opioid_eligibility,prediction_label,prediction_score
1.0,1,0.54276925
1.0,0,0.4897534
1.0,0,0.426893
0.0,1,0.5569071
1.0,1,0.67657936
1.0,0,0.47993845
0.0,1,0.524866
1.0,1,0.6492265
1.0,1,0.5212758
0.0,0,0.47406366
1.0,1,0.58802295
1.0,1,0.7129465
1.0,1,0.6501679
1.0,1,0.60803556
1.0,0,0.340289
1.0,0,0.37030903
0.0,0,0.3899796
1.0,0,0.4450662
1.0,0,0.36562842
1.0,1,0.6004609
1.0,1,0.6610899
1.0,1,0.54205936
1.0,0,0.42878756
1.0,1,0.6332749
0.0,1,0.58969915
0.0,0,0.39499775
1.0,1,0.50337106
1.0,1,0.74709886
0.0,0,0.44020766
0.0,0,0.43794966
1.0,0,0.44350815
1.0,1,0.5588794
1.0,1,0.5253056
1.0,1,0.5736384
1.0,1,0.5361444
0.0,0,0.43089145
1.0,0,0.4079593
0.0,0,0.30862296
1.0,1,0.5209047
1.0,0,0.4190478
1.0,1,0.54942816
1.0,1,0.6306657
1.0,1,0.7084396
1.0,0,0.39291722
0.0,0,0.48228148
1.0,1,0.5369416
0.0,0,0.33513978
1.0,1,0.5394729
1.0,1,0.5677177
1.0,0,0.43761215
1.0,1,0.61467016
1.0,1,0.54512745
1.0,1,0.54709214
1.0,1,0.62687296
0.0,0,0.48437613
1.0,0,0.20240435
1.0,1,0.56452084
1.0,0,0.49087754
1.0,0,0.44529864
0.0,0,0.4148816
1.0,0,0.42622417
1.0,0,0.34899443
1.0,0,0.4911318
1.0,0,0.34494975
1.0,0,0.36379582
0.0,0,0.35074526
1.0,1,0.6141665
1.0,0,0.49997532
1.0,0,0.39263663
0.0,0,0.36555958
1.0,0,0.42598876
0.0,0,0.3585143
1.0,1,0.6731329
0.0,1,0.5781346
0.0,1,0.66260624
1.0,0,0.36755243
1.0,1,0.5167868
1.0,0,0.35303003
1.0,1,0.6274634
0.0,1,0.5694982
1.0,0,0.47968915
1.0,1,0.5280159
1.0,1,0.5132471
1.0,1,0.5141312
1.0,1,0.5612634
1.0,0,0.46356407
1.0,1,0.8433179
1.0,0,0.48053917
1.0,1,0.5832937
0.0,1,0.7449076
0.0,1,0.58064663
1.0,1,0.5816266
1.0,0,0.46625355
1.0,0,0.44508463
0.0,0,0.49127194
1.0,0,0.47997156
0.0,1,0.5989455
1.0,1,0.542246
1.0,1,0.52237463
0.0,0,0.39282927
1.0,1,0.5818995
1.0,0,0.3230214
1.0,1,0.52918375
1.0,1,0.5464661
1.0,0,0.34643593
1.0,1,0.7533401
1.0,0,0.48327732
1.0,0,0.48132858
1.0,0,0.3124958
0.0,1,0.5793003
1.0,1,0.53711283
1.0,0,0.36764824
0.0,0,0.34187877
0.0,1,0.65060157
1.0,0,0.49060145
0.0,0,0.4905026
1.0,0,0.4407567
0.0,0,0.30239093
0.0,1,0.7836319
1.0,0,0.35197374
0.0,0,0.35046175
1.0,1,0.56388795
1.0,0,0.416329
1.0,1,0.5364176
1.0,1,0.58816236
1.0,1,0.5429032
1.0,1,0.5305028
1.0,0,0.35782552
0.0,0,0.47740954
1.0,0,0.47569832
0.0,1,0.50150746
1.0,1,0.57041544
1.0,1,0.56902385
1.0,0,0.42206842
0.0,0,0.39065382
1.0,0,0.4462194
1.0,1,0.5561139
1.0,1,0.564892
0.0,1,0.5926641
0.0,0,0.25946194
1.0,0,0.40378568
0.0,0,0.12731121
1.0,1,0.55166954
