y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5437846e-05
0.0,0,7.1022994e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,0.04846912
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.447358e-05
1.0,1,0.98998904
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011977468
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9978865
0.0,0,4.5397872e-05
0.0,0,5.4765515e-05
0.0,0,4.5397872e-05
1.0,1,0.93769056
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9895175
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011134762
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013483646
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9933915
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.521435e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018652678
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.153236e-05
0.0,0,4.5397872e-05
1.0,1,0.992879
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.9696668e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016149205
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9981419
0.0,0,0.00014403155
0.0,0,4.5397872e-05
0.0,0,0.00035277946
0.0,0,4.5397872e-05
1.0,1,0.950131
1.0,0,6.7751185e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.8863916
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017175553
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022092146
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.799039e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9985812
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.8653823e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6444944e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.806303e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.9801325e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.9882415e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.187623e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021178255
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002750472
0.0,0,0.00031432495
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.941534e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.898847e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0007489955
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.471774e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.7442434e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016656476
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9891233
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001284524
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.874974e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9144045
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002661148
0.0,0,4.5397872e-05
0.0,0,0.000108939705
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001763724
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9692301
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.5560464e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022410825
0.0,0,6.0879254e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010858739
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.564604e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9943558
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.026538e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.067849e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.99275887
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.859593e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012965308
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0027540226
0.0,0,8.326434e-05
1.0,1,0.98573965
0.0,0,4.5397872e-05
0.0,0,7.3357325e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98476493
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.7899695e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.7013542e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98060477
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.1915267e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.4240165e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002503822
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
