opioid_eligibility,prediction_label,prediction_score
0.0,0,0.12235349
0.0,0,0.36526567
1.0,1,0.90187967
1.0,1,0.7577425
0.0,1,0.76663965
1.0,1,0.6142351
1.0,0,0.45966062
0.0,0,0.21251014
0.0,0,0.47845188
0.0,0,0.20475022
1.0,1,0.9376441
1.0,0,0.38564518
1.0,1,0.9477185
1.0,0,0.14373875
1.0,1,0.56937766
1.0,0,0.27471155
0.0,0,0.28267753
0.0,0,0.20544784
1.0,1,0.63796854
1.0,1,0.67427146
0.0,0,0.21341574
1.0,0,0.46636397
0.0,1,0.56836224
1.0,0,0.28832278
1.0,1,0.68439054
0.0,0,0.3044165
1.0,0,0.2234798
1.0,1,0.50318563
0.0,0,0.22683871
1.0,1,0.74309975
1.0,0,0.38099304
0.0,0,0.46030533
1.0,1,0.696811
1.0,0,0.25225657
1.0,1,0.786781
0.0,0,0.2622152
1.0,1,0.8743942
0.0,0,0.39121127
1.0,1,0.5238301
1.0,1,0.5238885
0.0,0,0.20937467
0.0,0,0.37013423
0.0,0,0.18212198
1.0,1,0.8330527
1.0,1,0.7165923
1.0,1,0.7526835
1.0,1,0.9570931
1.0,1,0.62023914
1.0,0,0.20213082
1.0,1,0.73853844
1.0,1,0.9804174
0.0,0,0.2776152
0.0,0,0.41417995
1.0,1,0.65313506
0.0,0,0.1995356
1.0,1,0.8714708
0.0,0,0.34961885
1.0,1,0.6904907
1.0,1,0.68663216
1.0,1,0.9115277
0.0,0,0.30096808
0.0,0,0.2529179
1.0,1,0.7592524
1.0,1,0.96442944
0.0,0,0.2732839
0.0,0,0.36961907
1.0,1,0.70509106
0.0,0,0.16824786
1.0,0,0.4590609
1.0,1,0.9313591
1.0,0,0.41702592
1.0,1,0.8917906
0.0,0,0.37614113
1.0,0,0.16349424
1.0,1,0.87701404
1.0,1,0.6733432
1.0,1,0.7893303
0.0,0,0.25329366
1.0,0,0.46979675
1.0,0,0.22907414
1.0,0,0.37602776
0.0,0,0.35685897
0.0,0,0.36360317
0.0,0,0.20587356
1.0,1,0.7084761
1.0,1,0.9778976
1.0,1,0.6988534
1.0,0,0.3631989
1.0,1,0.8757445
1.0,0,0.44368535
1.0,1,0.9941718
0.0,0,0.2340324
1.0,1,0.8247323
0.0,0,0.3234055
0.0,1,0.5854103
0.0,0,0.31509823
1.0,0,0.41501465
1.0,1,0.9447873
1.0,1,0.8364834
1.0,1,0.5322123
1.0,1,0.92931974
1.0,0,0.40051392
1.0,1,0.74672097
1.0,1,0.7305767
1.0,1,0.9819608
0.0,0,0.21480598
1.0,1,0.68512666
0.0,0,0.14037865
1.0,1,0.59653246
1.0,0,0.32028008
1.0,1,0.8705073
0.0,0,0.24050005
1.0,1,0.7281856
0.0,1,0.5504333
1.0,1,0.8218312
1.0,1,0.7308122
1.0,0,0.25905666
1.0,0,0.12831461
1.0,0,0.22105065
0.0,0,0.3764791
0.0,0,0.11122108
1.0,1,0.9270561
0.0,0,0.40408012
1.0,1,0.7169765
1.0,1,0.7029551
1.0,1,0.683612
0.0,0,0.47942087
1.0,1,0.95677584
1.0,1,0.95958537
0.0,0,0.36927706
1.0,0,0.3611096
0.0,0,0.35997579
0.0,0,0.15234947
1.0,1,0.9302815
1.0,1,0.97044575
1.0,1,0.9818619
1.0,1,0.9708628
1.0,1,0.9488106
1.0,0,0.33973777
1.0,0,0.33115658
1.0,1,0.9434965
1.0,1,0.73848426
1.0,0,0.24876985
1.0,1,0.6467911
1.0,1,0.976939
1.0,1,0.5498094
0.0,0,0.1361492
1.0,0,0.4656901
1.0,1,0.79512775
0.0,1,0.5454353
0.0,1,0.88198245
1.0,1,0.8361605
0.0,0,0.36565354
1.0,1,0.61239326
1.0,1,0.7282285
0.0,0,0.36282063
1.0,0,0.37559873
0.0,0,0.44159594
1.0,1,0.93870914
1.0,1,0.6043069
0.0,0,0.48581755
1.0,0,0.35552418
1.0,0,0.20335487
1.0,1,0.53127265
1.0,1,0.634069
0.0,0,0.13147494
1.0,0,0.22687292
1.0,1,0.9589075
1.0,0,0.23414569
0.0,0,0.42930222
1.0,1,0.5083651
1.0,1,0.66931415
0.0,0,0.17284667
1.0,1,0.9142562
1.0,1,0.69817924
1.0,1,0.5697173
1.0,1,0.98138094
1.0,0,0.24397449
1.0,0,0.3527891
1.0,1,0.86752146
1.0,1,0.783178
1.0,0,0.2851196
0.0,1,0.68395996
1.0,1,0.9682456
1.0,1,0.9902666
1.0,1,0.6022529
0.0,0,0.13863105
0.0,0,0.25799665
0.0,0,0.3667382
1.0,0,0.19950329
0.0,0,0.36595437
1.0,1,0.5248087
0.0,0,0.46170723
1.0,1,0.9369095
1.0,1,0.87307256
1.0,1,0.6257207
0.0,0,0.28451803
1.0,0,0.34919783
1.0,0,0.3628177
0.0,0,0.34737283
0.0,0,0.21928327
1.0,1,0.93787783
0.0,0,0.25000086
1.0,0,0.49183938
1.0,1,0.9770757
1.0,1,0.9633243
1.0,1,0.65995485
1.0,1,0.69575936
1.0,1,0.639081
0.0,1,0.61942095
0.0,0,0.2766225
1.0,1,0.6439058
1.0,1,0.87244666
1.0,0,0.38479614
1.0,1,0.97359055
1.0,1,0.60559785
0.0,0,0.37932715
0.0,0,0.337111
0.0,1,0.5553
1.0,1,0.9909272
1.0,1,0.7974653
1.0,0,0.18633091
1.0,1,0.9675761
1.0,1,0.5412961
1.0,1,0.88995236
1.0,1,0.8719238
0.0,0,0.18320477
1.0,1,0.96711224
1.0,1,0.63066703
1.0,1,0.9471658
0.0,1,0.59847635
0.0,0,0.33628574
0.0,0,0.24436179
1.0,1,0.92440385
1.0,1,0.865003
1.0,0,0.3754942
1.0,1,0.8175219
0.0,0,0.36132494
1.0,1,0.54140043
0.0,0,0.3368769
1.0,1,0.9553864
1.0,1,0.91648865
1.0,1,0.5079976
1.0,1,0.8255506
1.0,1,0.60092753
1.0,1,0.8394709
1.0,1,0.8617243
0.0,0,0.1746565
1.0,1,0.96803445
1.0,1,0.906032
1.0,0,0.31873107
1.0,0,0.40772757
1.0,1,0.9065196
1.0,1,0.75858355
1.0,1,0.75992495
1.0,1,0.94819313
0.0,0,0.4480826
1.0,1,0.6246468
1.0,0,0.3589871
0.0,0,0.38019282
1.0,0,0.3623828
0.0,0,0.33688128
1.0,1,0.9651348
1.0,1,0.90000093
0.0,0,0.31921282
0.0,0,0.35743192
1.0,1,0.7535047
0.0,0,0.17407386
1.0,1,0.5263245
1.0,1,0.6990616
1.0,1,0.5915886
1.0,1,0.93633705
1.0,0,0.2063434
1.0,1,0.7748188
0.0,0,0.15300335
1.0,0,0.24883547
0.0,0,0.2370186
0.0,0,0.25921467
0.0,0,0.48020202
1.0,0,0.36494064
0.0,0,0.24662232
1.0,1,0.93482184
1.0,1,0.56671596
1.0,1,0.55737334
0.0,0,0.19920099
1.0,0,0.36291835
0.0,0,0.25142545
1.0,1,0.5708094
1.0,0,0.23958486
0.0,0,0.36375108
0.0,0,0.21377169
0.0,0,0.27934262
0.0,0,0.23754944
1.0,1,0.88882685
1.0,1,0.7382112
1.0,1,0.9359878
1.0,1,0.9369701
1.0,1,0.6320514
1.0,0,0.25691485
0.0,0,0.3181691
0.0,0,0.36740318
0.0,0,0.18858297
1.0,0,0.33003026
0.0,0,0.43949014
1.0,1,0.65415597
1.0,1,0.9167943
0.0,0,0.18558975
1.0,1,0.5327835
1.0,1,0.6149039
0.0,0,0.1366604
0.0,0,0.42038223
0.0,0,0.37566587
1.0,1,0.8876855
1.0,0,0.3766252
1.0,1,0.91779673
1.0,1,0.5877627
1.0,1,0.96650153
1.0,1,0.50789833
1.0,0,0.35228094
0.0,0,0.15681365
1.0,1,0.8193571
0.0,0,0.34630066
0.0,0,0.22472455
0.0,0,0.23384686
1.0,0,0.30135787
1.0,0,0.14290246
0.0,0,0.11079324
0.0,0,0.44269323
0.0,0,0.16537574
1.0,1,0.7504523
1.0,1,0.5231582
1.0,1,0.600932
1.0,0,0.46137664
1.0,1,0.77330494
1.0,0,0.3973347
0.0,0,0.36011156
1.0,1,0.73980373
1.0,1,0.96118826
1.0,1,0.9320322
1.0,1,0.679747
1.0,1,0.9061345
1.0,0,0.16804738
1.0,0,0.304887
1.0,1,0.8164464
1.0,1,0.51625204
1.0,1,0.70809704
1.0,0,0.47506443
1.0,0,0.40538323
0.0,1,0.5701881
1.0,1,0.61086714
1.0,1,0.8699043
0.0,0,0.1309544
1.0,1,0.9424537
1.0,1,0.8132968
1.0,0,0.22644466
0.0,0,0.17302
1.0,0,0.34574166
0.0,1,0.7173207
1.0,1,0.50681984
1.0,1,0.9751211
1.0,1,0.95241463
1.0,1,0.8681808
1.0,1,0.71464294
1.0,1,0.62897414
0.0,0,0.27798212
1.0,0,0.45420855
1.0,0,0.25511175
0.0,0,0.2688165
1.0,1,0.60880625
0.0,0,0.3179617
1.0,1,0.96336824
0.0,0,0.32318628
0.0,1,0.6094553
1.0,1,0.6490962
1.0,1,0.94679636
1.0,1,0.73867524
1.0,0,0.4395035
0.0,0,0.19848558
1.0,1,0.6876435
0.0,0,0.35397226
1.0,1,0.64612603
0.0,0,0.10808147
1.0,1,0.5559684
1.0,0,0.35162517
1.0,0,0.435828
0.0,0,0.15604225
0.0,0,0.37925968
0.0,1,0.7156812
1.0,1,0.8161744
1.0,1,0.8990079
1.0,1,0.6582366
0.0,1,0.59755594
0.0,0,0.3592257
1.0,0,0.16405115
0.0,0,0.31617302
0.0,0,0.17444567
0.0,0,0.36222944
0.0,0,0.3301106
1.0,1,0.89228445
1.0,1,0.5569675
0.0,0,0.16478533
0.0,0,0.15348683
0.0,0,0.3342932
1.0,1,0.9505408
1.0,1,0.882634
1.0,0,0.47710645
1.0,0,0.34680292
1.0,0,0.4195907
1.0,1,0.5134019
1.0,1,0.8655943
1.0,1,0.9471563
1.0,0,0.392973
1.0,0,0.45900488
1.0,0,0.15409191
1.0,1,0.9672677
1.0,1,0.8266616
0.0,1,0.6667453
1.0,1,0.6827544
1.0,1,0.9624528
1.0,0,0.23814408
1.0,1,0.8845738
1.0,1,0.95592827
0.0,0,0.48307782
0.0,0,0.3861585
1.0,1,0.6681202
0.0,1,0.68186367
1.0,1,0.7485398
0.0,0,0.3608289
1.0,1,0.63518375
1.0,0,0.33655664
1.0,1,0.8349221
1.0,1,0.9084116
0.0,0,0.26396713
1.0,1,0.9060243
1.0,1,0.57692385
1.0,1,0.75574654
1.0,1,0.91531724
1.0,1,0.9354078
0.0,0,0.34973407
1.0,1,0.9289609
0.0,0,0.270788
1.0,1,0.70858717
1.0,0,0.34992698
1.0,1,0.97621536
1.0,0,0.24868427
1.0,0,0.4167559
0.0,1,0.64421594
0.0,0,0.13206536
1.0,1,0.9814052
1.0,1,0.5872088
1.0,1,0.9671951
0.0,0,0.35371873
1.0,1,0.6553055
1.0,0,0.39204708
1.0,1,0.6619963
1.0,1,0.8693479
1.0,1,0.8843652
1.0,1,0.62675434
1.0,1,0.69688183
1.0,0,0.38106525
1.0,0,0.1217828
1.0,1,0.7408426
0.0,1,0.54931164
1.0,1,0.8386414
1.0,0,0.3778217
1.0,0,0.4013235
1.0,1,0.64933074
0.0,0,0.33823067
1.0,1,0.8883245
1.0,1,0.90991735
1.0,0,0.2524798
0.0,0,0.21342143
1.0,1,0.91857177
0.0,0,0.23728018
1.0,0,0.1613027
1.0,1,0.6434585
1.0,1,0.97369087
0.0,0,0.19473125
1.0,0,0.4969263
0.0,1,0.918485
0.0,0,0.28770727
1.0,1,0.8413332
0.0,0,0.31660903
0.0,0,0.3561877
0.0,0,0.094482236
0.0,0,0.21413012
1.0,1,0.967644
1.0,1,0.9486931
0.0,1,0.536459
1.0,0,0.381035
1.0,1,0.7016527
1.0,1,0.9735377
1.0,1,0.8142445
0.0,0,0.35965216
1.0,0,0.38760945
1.0,1,0.933279
1.0,1,0.5871329
1.0,1,0.63653535
1.0,1,0.89303213
1.0,1,0.9716537
1.0,1,0.9842099
0.0,0,0.25474274
1.0,1,0.77595973
1.0,1,0.9328606
1.0,1,0.8342494
1.0,1,0.82555777
0.0,0,0.25109094
0.0,0,0.25236014
1.0,1,0.8153768
1.0,1,0.6297039
1.0,1,0.6767308
1.0,1,0.6770707
1.0,0,0.386403
1.0,1,0.58152825
1.0,0,0.33966562
1.0,1,0.90087765
1.0,1,0.8099935
1.0,1,0.9773736
1.0,1,0.587966
1.0,0,0.26067504
1.0,1,0.6352688
0.0,0,0.34749758
1.0,0,0.13014206
0.0,0,0.35425612
1.0,1,0.833795
1.0,0,0.3579347
0.0,0,0.40685284
0.0,1,0.55735165
1.0,0,0.25935432
1.0,1,0.93725914
1.0,0,0.48097676
0.0,1,0.6076386
1.0,0,0.18576242
1.0,0,0.3611039
1.0,0,0.19462381
1.0,1,0.7929327
0.0,1,0.8094108
1.0,0,0.20470345
1.0,1,0.8541705
1.0,1,0.7618011
1.0,0,0.3675348
1.0,1,0.96899575
1.0,1,0.8569225
1.0,1,0.7452835
1.0,0,0.42405137
0.0,0,0.32325238
0.0,0,0.43384433
1.0,1,0.84791845
1.0,1,0.5156566
1.0,1,0.6617735
1.0,0,0.19931874
1.0,1,0.93955034
1.0,1,0.9647069
1.0,0,0.40754008
0.0,0,0.28017968
1.0,1,0.79363793
1.0,1,0.9072308
1.0,0,0.3919652
0.0,0,0.4852517
1.0,0,0.34839538
1.0,1,0.9884582
1.0,0,0.42189613
1.0,1,0.8921508
1.0,0,0.36399874
1.0,0,0.37887144
1.0,1,0.96063864
1.0,1,0.6443273
1.0,1,0.83960485
1.0,0,0.29002315
1.0,0,0.3765555
0.0,0,0.21828341
1.0,0,0.35605037
0.0,0,0.121161
0.0,0,0.20575157
0.0,0,0.3965736
0.0,0,0.17600185
1.0,0,0.18529002
1.0,0,0.21059084
1.0,1,0.94982356
1.0,1,0.69690686
1.0,1,0.9212164
1.0,1,0.7289041
0.0,0,0.121183924
0.0,1,0.67090714
1.0,0,0.36954254
1.0,0,0.35656512
1.0,1,0.98037565
0.0,0,0.267353
0.0,0,0.40106085
1.0,1,0.7689771
1.0,1,0.72718173
0.0,1,0.50617266
1.0,1,0.58892053
0.0,0,0.3027062
1.0,1,0.96022344
0.0,0,0.18381117
1.0,1,0.8161037
1.0,1,0.91772336
1.0,1,0.81520295
0.0,1,0.805047
1.0,1,0.78558797
1.0,1,0.701572
0.0,1,0.7994662
1.0,0,0.36420763
1.0,1,0.91274226
0.0,1,0.80946296
0.0,0,0.3989207
1.0,1,0.6712551
1.0,1,0.5968296
1.0,1,0.7044336
1.0,1,0.9860234
1.0,1,0.59590155
1.0,0,0.4415352
1.0,1,0.85340303
0.0,0,0.27441594
0.0,1,0.6329706
1.0,1,0.97310615
0.0,1,0.8893573
0.0,0,0.33131516
1.0,1,0.96985525
1.0,1,0.8999575
1.0,0,0.39174822
1.0,0,0.38049975
1.0,0,0.47260723
1.0,1,0.73939896
1.0,1,0.5873585
0.0,0,0.3587641
1.0,1,0.53645766
1.0,1,0.86626226
1.0,1,0.6669891
1.0,1,0.90473855
1.0,1,0.84378606
1.0,1,0.74299353
1.0,1,0.94425327
0.0,1,0.80292517
0.0,0,0.49333963
0.0,0,0.20395097
1.0,1,0.74914855
1.0,1,0.845965
1.0,1,0.6860537
1.0,1,0.954747
1.0,1,0.7446514
1.0,1,0.8394441
1.0,0,0.4856743
0.0,1,0.64402884
1.0,1,0.5696049
1.0,0,0.46357855
0.0,0,0.39776978
0.0,0,0.3423812
1.0,1,0.59870356
0.0,0,0.114585444
1.0,1,0.74245644
0.0,0,0.34905294
1.0,1,0.97644526
1.0,1,0.5248001
1.0,0,0.37199184
1.0,1,0.7605661
1.0,1,0.78014463
1.0,1,0.66203237
1.0,0,0.40045848
0.0,0,0.13672563
1.0,1,0.68837136
1.0,0,0.100261696
1.0,0,0.29022172
0.0,1,0.8612276
0.0,0,0.26445946
1.0,1,0.6623692
0.0,0,0.2423355
1.0,1,0.91335046
0.0,1,0.59869957
1.0,1,0.7739333
1.0,1,0.94592685
0.0,0,0.27844855
1.0,1,0.5405731
1.0,1,0.7312517
1.0,0,0.34502608
1.0,1,0.8916003
1.0,1,0.9579547
0.0,0,0.23846741
1.0,1,0.7794494
0.0,0,0.23702094
1.0,1,0.68697155
1.0,1,0.966507
1.0,1,0.6932649
1.0,1,0.9483413
1.0,1,0.79288495
0.0,0,0.35054824
0.0,0,0.17690182
1.0,0,0.42193064
1.0,1,0.749433
1.0,1,0.79432046
1.0,1,0.5238675
0.0,0,0.28352982
1.0,1,0.93784237
1.0,1,0.9264416
1.0,1,0.97479784
1.0,1,0.50522256
1.0,1,0.7717144
1.0,0,0.35184807
0.0,0,0.33133662
1.0,1,0.64891076
1.0,1,0.59632146
1.0,0,0.3630002
1.0,1,0.53785485
1.0,0,0.3445254
1.0,0,0.4773695
1.0,1,0.8496074
0.0,0,0.2565302
1.0,0,0.33666626
1.0,1,0.6282705
1.0,1,0.6402858
0.0,0,0.22519934
0.0,0,0.35895008
1.0,1,0.94080484
1.0,1,0.9861011
1.0,1,0.6636313
0.0,0,0.2698867
0.0,0,0.24151939
1.0,1,0.67374915
1.0,0,0.477417
0.0,0,0.3581207
0.0,0,0.17845643
1.0,1,0.5437176
0.0,1,0.5164756
1.0,1,0.65538824
1.0,1,0.6581324
1.0,0,0.29733503
1.0,0,0.4068221
1.0,1,0.90069467
1.0,0,0.31834707
1.0,1,0.8752743
1.0,0,0.36473465
1.0,0,0.47454566
1.0,1,0.60106575
1.0,1,0.76644593
0.0,1,0.922556
0.0,0,0.26714095
1.0,1,0.66373956
1.0,0,0.22199073
1.0,1,0.72146094
0.0,0,0.37948278
0.0,1,0.58009136
1.0,1,0.97541195
1.0,1,0.6165778
0.0,1,0.51246065
1.0,0,0.31119332
0.0,0,0.14381729
1.0,1,0.51380503
0.0,0,0.34249952
1.0,1,0.6661163
1.0,1,0.69783187
1.0,0,0.35273048
0.0,0,0.2432938
1.0,1,0.71868676
1.0,0,0.3588147
0.0,0,0.2645986
1.0,1,0.673098
0.0,1,0.6105269
0.0,0,0.15789713
1.0,1,0.5932772
1.0,1,0.7007296
0.0,0,0.35774013
1.0,1,0.75153
1.0,1,0.9372897
1.0,0,0.3149388
1.0,1,0.83144414
1.0,1,0.7731112
1.0,1,0.6416301
1.0,1,0.8452572
1.0,1,0.5593047
1.0,1,0.69409424
1.0,1,0.841316
1.0,0,0.2570052
1.0,1,0.61602545
1.0,1,0.86146444
0.0,0,0.25306392
1.0,1,0.6151023
0.0,0,0.35261774
1.0,1,0.7113281
1.0,0,0.3110356
1.0,1,0.66269183
0.0,1,0.564146
0.0,0,0.42162848
1.0,1,0.6652092
1.0,1,0.9726105
1.0,1,0.86107093
1.0,1,0.6835174
0.0,1,0.66359645
1.0,1,0.6551191
0.0,0,0.23613109
1.0,1,0.8037929
0.0,0,0.36225247
1.0,0,0.35306334
1.0,1,0.7506986
1.0,1,0.7285663
1.0,1,0.79775786
1.0,1,0.94303167
1.0,1,0.6259018
0.0,0,0.36169517
1.0,1,0.67240244
1.0,0,0.44551408
1.0,0,0.4083976
1.0,1,0.7973747
1.0,1,0.6502299
1.0,0,0.36808684
1.0,1,0.7310259
1.0,1,0.80399317
0.0,0,0.36362818
0.0,0,0.38187823
0.0,0,0.18160841
1.0,0,0.4834241
1.0,0,0.3287984
0.0,0,0.3384206
0.0,0,0.26604497
1.0,1,0.75133324
1.0,1,0.92444193
0.0,0,0.430043
1.0,1,0.9955688
0.0,1,0.86185503
1.0,1,0.686577
1.0,0,0.49606916
0.0,0,0.18032244
0.0,0,0.3834171
1.0,1,0.74023277
0.0,0,0.30227584
0.0,1,0.6565974
0.0,0,0.102737546
0.0,0,0.29083124
0.0,0,0.32888943
0.0,0,0.35524556
0.0,0,0.35804603
1.0,0,0.4455869
1.0,1,0.8708224
1.0,1,0.89044774
1.0,0,0.41633508
1.0,1,0.6172069
0.0,1,0.5034647
1.0,1,0.86144114
1.0,0,0.2692837
1.0,0,0.43942872
1.0,1,0.67339176
1.0,1,0.7894312
1.0,1,0.7843678
1.0,1,0.82149583
0.0,0,0.39632478
1.0,1,0.9537037
1.0,0,0.3244481
0.0,0,0.34755403
1.0,1,0.63266903
0.0,0,0.4854423
0.0,1,0.52289814
1.0,1,0.879631
1.0,1,0.9164434
1.0,1,0.505252
0.0,0,0.12881297
1.0,1,0.6471461
1.0,1,0.9921061
1.0,0,0.35707393
0.0,0,0.18932103
0.0,0,0.31712154
1.0,1,0.87637424
0.0,0,0.19726533
1.0,1,0.9469399
1.0,1,0.732801
1.0,1,0.78867275
0.0,0,0.11410586
1.0,1,0.9121579
1.0,1,0.5279448
1.0,1,0.8213846
0.0,0,0.35878384
1.0,1,0.7779231
1.0,0,0.38045597
1.0,1,0.81960803
0.0,0,0.3521699
0.0,0,0.29853836
0.0,0,0.29935014
0.0,0,0.3314079
0.0,0,0.346971
0.0,1,0.61444914
1.0,1,0.6456125
1.0,0,0.48226687
1.0,0,0.17933267
0.0,0,0.27558878
1.0,1,0.962814
0.0,0,0.14903161
0.0,0,0.39117947
0.0,1,0.5176735
1.0,1,0.64139974
0.0,0,0.23558296
1.0,1,0.65570307
1.0,1,0.6615844
0.0,1,0.5389902
0.0,0,0.18817577
1.0,1,0.9534181
0.0,0,0.3587808
1.0,0,0.1921358
0.0,0,0.3645563
1.0,1,0.81569815
1.0,1,0.5720578
1.0,0,0.37186146
1.0,1,0.9918075
1.0,1,0.9344979
0.0,0,0.35511586
1.0,0,0.32747105
1.0,1,0.9700649
0.0,0,0.3054141
1.0,0,0.19827762
1.0,0,0.36634126
0.0,0,0.15874352
0.0,0,0.24036093
0.0,0,0.36996087
1.0,0,0.25229383
1.0,0,0.3338651
1.0,1,0.78896034
0.0,0,0.45479
0.0,0,0.11152043
0.0,0,0.48146582
1.0,0,0.49994326
1.0,1,0.67495143
1.0,0,0.2173794
0.0,0,0.11930346
0.0,0,0.36755547
1.0,1,0.8565398
0.0,0,0.26727384
1.0,0,0.4158942
0.0,0,0.35118124
1.0,1,0.8141993
1.0,1,0.93730825
1.0,1,0.92176974
1.0,1,0.90160185
0.0,0,0.45941442
0.0,1,0.61633974
0.0,0,0.12873863
1.0,1,0.504831
1.0,0,0.49017558
1.0,1,0.9227251
1.0,1,0.9581511
1.0,1,0.84389037
1.0,1,0.588637
0.0,1,0.57608557
1.0,1,0.8924773
1.0,1,0.7675189
1.0,0,0.4225104
0.0,0,0.3721453
1.0,1,0.7550717
1.0,1,0.6957851
1.0,1,0.6509365
1.0,1,0.9611444
1.0,0,0.24135481
1.0,1,0.7174976
1.0,1,0.61125976
0.0,0,0.3480745
1.0,0,0.38204056
1.0,0,0.31554282
1.0,1,0.7936948
1.0,1,0.6805523
1.0,0,0.22326148
0.0,0,0.2480842
1.0,1,0.94878405
1.0,1,0.6103273
1.0,1,0.7050018
0.0,0,0.34464365
0.0,0,0.39694723
1.0,1,0.66306174
1.0,1,0.62028325
0.0,0,0.21345189
1.0,0,0.38677323
1.0,1,0.9239887
1.0,1,0.6920004
1.0,1,0.619703
1.0,1,0.6090581
1.0,0,0.46537125
1.0,1,0.864204
0.0,0,0.3133389
1.0,0,0.2954391
1.0,1,0.6792704
1.0,1,0.5717087
1.0,0,0.19689491
1.0,1,0.7448488
1.0,0,0.35210407
1.0,1,0.6087424
0.0,0,0.43133092
0.0,0,0.2599308
0.0,0,0.27637193
1.0,0,0.3371523
1.0,0,0.42421418
1.0,1,0.7968268
0.0,0,0.42047045
1.0,1,0.5041845
1.0,1,0.83236974
1.0,1,0.7529901
0.0,0,0.28787264
1.0,1,0.6710376
0.0,0,0.42997688
1.0,1,0.8608904
1.0,1,0.79384655
1.0,1,0.95656925
1.0,1,0.9088226
1.0,1,0.6272048
0.0,0,0.12327705
1.0,1,0.86344033
0.0,0,0.19895086
1.0,1,0.9329661
1.0,1,0.83166105
1.0,1,0.6521347
1.0,0,0.34972864
1.0,1,0.7569148
1.0,1,0.71751064
1.0,1,0.92333204
1.0,0,0.48643062
1.0,1,0.90982574
1.0,1,0.6219203
0.0,0,0.19410016
1.0,0,0.35878006
1.0,1,0.92543066
0.0,0,0.40370804
0.0,0,0.22857003
1.0,1,0.50474805
1.0,1,0.90463024
0.0,0,0.43312907
1.0,1,0.7963889
0.0,0,0.14280662
1.0,1,0.80072254
0.0,0,0.13933708
1.0,1,0.6933066
0.0,1,0.51993686
0.0,0,0.32594913
1.0,0,0.3862475
1.0,1,0.9152602
0.0,1,0.5515385
1.0,0,0.2808459
1.0,1,0.645795
1.0,1,0.5914366
0.0,0,0.27939412
1.0,1,0.75523347
