y_oud,prediction_label,prediction_score
0.0,0,0.049164135
0.0,0,0.053386424
0.0,0,0.054414283
0.0,0,0.044951137
0.0,0,0.029725946
0.0,0,0.04491587
0.0,0,0.049892593
0.0,0,0.03513715
0.0,0,0.07895326
0.0,0,0.032134168
0.0,0,0.092616744
0.0,0,0.092247255
0.0,0,0.07854464
0.0,0,0.42897457
0.0,0,0.032643136
0.0,0,0.0968862
0.0,0,0.07279842
0.0,0,0.052922145
0.0,0,0.05358588
0.0,0,0.06265566
0.0,0,0.049755577
0.0,0,0.04406579
0.0,0,0.04261757
0.0,0,0.046387877
0.0,0,0.048995093
0.0,0,0.052947044
0.0,0,0.065211445
1.0,1,0.9988207
0.0,0,0.045332674
0.0,0,0.051152512
0.0,0,0.06308443
0.0,0,0.08371906
0.0,0,0.06990244
0.0,0,0.07056767
0.0,0,0.06074226
0.0,0,0.07050251
0.0,0,0.04923874
0.0,0,0.05838241
0.0,0,0.060397416
0.0,0,0.07043202
0.0,0,0.05217836
0.0,0,0.04537581
0.0,0,0.050229717
0.0,0,0.069614924
0.0,0,0.088017784
0.0,0,0.04948051
0.0,0,0.04806625
0.0,0,0.03826928
0.0,0,0.06782395
0.0,0,0.036745653
0.0,0,0.062138375
0.0,0,0.036406703
0.0,0,0.05573154
0.0,0,0.028528467
0.0,0,0.055445325
1.0,1,0.9367161
0.0,0,0.05241813
0.0,0,0.033625286
0.0,0,0.042792037
0.0,0,0.046862133
0.0,0,0.05494742
0.0,0,0.06346004
0.0,0,0.035121594
0.0,0,0.04416654
0.0,0,0.02805392
0.0,0,0.0692625
0.0,0,0.060466226
0.0,0,0.046116196
0.0,0,0.05140335
0.0,0,0.06344479
0.0,0,0.057959612
0.0,0,0.052496053
0.0,0,0.05336609
0.0,0,0.051638693
0.0,0,0.081254646
0.0,0,0.05257619
0.0,0,0.06399349
0.0,0,0.086990654
1.0,1,0.7512313
0.0,0,0.048780393
0.0,0,0.05849368
0.0,0,0.04849819
0.0,0,0.03300721
0.0,0,0.06470961
0.0,0,0.05034886
0.0,0,0.06407866
0.0,0,0.045499332
0.0,0,0.16183166
0.0,0,0.078898415
0.0,0,0.056690577
0.0,0,0.04769097
0.0,0,0.07958308
0.0,0,0.052074496
0.0,0,0.039056443
0.0,0,0.047223188
0.0,0,0.03869891
0.0,0,0.04054516
0.0,0,0.066521645
0.0,0,0.045316163
0.0,0,0.27360103
0.0,0,0.062070012
0.0,0,0.046798013
0.0,0,0.06525788
0.0,0,0.045803554
0.0,0,0.042052504
0.0,0,0.08030373
0.0,0,0.053922553
0.0,0,0.06571417
0.0,0,0.05350291
0.0,0,0.05136128
0.0,0,0.03555047
0.0,0,0.04298123
0.0,0,0.050197307
0.0,0,0.04641294
0.0,0,0.040790707
0.0,0,0.0542615
0.0,0,0.050022952
0.0,0,0.06492399
0.0,0,0.060004096
0.0,0,0.0722786
0.0,0,0.069515906
0.0,0,0.09327656
0.0,0,0.05639054
0.0,0,0.044572927
0.0,0,0.08234888
0.0,0,0.043573674
0.0,0,0.04975513
0.0,0,0.03687153
1.0,1,0.8528229
0.0,0,0.10125587
0.0,0,0.054356385
1.0,1,0.8763857
0.0,0,0.15351465
0.0,0,0.052961107
0.0,0,0.04216713
0.0,0,0.047926903
0.0,0,0.04774369
0.0,0,0.040178627
0.0,0,0.047591772
1.0,1,0.97906756
0.0,0,0.05581941
0.0,0,0.049244065
0.0,0,0.06563096
0.0,0,0.037926767
0.0,0,0.044530414
0.0,0,0.04197589
0.0,0,0.06578215
0.0,0,0.055962276
0.0,0,0.05817671
0.0,0,0.049547676
0.0,0,0.038669776
0.0,0,0.060629673
0.0,0,0.040033963
0.0,0,0.05353522
0.0,0,0.06028497
0.0,0,0.04533585
0.0,0,0.055283833
0.0,0,0.06231774
0.0,0,0.051441554
0.0,0,0.04077739
0.0,0,0.058452662
0.0,0,0.042675253
0.0,0,0.082316525
0.0,0,0.18468168
0.0,0,0.06305182
0.0,0,0.041505836
0.0,0,0.06235876
0.0,0,0.042020574
0.0,0,0.056606542
0.0,0,0.054922577
0.0,0,0.040451158
0.0,0,0.077366546
0.0,0,0.045888096
0.0,0,0.08088074
0.0,0,0.07485818
0.0,0,0.053388752
0.0,0,0.04016027
0.0,0,0.053305477
0.0,0,0.10316832
0.0,0,0.05311717
0.0,0,0.05101936
0.0,0,0.055554006
0.0,0,0.048458755
0.0,0,0.029067542
0.0,0,0.05442686
0.0,0,0.048693657
0.0,0,0.045254216
0.0,0,0.051224068
0.0,0,0.049007002
0.0,0,0.04696451
0.0,0,0.07456938
0.0,0,0.075713485
0.0,0,0.08721242
0.0,0,0.066955246
0.0,0,0.04465146
0.0,0,0.039934076
0.0,0,0.039122354
0.0,0,0.05097899
0.0,0,0.1717926
0.0,0,0.053508002
0.0,0,0.048482988
0.0,0,0.04362933
0.0,0,0.055405393
0.0,0,0.043314148
0.0,0,0.045973312
0.0,0,0.07930793
0.0,0,0.05373194
0.0,0,0.046510834
0.0,0,0.07161904
0.0,0,0.053778637
0.0,0,0.05125906
0.0,0,0.05720899
0.0,0,0.05051507
0.0,0,0.047436755
0.0,0,0.037896443
0.0,0,0.07505306
0.0,0,0.08843095
0.0,0,0.071204446
0.0,0,0.051819492
0.0,0,0.043788057
0.0,0,0.04112193
0.0,0,0.057333454
0.0,0,0.031035153
0.0,0,0.04622411
0.0,0,0.06428706
0.0,0,0.04867473
0.0,0,0.09701829
0.0,0,0.07031721
0.0,0,0.0573664
0.0,0,0.059776887
0.0,0,0.032856915
0.0,0,0.06509239
0.0,0,0.07524096
0.0,0,0.041673835
0.0,0,0.4825575
1.0,1,0.99187356
0.0,0,0.055692457
0.0,0,0.042387955
0.0,0,0.057697523
0.0,0,0.11484513
0.0,0,0.04733104
0.0,0,0.058261096
0.0,0,0.05136992
0.0,0,0.077491835
0.0,0,0.04702933
0.0,0,0.07620762
0.0,0,0.051573616
0.0,0,0.07503498
0.0,0,0.06994065
0.0,0,0.06481037
0.0,0,0.059884287
0.0,0,0.055216808
0.0,0,0.048323754
0.0,0,0.057036575
0.0,0,0.0385893
0.0,0,0.18489917
0.0,0,0.05152058
0.0,0,0.089132115
0.0,0,0.028762154
0.0,0,0.052323807
0.0,0,0.03787232
0.0,0,0.060418054
0.0,0,0.040218767
0.0,0,0.05111794
0.0,0,0.055822264
0.0,0,0.056561556
0.0,0,0.04855106
0.0,0,0.06418489
0.0,0,0.053503875
0.0,0,0.051627196
0.0,0,0.040410798
0.0,0,0.058685508
0.0,0,0.0348126
0.0,0,0.050156187
0.0,0,0.042483177
0.0,0,0.050430506
0.0,0,0.05954165
0.0,0,0.0791545
0.0,0,0.06820171
0.0,0,0.078995265
0.0,0,0.06410084
0.0,0,0.06459245
0.0,0,0.047485307
0.0,0,0.047865495
0.0,0,0.048631005
0.0,0,0.07145945
0.0,0,0.07779473
0.0,0,0.04049337
0.0,0,0.06460669
0.0,0,0.045693852
0.0,0,0.05983189
0.0,0,0.0449323
0.0,0,0.055326164
0.0,0,0.046525337
0.0,0,0.041396033
0.0,0,0.054152388
0.0,0,0.08384395
0.0,0,0.075249575
0.0,0,0.05230459
0.0,0,0.043950018
0.0,0,0.064769596
0.0,0,0.056777947
0.0,0,0.06044998
0.0,0,0.04734276
0.0,0,0.049932525
0.0,0,0.054253727
0.0,0,0.057972085
0.0,0,0.045835078
0.0,0,0.03734617
0.0,0,0.038458213
0.0,0,0.07544719
0.0,0,0.08743099
0.0,0,0.04126824
0.0,0,0.041127898
1.0,1,0.9773641
0.0,0,0.07112853
0.0,0,0.049839083
0.0,0,0.06930216
0.0,0,0.062317133
0.0,0,0.055593032
0.0,0,0.03984642
0.0,0,0.06636752
0.0,0,0.052666124
0.0,0,0.059046403
0.0,0,0.05584452
0.0,0,0.10834866
0.0,0,0.07706806
0.0,0,0.066321604
0.0,0,0.03876507
0.0,0,0.059287116
0.0,0,0.038772184
0.0,0,0.05007313
0.0,0,0.04547117
0.0,0,0.03348795
0.0,0,0.047099944
0.0,0,0.03575011
0.0,0,0.082825884
0.0,0,0.09199051
0.0,0,0.053913176
0.0,0,0.04656405
0.0,0,0.08417884
0.0,0,0.077283576
0.0,0,0.050908994
0.0,0,0.063354954
0.0,0,0.06108901
0.0,0,0.04631381
0.0,0,0.053342152
0.0,1,0.883196
0.0,0,0.045925096
0.0,0,0.044114273
0.0,0,0.06258524
0.0,0,0.058657944
0.0,0,0.16446434
0.0,0,0.07407235
0.0,0,0.06124276
0.0,0,0.10820301
0.0,0,0.054969955
0.0,0,0.07360229
0.0,0,0.07155693
0.0,0,0.07515667
0.0,0,0.04834525
0.0,0,0.07052854
0.0,0,0.048452202
0.0,0,0.05255017
0.0,0,0.07231381
0.0,0,0.06298054
0.0,0,0.124114454
0.0,0,0.04539021
0.0,0,0.06324466
0.0,0,0.048366975
0.0,0,0.048825424
0.0,0,0.2783435
0.0,0,0.2317859
0.0,0,0.06382025
0.0,0,0.05666136
0.0,0,0.06720758
1.0,1,0.95399785
0.0,0,0.047342304
0.0,0,0.061025683
0.0,0,0.09205793
1.0,1,0.9314954
0.0,0,0.047439888
0.0,0,0.07276439
0.0,0,0.040085956
0.0,0,0.058776937
0.0,0,0.046069838
0.0,0,0.049127445
0.0,0,0.052731656
0.0,0,0.05849873
0.0,0,0.05392564
0.0,0,0.06287559
0.0,0,0.062434193
0.0,0,0.05642866
0.0,0,0.05019376
0.0,0,0.060966045
0.0,0,0.061004005
0.0,0,0.037285917
0.0,0,0.07291057
0.0,0,0.06649609
0.0,0,0.048030294
0.0,0,0.06398215
0.0,0,0.076084934
0.0,0,0.08386432
0.0,0,0.04032714
0.0,0,0.053927332
0.0,0,0.06372906
0.0,0,0.064598076
0.0,0,0.073199086
0.0,0,0.051865455
0.0,0,0.04695432
0.0,0,0.05600529
0.0,0,0.045401424
0.0,0,0.058053166
0.0,0,0.054539535
0.0,0,0.037934266
0.0,0,0.046313852
0.0,0,0.05185938
0.0,0,0.066585116
0.0,0,0.059865747
0.0,0,0.056900032
0.0,0,0.0691389
0.0,0,0.050815035
0.0,0,0.06824932
0.0,0,0.056598257
0.0,0,0.05083208
0.0,0,0.05628359
0.0,0,0.04752351
0.0,0,0.042409018
0.0,0,0.07495629
0.0,0,0.04849695
0.0,0,0.06817402
0.0,0,0.038102895
0.0,0,0.033571213
0.0,0,0.055220332
0.0,0,0.052787323
0.0,0,0.05095291
0.0,0,0.08028095
0.0,0,0.06366456
0.0,0,0.036636043
0.0,0,0.06522294
0.0,0,0.056873813
0.0,0,0.05347278
0.0,0,0.046273023
0.0,0,0.060896195
0.0,0,0.068490386
0.0,0,0.044553194
0.0,0,0.0622468
0.0,0,0.06628267
0.0,0,0.057720114
0.0,0,0.04918798
0.0,0,0.04531398
0.0,0,0.078260876
0.0,0,0.04186618
0.0,0,0.053411204
0.0,0,0.07881585
0.0,0,0.052398693
0.0,0,0.046098303
0.0,0,0.059643883
0.0,0,0.037612416
0.0,0,0.08319389
0.0,0,0.062380113
1.0,1,0.9492163
0.0,0,0.054262724
0.0,0,0.058631647
0.0,0,0.03887087
0.0,0,0.05125867
0.0,0,0.039702285
0.0,1,0.99772817
0.0,0,0.047433704
0.0,0,0.114582926
0.0,0,0.06169652
0.0,0,0.07263343
0.0,0,0.07996958
0.0,0,0.05936668
0.0,0,0.07349328
0.0,0,0.053768534
0.0,0,0.09606702
0.0,0,0.04518505
0.0,0,0.1950807
0.0,0,0.040893186
0.0,0,0.03709116
0.0,0,0.11079414
0.0,0,0.083551936
0.0,0,0.0486489
0.0,0,0.087416224
0.0,0,0.046058733
0.0,0,0.06409625
0.0,0,0.046030488
0.0,0,0.05631375
0.0,0,0.078501716
0.0,0,0.06975607
0.0,0,0.04417373
0.0,0,0.0541537
0.0,0,0.04032677
0.0,0,0.085174575
0.0,0,0.03523076
0.0,0,0.044900417
0.0,0,0.04279536
0.0,0,0.0657217
0.0,0,0.0669313
0.0,0,0.053321432
0.0,0,0.06380128
0.0,0,0.058593445
0.0,0,0.052189175
0.0,0,0.05229972
0.0,0,0.041729927
1.0,1,0.9995801
0.0,0,0.060989097
0.0,0,0.041402627
0.0,0,0.06645691
0.0,0,0.05976678
0.0,0,0.05125325
0.0,0,0.040119767
0.0,0,0.04116113
0.0,0,0.047146834
0.0,0,0.04451377
0.0,0,0.050393745
0.0,0,0.08140344
0.0,0,0.06818738
0.0,0,0.050820284
0.0,0,0.028887738
0.0,0,0.053952176
0.0,0,0.0580791
0.0,0,0.05365918
0.0,0,0.040891685
0.0,0,0.05985433
0.0,0,0.049467526
0.0,0,0.0485579
0.0,0,0.04648775
0.0,0,0.074121
0.0,0,0.04586181
0.0,0,0.03566013
0.0,0,0.054747038
0.0,0,0.068780355
0.0,0,0.05458895
0.0,0,0.05000776
1.0,1,0.9686766
0.0,0,0.046871856
0.0,0,0.06557808
0.0,0,0.048774075
0.0,0,0.054007743
0.0,0,0.059534337
0.0,0,0.06696325
0.0,0,0.086676374
0.0,0,0.073090546
0.0,0,0.04636058
0.0,0,0.06720308
0.0,0,0.053403523
0.0,0,0.06837019
0.0,0,0.07961995
0.0,0,0.061735567
0.0,0,0.065832645
0.0,0,0.061845392
0.0,0,0.066067375
0.0,0,0.076355726
0.0,0,0.048524395
0.0,0,0.061989225
0.0,0,0.059705075
0.0,0,0.050490335
0.0,0,0.07758209
0.0,0,0.0721486
0.0,0,0.0687328
0.0,0,0.053958625
0.0,0,0.065495305
0.0,0,0.06513883
0.0,0,0.06446976
0.0,0,0.053928208
0.0,0,0.0485886
0.0,0,0.04419624
0.0,0,0.1196404
0.0,0,0.11855483
0.0,0,0.07781234
0.0,0,0.052173067
0.0,0,0.047290664
0.0,0,0.041183356
0.0,0,0.06356674
0.0,0,0.05116618
0.0,0,0.045010973
0.0,0,0.09985645
0.0,0,0.036799293
0.0,0,0.05286434
0.0,0,0.11363667
0.0,0,0.050599054
0.0,0,0.0774587
0.0,0,0.062350046
0.0,0,0.046892352
0.0,0,0.045928158
0.0,0,0.058066204
0.0,0,0.06711554
0.0,0,0.056523986
0.0,0,0.049252104
0.0,0,0.050944045
0.0,0,0.044586882
0.0,0,0.04831391
0.0,0,0.08011323
1.0,1,0.9873776
0.0,0,0.050528422
0.0,0,0.0513298
0.0,0,0.044400044
0.0,0,0.05348193
0.0,0,0.07699914
0.0,0,0.08364894
0.0,0,0.0593027
0.0,0,0.053696394
0.0,0,0.0679515
0.0,0,0.070810065
1.0,1,0.91076505
0.0,0,0.054830663
0.0,0,0.04345331
0.0,0,0.043284006
1.0,1,0.8424633
0.0,0,0.05831182
0.0,0,0.057273965
0.0,0,0.042244464
0.0,0,0.06196316
0.0,0,0.053491298
0.0,0,0.05582604
0.0,0,0.046455275
0.0,0,0.060450114
0.0,0,0.09680849
0.0,0,0.053771324
0.0,0,0.039779585
0.0,0,0.04676239
0.0,0,0.049096573
0.0,0,0.06648484
0.0,0,0.071801774
0.0,0,0.048763745
1.0,1,0.99468094
0.0,0,0.07983527
0.0,0,0.046270993
0.0,0,0.05724668
0.0,0,0.04906515
0.0,0,0.05035319
0.0,0,0.08128491
0.0,0,0.057565425
0.0,0,0.07120158
0.0,0,0.06684117
0.0,0,0.04871673
0.0,0,0.040412944
0.0,0,0.06299378
0.0,0,0.048509624
0.0,0,0.046092056
0.0,0,0.04475955
0.0,0,0.04995634
0.0,0,0.039710995
0.0,0,0.06342983
0.0,0,0.040350895
0.0,0,0.057873964
0.0,0,0.06304089
0.0,0,0.080162115
0.0,0,0.07874162
0.0,0,0.08239063
0.0,0,0.056474432
0.0,0,0.051875584
0.0,0,0.054227784
0.0,0,0.067553736
0.0,0,0.06783231
0.0,0,0.05609877
0.0,0,0.058699064
1.0,1,0.88412875
0.0,0,0.059466735
0.0,0,0.0851737
0.0,0,0.05012411
0.0,0,0.06662828
0.0,0,0.07588922
0.0,0,0.044853643
0.0,0,0.051621027
0.0,0,0.039513536
0.0,0,0.04192362
0.0,0,0.042332374
0.0,0,0.08564899
0.0,0,0.057680544
0.0,0,0.055608906
1.0,1,0.94345826
0.0,0,0.031532798
0.0,0,0.048158064
0.0,0,0.041314565
0.0,0,0.06287986
0.0,0,0.080824
0.0,0,0.05436885
0.0,0,0.039000478
0.0,0,0.039070603
0.0,0,0.049956653
0.0,0,0.046118483
0.0,0,0.05545762
0.0,0,0.049127202
0.0,0,0.06389562
0.0,0,0.05244417
0.0,0,0.06970809
0.0,0,0.060030676
0.0,0,0.06570636
0.0,0,0.046595685
0.0,0,0.09012538
0.0,0,0.04692485
0.0,0,0.035020303
0.0,0,0.03599405
1.0,1,0.83071566
0.0,0,0.06414303
0.0,0,0.07539522
0.0,0,0.047950648
0.0,0,0.04144949
0.0,0,0.035140086
0.0,0,0.048169542
0.0,0,0.04977779
0.0,0,0.043011032
0.0,0,0.04766155
0.0,0,0.093770385
0.0,0,0.06393853
0.0,0,0.04836006
0.0,0,0.06671816
0.0,0,0.0465552
0.0,0,0.035877988
0.0,0,0.04901994
0.0,0,0.043467958
0.0,0,0.08067548
0.0,0,0.048233617
0.0,0,0.05472483
0.0,0,0.047445256
0.0,0,0.06257157
0.0,0,0.033484425
0.0,0,0.068734296
0.0,0,0.054062963
0.0,0,0.06937242
0.0,0,0.11879972
0.0,0,0.058906857
0.0,0,0.05169846
0.0,0,0.067360155
0.0,0,0.06787408
0.0,0,0.05388181
0.0,0,0.06959942
0.0,0,0.058612093
0.0,0,0.05541167
0.0,0,0.04809581
0.0,0,0.034920864
0.0,0,0.045348495
0.0,0,0.04861733
0.0,0,0.04871736
0.0,0,0.05181254
0.0,0,0.05930124
0.0,0,0.14728034
0.0,0,0.0490794
0.0,0,0.054238416
0.0,0,0.05872924
0.0,0,0.04541809
0.0,0,0.057857856
0.0,0,0.039664432
0.0,0,0.045254074
0.0,0,0.06606314
0.0,0,0.04426926
0.0,0,0.05718504
0.0,0,0.02903327
0.0,0,0.06608454
0.0,0,0.045212813
0.0,0,0.06899185
1.0,1,0.9980661
0.0,0,0.06113169
0.0,0,0.043201413
0.0,0,0.05524363
0.0,0,0.045366034
0.0,0,0.065784
0.0,0,0.0640236
0.0,0,0.07719781
0.0,0,0.065282285
0.0,0,0.07281492
0.0,0,0.08332217
1.0,1,0.99738806
0.0,0,0.06826226
0.0,0,0.05328343
0.0,0,0.055567734
0.0,0,0.063733146
0.0,0,0.07498828
0.0,0,0.05700623
0.0,0,0.046491195
0.0,0,0.061790224
0.0,0,0.084961526
0.0,0,0.04202191
0.0,0,0.06497819
0.0,0,0.06434056
0.0,0,0.14758831
0.0,0,0.03808082
0.0,0,0.05196715
0.0,0,0.055513013
0.0,0,0.044158187
0.0,0,0.056684878
0.0,0,0.04382567
0.0,0,0.05781678
0.0,0,0.04316393
0.0,0,0.45301646
0.0,0,0.06086262
0.0,0,0.06903934
0.0,0,0.05182032
0.0,0,0.06340361
0.0,0,0.05935421
0.0,0,0.050926104
0.0,0,0.064284116
0.0,0,0.04515664
0.0,0,0.05912657
0.0,0,0.046754308
0.0,0,0.04645242
0.0,0,0.054841906
0.0,0,0.09972919
0.0,0,0.06140597
0.0,0,0.10832334
0.0,0,0.06520646
0.0,0,0.0393105
0.0,0,0.059436258
0.0,0,0.06594421
0.0,0,0.0538073
0.0,0,0.042583738
0.0,0,0.053391486
0.0,0,0.05079402
0.0,0,0.044325013
0.0,0,0.041635916
0.0,0,0.049835164
0.0,0,0.051496644
0.0,0,0.07267598
0.0,0,0.06819129
0.0,0,0.04776754
0.0,0,0.076173425
0.0,0,0.08546231
0.0,0,0.05773806
0.0,0,0.086557016
0.0,0,0.039337315
0.0,0,0.024154052
0.0,0,0.06582243
0.0,0,0.057119336
0.0,0,0.046037976
0.0,0,0.06445531
0.0,0,0.07102494
0.0,0,0.0697915
0.0,0,0.04496299
0.0,0,0.06192635
0.0,0,0.058042932
0.0,0,0.0474795
0.0,0,0.053029045
0.0,0,0.038538143
0.0,0,0.04056626
0.0,0,0.04701334
0.0,0,0.069962844
0.0,0,0.057027917
0.0,0,0.07133251
0.0,0,0.044376552
0.0,0,0.049169086
0.0,0,0.07142536
0.0,0,0.05582656
0.0,0,0.05583361
0.0,0,0.047953773
0.0,0,0.046018545
0.0,0,0.052856345
0.0,0,0.061615426
0.0,0,0.055935353
0.0,0,0.039251998
0.0,0,0.059295986
0.0,0,0.05640512
0.0,0,0.22754587
0.0,0,0.04355925
0.0,0,0.06240001
0.0,0,0.039630245
0.0,0,0.054364853
0.0,0,0.078421265
0.0,0,0.07500911
0.0,0,0.042162545
