opioid_eligibility,prediction_label,prediction_score
1.0,1,0.6038819
1.0,1,0.82097137
1.0,1,0.80032897
0.0,0,0.14204645
1.0,0,0.2657882
0.0,0,0.3317446
1.0,0,0.28117135
1.0,1,0.66535676
1.0,0,0.4554902
0.0,0,0.26740184
0.0,0,0.23165788
0.0,0,0.45678014
1.0,0,0.24260393
1.0,1,0.6411618
1.0,1,0.7847449
1.0,1,0.80372417
1.0,0,0.33924678
1.0,0,0.30328658
1.0,0,0.40688723
0.0,0,0.29790935
1.0,1,0.68422645
0.0,0,0.44727787
1.0,0,0.40568867
0.0,0,0.4899004
0.0,0,0.1562413
1.0,1,0.83229905
0.0,0,0.35537583
1.0,0,0.29430977
1.0,1,0.947864
0.0,0,0.23129192
0.0,0,0.21185695
1.0,1,0.82668406
0.0,0,0.38054729
0.0,0,0.2906333
1.0,1,0.74914885
1.0,1,0.83275336
1.0,0,0.4175116
1.0,1,0.91716045
1.0,0,0.33257702
1.0,1,0.71596533
1.0,1,0.9741314
1.0,1,0.59009236
1.0,1,0.87525934
1.0,1,0.67962325
1.0,1,0.92781395
1.0,1,0.913126
1.0,1,0.85963297
1.0,1,0.83095276
1.0,1,0.8723055
1.0,0,0.44674292
1.0,0,0.2591389
1.0,0,0.3317314
1.0,1,0.71322775
1.0,1,0.9103249
1.0,1,0.61812884
0.0,0,0.1343393
1.0,1,0.56322265
1.0,1,0.9776363
1.0,0,0.49065104
0.0,0,0.30776602
1.0,1,0.6528589
1.0,1,0.7736618
1.0,1,0.948865
0.0,0,0.3157133
1.0,1,0.83672595
1.0,1,0.74882597
1.0,1,0.7786076
0.0,0,0.14568153
1.0,1,0.9005452
0.0,1,0.7760875
1.0,0,0.15736257
0.0,0,0.4760316
0.0,0,0.16594194
1.0,1,0.8441558
1.0,1,0.6418513
0.0,0,0.1355654
1.0,0,0.16468889
1.0,0,0.49564427
1.0,0,0.32773086
1.0,1,0.84164697
1.0,1,0.6999015
1.0,1,0.61493766
1.0,1,0.50294536
1.0,1,0.6324973
0.0,0,0.11381557
1.0,1,0.5372471
1.0,1,0.6768982
1.0,1,0.52037305
0.0,1,0.61578655
0.0,0,0.26992676
1.0,1,0.91539955
1.0,0,0.40268344
1.0,1,0.54479635
1.0,1,0.7333822
1.0,0,0.4050269
1.0,0,0.36161897
1.0,1,0.94474965
1.0,1,0.94277984
1.0,1,0.70180655
1.0,0,0.1856082
1.0,1,0.9704881
0.0,0,0.26795542
0.0,0,0.1854721
1.0,1,0.7488891
1.0,0,0.49439776
1.0,0,0.35406882
1.0,1,0.7658393
1.0,1,0.91530764
1.0,0,0.32282737
1.0,0,0.45077747
1.0,1,0.88291425
0.0,0,0.42112485
1.0,0,0.19623502
1.0,1,0.62842447
1.0,1,0.8209051
1.0,0,0.41453642
1.0,0,0.21089019
1.0,0,0.34320685
0.0,0,0.11187613
1.0,0,0.38709414
1.0,1,0.9218975
0.0,0,0.21855733
1.0,1,0.7058844
1.0,1,0.54248315
1.0,1,0.65904844
1.0,0,0.37034443
1.0,0,0.3781369
0.0,0,0.0874539
0.0,1,0.87876105
1.0,1,0.9441982
1.0,1,0.75536555
1.0,0,0.35448354
1.0,0,0.15170424
1.0,0,0.23353715
1.0,1,0.7177883
0.0,0,0.266928
0.0,0,0.21875745
0.0,1,0.540709
1.0,0,0.23391184
1.0,1,0.66996247
1.0,1,0.95369375
1.0,1,0.6390063
1.0,1,0.6354967
1.0,1,0.94769347
0.0,0,0.16572604
1.0,1,0.70543987
1.0,1,0.9515388
1.0,1,0.64929336
0.0,1,0.8771631
0.0,0,0.36559424
1.0,1,0.6387336
1.0,1,0.9163214
1.0,1,0.5579376
1.0,1,0.82767355
0.0,0,0.31430423
1.0,1,0.9256093
1.0,1,0.8254919
1.0,1,0.92679274
1.0,1,0.9130738
1.0,1,0.91443324
1.0,1,0.79378736
1.0,1,0.83841395
1.0,1,0.95259905
1.0,1,0.957341
0.0,0,0.21333334
1.0,1,0.8661574
1.0,1,0.95593
0.0,0,0.15313663
1.0,1,0.95418197
1.0,0,0.4059412
1.0,1,0.79479456
1.0,1,0.8804366
1.0,1,0.6725576
1.0,1,0.94112813
1.0,1,0.88672715
1.0,1,0.9661844
1.0,0,0.21304137
0.0,0,0.21567051
1.0,1,0.6161121
1.0,0,0.48089013
1.0,1,0.66509354
1.0,1,0.62528974
1.0,1,0.5245029
1.0,1,0.5334746
1.0,1,0.9759487
0.0,0,0.31512523
1.0,1,0.79694015
0.0,0,0.37699664
1.0,1,0.80625945
0.0,1,0.7147113
0.0,0,0.3607522
1.0,1,0.58482885
1.0,1,0.9322678
0.0,1,0.6461847
0.0,0,0.23182692
0.0,0,0.15402415
0.0,1,0.51560867
1.0,1,0.83519787
1.0,1,0.71967685
0.0,0,0.47803327
0.0,0,0.13000435
1.0,0,0.34770054
1.0,0,0.33474755
1.0,1,0.7576638
0.0,0,0.40773687
1.0,0,0.35692942
1.0,1,0.83970225
1.0,1,0.9148906
1.0,1,0.9832253
1.0,0,0.3933012
0.0,0,0.22187133
0.0,0,0.1303796
1.0,0,0.4518323
1.0,0,0.16816258
0.0,0,0.27510256
1.0,0,0.41294008
1.0,0,0.3073741
0.0,0,0.16692767
1.0,1,0.9542022
1.0,1,0.56016695
1.0,1,0.78924996
1.0,1,0.9823727
1.0,0,0.22567981
1.0,1,0.76221395
1.0,1,0.87153244
1.0,1,0.90769535
1.0,1,0.6157379
0.0,0,0.2647226
1.0,1,0.74544924
0.0,1,0.53693557
1.0,1,0.99233115
0.0,0,0.30748487
1.0,1,0.79120284
0.0,0,0.22631285
1.0,0,0.38691184
1.0,1,0.5519475
0.0,0,0.23780607
1.0,1,0.60835916
1.0,1,0.8442275
1.0,1,0.8000138
0.0,0,0.21980923
0.0,1,0.6911716
1.0,1,0.5874726
0.0,1,0.7255586
0.0,0,0.33379814
1.0,1,0.9554038
1.0,0,0.41819242
1.0,0,0.33362028
1.0,1,0.7811453
1.0,1,0.84216505
1.0,1,0.62636226
1.0,1,0.76708454
0.0,0,0.27821472
1.0,1,0.5839294
1.0,1,0.7155483
1.0,1,0.62563026
1.0,1,0.87137455
1.0,1,0.6274859
1.0,1,0.62334234
1.0,0,0.35785943
1.0,1,0.8755622
0.0,0,0.20127764
1.0,0,0.355481
1.0,1,0.85886824
1.0,0,0.31395933
1.0,1,0.91155016
0.0,0,0.3167398
0.0,0,0.15557717
0.0,0,0.19535568
1.0,1,0.9770156
1.0,0,0.4500091
1.0,0,0.37761316
0.0,0,0.49648508
0.0,0,0.46028614
1.0,1,0.96345943
1.0,1,0.9815004
0.0,0,0.28208807
1.0,1,0.63124746
1.0,0,0.2959791
1.0,1,0.6624438
1.0,1,0.6642827
1.0,1,0.9242921
1.0,1,0.8266494
1.0,1,0.74989444
0.0,0,0.32550886
0.0,0,0.34796557
0.0,1,0.5965552
1.0,1,0.96930885
0.0,0,0.3965299
0.0,0,0.32457262
1.0,0,0.4476775
1.0,1,0.63378006
1.0,0,0.37509435
0.0,0,0.23339891
1.0,1,0.86607516
1.0,0,0.35897413
1.0,1,0.6349108
0.0,0,0.19516055
1.0,0,0.41595337
1.0,1,0.786477
0.0,0,0.3243016
0.0,0,0.3126127
0.0,0,0.35891315
0.0,0,0.169562
1.0,0,0.47560668
1.0,0,0.29509103
0.0,0,0.48449564
1.0,1,0.9735214
0.0,0,0.20180427
1.0,0,0.41071463
0.0,0,0.24897715
1.0,1,0.7667407
1.0,1,0.85081214
1.0,1,0.90435064
0.0,1,0.72032505
1.0,1,0.91044986
1.0,1,0.67116565
0.0,0,0.3848027
0.0,0,0.19273885
1.0,1,0.8281072
0.0,0,0.26500875
0.0,0,0.11679701
0.0,0,0.25156683
1.0,1,0.96579325
1.0,1,0.77648026
1.0,1,0.9267311
1.0,0,0.3265078
1.0,1,0.70305556
1.0,1,0.95100695
0.0,0,0.38711944
1.0,0,0.40389988
0.0,0,0.41841498
1.0,1,0.8864304
0.0,0,0.26767
1.0,1,0.9913328
1.0,0,0.38299048
1.0,1,0.720081
1.0,1,0.9753194
0.0,1,0.5304601
1.0,1,0.6517238
1.0,1,0.78047127
0.0,0,0.31752923
1.0,1,0.80870664
1.0,0,0.37037235
1.0,1,0.82152843
1.0,1,0.5293483
1.0,1,0.7430208
1.0,1,0.6510861
1.0,1,0.6876894
1.0,1,0.96061003
1.0,0,0.49046078
1.0,1,0.7725073
0.0,0,0.215463
1.0,1,0.88036275
1.0,0,0.4155229
0.0,0,0.27756643
1.0,1,0.62399787
1.0,1,0.66850126
1.0,1,0.6488211
0.0,0,0.13578644
1.0,0,0.3403656
0.0,0,0.31991863
1.0,1,0.5532368
1.0,1,0.6037813
1.0,0,0.3267057
1.0,1,0.9873465
1.0,1,0.7418829
1.0,1,0.93187714
1.0,1,0.66637266
0.0,1,0.57243913
1.0,1,0.96600026
1.0,0,0.44932336
1.0,1,0.7394946
0.0,1,0.70363843
1.0,1,0.935248
1.0,1,0.9085947
1.0,1,0.8983978
1.0,1,0.91743886
1.0,0,0.26816484
0.0,1,0.5496993
1.0,1,0.95214677
0.0,0,0.45716733
1.0,1,0.7898951
0.0,0,0.24271075
0.0,0,0.24386072
1.0,0,0.3385366
1.0,1,0.81282496
0.0,0,0.15383855
1.0,0,0.2629185
0.0,0,0.35610405
1.0,0,0.35104012
0.0,0,0.27994904
0.0,0,0.29669935
1.0,1,0.54036385
1.0,1,0.8492037
1.0,1,0.797566
1.0,1,0.6750047
0.0,0,0.42637342
1.0,1,0.9583656
0.0,0,0.36180612
1.0,1,0.7866418
0.0,1,0.5864807
1.0,1,0.89796466
1.0,0,0.42166167
1.0,0,0.30496758
1.0,1,0.76099694
1.0,0,0.3013662
1.0,1,0.99556005
0.0,1,0.5612703
0.0,0,0.16803963
0.0,0,0.2941777
0.0,1,0.7001692
1.0,0,0.43095198
1.0,1,0.8807594
0.0,1,0.5664458
0.0,1,0.5287783
0.0,0,0.18318594
0.0,0,0.40046808
1.0,1,0.68832517
1.0,1,0.93824357
1.0,0,0.20701782
1.0,1,0.6690624
1.0,1,0.88210994
1.0,1,0.97054124
1.0,1,0.5599015
1.0,1,0.74027824
1.0,1,0.9480436
0.0,0,0.29441857
0.0,0,0.4086053
1.0,0,0.3514149
1.0,1,0.83159757
1.0,1,0.81907976
0.0,1,0.606415
0.0,0,0.18121564
1.0,1,0.804664
0.0,1,0.52938175
1.0,0,0.3537633
0.0,1,0.56378025
1.0,0,0.3016738
1.0,1,0.8498169
1.0,1,0.8797194
0.0,1,0.6514488
1.0,1,0.96305436
1.0,0,0.406663
1.0,1,0.58957314
1.0,1,0.7814445
1.0,0,0.37707463
0.0,1,0.59370655
1.0,1,0.74978584
1.0,0,0.33586353
1.0,1,0.5869385
1.0,1,0.88461655
1.0,1,0.9403712
1.0,1,0.8716105
1.0,1,0.6428661
0.0,0,0.4625777
0.0,0,0.25562403
1.0,1,0.56775326
1.0,1,0.93643886
1.0,0,0.31473738
0.0,0,0.31351578
0.0,0,0.26095733
1.0,1,0.84566885
1.0,1,0.645467
1.0,1,0.72987324
1.0,1,0.82843935
1.0,0,0.3496235
0.0,0,0.4734066
1.0,1,0.8212636
1.0,1,0.9255256
0.0,1,0.6047642
1.0,1,0.7315982
1.0,0,0.4991801
1.0,1,0.9045583
1.0,0,0.33711204
1.0,0,0.31436506
1.0,0,0.37434182
1.0,0,0.31275666
1.0,1,0.72744524
0.0,0,0.44767606
0.0,0,0.123732045
0.0,0,0.2652066
1.0,1,0.51410145
1.0,1,0.64339507
1.0,0,0.2130511
1.0,0,0.27511588
1.0,0,0.47484657
1.0,1,0.8519949
1.0,1,0.9198376
1.0,1,0.8780548
1.0,0,0.23997216
0.0,1,0.5864501
1.0,1,0.62487453
1.0,0,0.3104755
1.0,0,0.2082043
0.0,0,0.15647604
1.0,1,0.60015047
1.0,1,0.6499413
1.0,1,0.58778536
1.0,1,0.70840347
1.0,0,0.4044084
1.0,0,0.27466103
0.0,0,0.23560594
1.0,1,0.82098275
0.0,0,0.32770476
1.0,0,0.20059656
0.0,0,0.2405022
1.0,1,0.8411473
1.0,0,0.3634824
1.0,1,0.7937996
0.0,0,0.34550261
1.0,0,0.367394
0.0,0,0.40527457
0.0,0,0.3560994
0.0,0,0.13685317
1.0,0,0.3343619
0.0,0,0.25568232
1.0,1,0.83156186
0.0,0,0.36710572
0.0,0,0.38056418
1.0,1,0.69408643
1.0,0,0.38570336
0.0,0,0.14498349
1.0,1,0.6728724
0.0,1,0.7505029
1.0,1,0.86748046
1.0,1,0.92520213
0.0,0,0.14175373
1.0,1,0.7013357
1.0,0,0.30018702
0.0,0,0.32188374
1.0,1,0.9265878
1.0,0,0.332697
1.0,0,0.15498416
1.0,1,0.76089764
1.0,0,0.43239507
1.0,0,0.24821702
1.0,0,0.3980069
0.0,0,0.4627252
1.0,0,0.24725927
0.0,0,0.22560474
1.0,1,0.80150014
1.0,1,0.87532216
1.0,0,0.39556673
1.0,0,0.39043683
1.0,1,0.5125777
0.0,0,0.38743824
1.0,0,0.34917754
1.0,1,0.89766026
1.0,1,0.5837834
1.0,1,0.7429429
0.0,0,0.448225
0.0,0,0.4326287
0.0,0,0.2833652
1.0,1,0.9929386
0.0,0,0.1410043
1.0,0,0.25986138
1.0,0,0.3610037
0.0,0,0.30849835
0.0,1,0.86838806
1.0,1,0.9725327
1.0,1,0.6519895
1.0,1,0.7968484
1.0,1,0.57118285
1.0,1,0.6447128
1.0,0,0.2720011
1.0,0,0.19916794
1.0,1,0.5857279
1.0,1,0.61673784
1.0,0,0.31265283
0.0,0,0.3264262
1.0,1,0.72122985
1.0,1,0.78249913
1.0,1,0.9735146
1.0,1,0.5912428
1.0,0,0.497153
1.0,1,0.87680084
1.0,0,0.1989989
1.0,1,0.62666315
0.0,0,0.23269556
1.0,1,0.53015983
1.0,1,0.6599832
1.0,0,0.4593446
1.0,0,0.39078587
0.0,0,0.47320583
1.0,0,0.33492026
1.0,1,0.8015969
1.0,1,0.9344381
1.0,1,0.94499946
0.0,0,0.24381842
0.0,0,0.23855177
0.0,0,0.11409433
0.0,0,0.19852923
1.0,0,0.37550697
1.0,1,0.7324215
1.0,1,0.85708016
1.0,1,0.59771615
1.0,1,0.65551335
1.0,1,0.76470685
1.0,1,0.8826896
1.0,0,0.29186213
0.0,0,0.24509959
1.0,1,0.85831714
1.0,1,0.9320554
1.0,0,0.3541106
1.0,1,0.9314112
1.0,1,0.85826445
1.0,1,0.8354282
1.0,1,0.53379375
1.0,0,0.30216467
1.0,1,0.62631285
1.0,1,0.7596073
1.0,1,0.68021065
1.0,1,0.95343953
1.0,0,0.20894966
0.0,0,0.25022402
0.0,0,0.23184182
1.0,1,0.79713833
1.0,1,0.620411
1.0,1,0.8353451
1.0,1,0.60740083
0.0,0,0.3402211
1.0,0,0.16322868
0.0,0,0.3239389
1.0,0,0.36440623
1.0,1,0.8442821
1.0,1,0.5748599
1.0,0,0.16312036
1.0,1,0.7311968
1.0,1,0.64856994
1.0,0,0.48831716
1.0,1,0.6368431
0.0,0,0.33541223
0.0,0,0.29491878
0.0,1,0.9028129
1.0,0,0.35855708
0.0,0,0.354707
1.0,1,0.60705477
0.0,0,0.33769366
0.0,0,0.3251365
0.0,1,0.6592482
1.0,1,0.7771207
1.0,1,0.56946826
0.0,0,0.24723282
0.0,1,0.56625
1.0,1,0.9320164
1.0,0,0.23359226
1.0,0,0.3374297
1.0,0,0.3465333
1.0,0,0.36208138
0.0,1,0.5631165
1.0,0,0.42091054
1.0,1,0.7516441
1.0,1,0.933204
0.0,0,0.3295715
1.0,1,0.94872165
1.0,0,0.32204497
1.0,1,0.69019645
1.0,0,0.35915413
1.0,1,0.5898757
0.0,0,0.25971982
1.0,1,0.9795817
1.0,1,0.75332105
0.0,0,0.19701944
1.0,0,0.2198836
1.0,0,0.20405892
1.0,1,0.8691757
1.0,1,0.93220085
0.0,0,0.42423657
0.0,1,0.6569236
1.0,1,0.9113734
1.0,1,0.9432028
1.0,1,0.71533173
0.0,1,0.55741715
1.0,0,0.26193956
0.0,1,0.648837
1.0,0,0.4050721
0.0,1,0.71088123
1.0,1,0.75570613
1.0,1,0.9151377
1.0,0,0.19012778
0.0,0,0.33440617
0.0,0,0.14289166
0.0,1,0.9771714
0.0,0,0.15253744
1.0,1,0.90832496
1.0,0,0.35424948
1.0,1,0.69856554
0.0,1,0.8859776
0.0,0,0.30735034
0.0,0,0.32643747
1.0,1,0.8224617
1.0,1,0.70775604
0.0,0,0.20188662
1.0,1,0.83424634
1.0,0,0.41278702
1.0,0,0.36967704
0.0,0,0.1828771
1.0,1,0.816244
0.0,1,0.8634703
1.0,0,0.21206892
0.0,0,0.23888122
1.0,1,0.95546085
1.0,1,0.81181103
1.0,0,0.37643072
1.0,1,0.828284
0.0,0,0.34761357
1.0,1,0.72391033
1.0,1,0.67672366
0.0,0,0.25934434
0.0,0,0.2783183
1.0,1,0.6141903
1.0,1,0.70990133
1.0,1,0.5709685
1.0,1,0.96993154
1.0,1,0.8200497
0.0,0,0.25395417
0.0,0,0.33717874
0.0,0,0.13894007
0.0,1,0.57666785
1.0,1,0.9682986
1.0,1,0.83729464
1.0,1,0.6435977
1.0,1,0.9550838
1.0,1,0.9251244
0.0,0,0.32114437
1.0,1,0.87296635
1.0,0,0.36142233
0.0,0,0.35345003
1.0,1,0.6658305
1.0,1,0.7988205
0.0,0,0.3494869
1.0,0,0.34918597
0.0,0,0.16724446
1.0,1,0.96307373
1.0,0,0.39165077
1.0,1,0.7918505
1.0,1,0.91171205
1.0,1,0.7662534
1.0,1,0.8168477
1.0,1,0.8861793
0.0,0,0.46087638
1.0,0,0.3836135
1.0,1,0.89790756
1.0,1,0.5966192
1.0,1,0.629712
1.0,1,0.9386484
1.0,1,0.9448739
1.0,0,0.4234916
0.0,1,0.51285255
1.0,1,0.84916997
0.0,0,0.14512563
1.0,1,0.98432505
1.0,0,0.4774732
1.0,0,0.27992964
0.0,0,0.33424643
1.0,1,0.82643104
1.0,0,0.45718122
1.0,1,0.9530722
1.0,0,0.42635942
0.0,0,0.33391675
1.0,0,0.32985526
0.0,0,0.3255953
1.0,0,0.3006222
0.0,0,0.28460395
1.0,1,0.67481625
1.0,1,0.98886627
1.0,1,0.7247259
1.0,1,0.92570037
0.0,0,0.23380038
0.0,0,0.21788053
1.0,1,0.80778015
1.0,1,0.67161953
0.0,0,0.27742255
0.0,0,0.40158784
1.0,1,0.85307014
1.0,1,0.96611816
0.0,0,0.16296452
1.0,1,0.8169525
1.0,0,0.43540385
1.0,0,0.48157483
1.0,1,0.94706315
0.0,0,0.30434868
1.0,0,0.34443447
0.0,0,0.31558082
1.0,1,0.6061033
0.0,0,0.26928145
1.0,1,0.8306276
1.0,1,0.63529027
0.0,1,0.7588046
1.0,1,0.76916534
1.0,1,0.91884536
1.0,1,0.6424282
0.0,0,0.1687207
0.0,0,0.36117882
1.0,1,0.8542583
1.0,1,0.98355776
1.0,0,0.48384342
0.0,0,0.3572856
1.0,1,0.7805867
0.0,1,0.8730947
0.0,0,0.23941506
1.0,0,0.3205715
0.0,0,0.30941984
1.0,1,0.7981776
1.0,1,0.7663078
1.0,1,0.6210251
1.0,1,0.8276279
1.0,1,0.7725007
1.0,1,0.97733736
0.0,0,0.41024703
0.0,0,0.16427778
0.0,0,0.25157732
1.0,0,0.432131
0.0,0,0.18601209
1.0,1,0.91436446
1.0,1,0.5944768
1.0,1,0.7115767
1.0,1,0.7635397
1.0,1,0.8754594
0.0,0,0.358884
1.0,1,0.96070665
1.0,1,0.79187787
1.0,1,0.7854853
0.0,0,0.43376774
0.0,0,0.4107856
1.0,1,0.90179527
0.0,0,0.16330424
1.0,1,0.97997034
1.0,1,0.8662524
1.0,1,0.73171914
1.0,1,0.5524995
1.0,0,0.3154053
1.0,1,0.61377996
0.0,0,0.35669568
1.0,0,0.44218022
1.0,1,0.6424656
1.0,1,0.6681584
1.0,1,0.6952576
1.0,1,0.64114463
0.0,0,0.3128912
0.0,0,0.3119716
1.0,1,0.692219
1.0,1,0.8834545
0.0,0,0.29321057
0.0,0,0.2652496
0.0,0,0.2136988
1.0,1,0.99510175
1.0,0,0.33749324
0.0,0,0.49317053
0.0,0,0.14141531
0.0,1,0.76243913
1.0,1,0.62886393
1.0,1,0.92633283
1.0,1,0.92056197
1.0,0,0.4398954
0.0,0,0.19192903
1.0,0,0.37973428
1.0,1,0.94697803
0.0,0,0.2243449
1.0,1,0.65260315
1.0,0,0.468475
0.0,0,0.27250427
0.0,0,0.33964142
0.0,1,0.735071
0.0,1,0.5350887
0.0,0,0.22900288
1.0,1,0.8730691
0.0,0,0.3404527
1.0,1,0.87112087
0.0,0,0.3260264
1.0,1,0.56076354
0.0,0,0.42348236
1.0,1,0.5878438
1.0,0,0.38716033
1.0,1,0.6748537
1.0,1,0.6397171
1.0,0,0.23661283
1.0,1,0.7724887
0.0,1,0.5813287
1.0,1,0.9103563
1.0,1,0.5118073
1.0,0,0.36277553
1.0,1,0.8753398
1.0,0,0.27627012
1.0,1,0.5763811
0.0,0,0.20172977
1.0,0,0.2071127
1.0,1,0.7692433
1.0,0,0.27826783
0.0,0,0.37192667
1.0,1,0.9403827
0.0,0,0.31220594
1.0,0,0.33732438
1.0,1,0.6087476
1.0,0,0.3758154
1.0,1,0.72222936
1.0,1,0.56013966
0.0,0,0.3414896
0.0,0,0.3511878
1.0,0,0.46739462
1.0,1,0.75050694
0.0,1,0.56888545
1.0,1,0.87345994
1.0,1,0.6955685
0.0,1,0.50814563
0.0,0,0.17228557
0.0,0,0.3460467
1.0,1,0.9587043
1.0,0,0.41517895
1.0,1,0.82380307
1.0,1,0.64678955
1.0,1,0.94244707
1.0,1,0.5762193
1.0,1,0.5953273
0.0,0,0.29934403
1.0,1,0.9597911
0.0,1,0.61767536
1.0,1,0.78676856
0.0,0,0.45446482
1.0,1,0.784596
1.0,1,0.96462095
0.0,0,0.45503348
1.0,0,0.29609576
0.0,0,0.29014283
1.0,0,0.4517714
1.0,1,0.60800296
1.0,0,0.40650123
1.0,1,0.6505092
1.0,0,0.3281224
1.0,1,0.80766124
0.0,1,0.598553
0.0,1,0.5283915
0.0,0,0.29275152
1.0,1,0.890586
1.0,0,0.38025534
1.0,1,0.88469565
0.0,1,0.7441704
1.0,1,0.93341434
0.0,1,0.59129936
1.0,1,0.80271316
0.0,0,0.3301133
0.0,0,0.45056382
1.0,0,0.24851777
1.0,1,0.66791964
1.0,1,0.6900156
1.0,1,0.90513223
1.0,1,0.61540174
1.0,0,0.2876005
0.0,0,0.23300391
0.0,0,0.20457844
1.0,1,0.9508305
1.0,1,0.68729025
1.0,1,0.8879406
0.0,0,0.2677916
1.0,1,0.7986068
0.0,0,0.35430533
1.0,1,0.67330027
