opioid_eligibility,prediction_label,prediction_score
0.0,0,0.46099114
0.0,0,0.30644512
0.0,1,0.50899845
1.0,1,0.602749
1.0,0,0.47543415
1.0,1,0.6062552
1.0,0,0.42384058
1.0,1,0.6416805
1.0,1,0.59076726
1.0,0,0.31820083
0.0,1,0.58985037
1.0,1,0.55411375
0.0,0,0.3003003
0.0,0,0.427477
0.0,0,0.44200063
1.0,1,0.6531259
1.0,0,0.4154345
0.0,1,0.6138988
0.0,1,0.5378756
0.0,0,0.30684105
1.0,1,0.56139714
1.0,0,0.43336642
1.0,0,0.4283076
1.0,1,0.58121216
1.0,1,0.6181411
1.0,1,0.58547384
0.0,0,0.2989169
1.0,1,0.533636
1.0,1,0.59052944
1.0,1,0.5950543
1.0,1,0.62625736
1.0,1,0.613938
1.0,1,0.5928943
1.0,1,0.5107676
1.0,1,0.589144
1.0,0,0.41273662
1.0,0,0.42449874
1.0,0,0.48594996
1.0,0,0.31512913
0.0,0,0.42443904
1.0,1,0.54451674
1.0,1,0.61215967
0.0,1,0.5214592
1.0,1,0.5958687
1.0,1,0.6172612
1.0,0,0.42235312
0.0,1,0.65295136
1.0,0,0.325269
0.0,1,0.62605137
1.0,0,0.4137659
1.0,1,0.59535253
1.0,1,0.6216907
1.0,1,0.60791075
1.0,1,0.6016203
1.0,1,0.57097816
0.0,1,0.56792057
1.0,1,0.6515825
1.0,0,0.2753216
0.0,1,0.5315375
1.0,1,0.5976214
0.0,0,0.3183042
1.0,1,0.6006648
0.0,0,0.29674166
0.0,1,0.57129323
1.0,1,0.5665013
1.0,1,0.56637794
1.0,1,0.61348987
1.0,0,0.42054227
0.0,0,0.4918898
1.0,0,0.49128157
0.0,0,0.32657692
1.0,1,0.5846467
0.0,0,0.35542884
1.0,1,0.533963
1.0,0,0.3211568
1.0,0,0.41929552
0.0,0,0.477548
0.0,1,0.5247192
0.0,1,0.57732135
1.0,1,0.50033736
1.0,1,0.5435
1.0,0,0.40686688
0.0,1,0.65118563
0.0,0,0.31826892
1.0,1,0.5842872
0.0,0,0.3003003
0.0,0,0.42673984
0.0,1,0.579634
0.0,1,0.64307255
1.0,1,0.6219248
1.0,1,0.59614795
0.0,1,0.5694567
0.0,0,0.42421764
0.0,0,0.32984218
1.0,1,0.60910696
1.0,1,0.57207185
1.0,1,0.6075133
1.0,0,0.32057294
1.0,0,0.48941642
1.0,0,0.42201865
1.0,1,0.5022391
1.0,1,0.5543072
1.0,0,0.4945396
1.0,0,0.29881522
1.0,0,0.39844844
1.0,1,0.59667885
1.0,1,0.6181335
0.0,0,0.39466575
1.0,1,0.58494985
1.0,1,0.6093395
1.0,1,0.58119154
1.0,1,0.5552095
1.0,1,0.6365806
0.0,0,0.44305778
0.0,0,0.42045859
1.0,1,0.57243675
0.0,1,0.5688453
1.0,1,0.63427156
0.0,0,0.31096065
1.0,1,0.64145076
1.0,0,0.29374713
1.0,1,0.51195824
1.0,1,0.5524018
0.0,1,0.59715044
1.0,0,0.41580847
1.0,1,0.5196179
1.0,1,0.5169341
1.0,1,0.53931034
1.0,1,0.62601674
0.0,1,0.51025635
1.0,1,0.6003495
0.0,1,0.51595914
1.0,0,0.48497584
1.0,1,0.5500754
1.0,1,0.568181
1.0,0,0.49588725
1.0,1,0.58143646
0.0,0,0.48447025
0.0,1,0.5163929
1.0,1,0.5880489
1.0,1,0.5716929
1.0,1,0.61057794
0.0,0,0.31750482
1.0,1,0.5885795
1.0,0,0.390332
1.0,0,0.483021
1.0,1,0.60691184
1.0,1,0.6467525
1.0,1,0.54567856
1.0,0,0.49633926
1.0,0,0.49060386
1.0,0,0.42384508
1.0,1,0.5812592
0.0,0,0.49080354
1.0,1,0.6030157
1.0,1,0.5866816
1.0,1,0.608251
1.0,1,0.559579
0.0,1,0.6221563
1.0,1,0.6082086
1.0,1,0.55629873
1.0,1,0.5184598
0.0,1,0.6398713
1.0,1,0.64301366
0.0,0,0.4835613
1.0,0,0.41576025
1.0,0,0.41258097
1.0,1,0.60771996
0.0,1,0.5905242
1.0,0,0.42280164
0.0,1,0.58074546
0.0,1,0.6424105
1.0,0,0.4932054
0.0,0,0.27935973
0.0,0,0.44235831
0.0,1,0.5926187
0.0,0,0.36826763
1.0,1,0.6394533
1.0,1,0.6056028
0.0,1,0.57881635
1.0,1,0.5300451
1.0,1,0.58612764
1.0,1,0.608343
1.0,1,0.5631796
0.0,1,0.6297647
1.0,0,0.40708935
1.0,1,0.56795245
1.0,1,0.6149442
1.0,0,0.40710402
1.0,1,0.5728017
1.0,1,0.6051165
1.0,1,0.6330767
0.0,1,0.5309618
1.0,0,0.48094356
1.0,1,0.5793679
1.0,1,0.5543926
1.0,1,0.5480715
0.0,1,0.5810171
0.0,0,0.33520216
1.0,1,0.58589244
1.0,0,0.49419248
1.0,1,0.57661366
1.0,1,0.5672655
1.0,0,0.48295158
1.0,0,0.4476602
1.0,1,0.63394004
1.0,1,0.642278
1.0,1,0.57482755
1.0,1,0.6145617
1.0,1,0.6036035
1.0,1,0.59312344
1.0,1,0.5315677
0.0,0,0.3003003
1.0,0,0.4223807
0.0,0,0.3415763
1.0,1,0.5856228
1.0,0,0.3192891
0.0,0,0.33958063
0.0,0,0.49181175
1.0,1,0.5806865
1.0,1,0.5961989
1.0,0,0.41932607
0.0,0,0.38818336
1.0,1,0.5831574
1.0,0,0.3308003
1.0,1,0.55824304
1.0,1,0.5874549
0.0,0,0.44831777
1.0,1,0.5014878
1.0,1,0.5566289
1.0,1,0.5702107
1.0,1,0.5794621
1.0,1,0.6103021
1.0,1,0.614667
1.0,0,0.4981101
1.0,1,0.59666455
0.0,0,0.33737144
0.0,1,0.57377136
1.0,1,0.6186087
1.0,0,0.438534
1.0,0,0.38351464
1.0,0,0.3003003
1.0,1,0.54794204
1.0,1,0.60625374
1.0,0,0.45468858
0.0,0,0.42599958
1.0,1,0.5064737
1.0,1,0.50918406
1.0,1,0.5719334
0.0,1,0.57080466
1.0,0,0.33210295
1.0,1,0.6132471
1.0,0,0.29581687
1.0,0,0.4818457
1.0,0,0.3003003
1.0,0,0.47742438
1.0,1,0.5835683
1.0,1,0.5651783
1.0,1,0.6582423
1.0,1,0.5307138
1.0,0,0.48945656
0.0,0,0.48790652
1.0,1,0.6043525
0.0,0,0.48949963
0.0,0,0.3354888
0.0,1,0.50104654
0.0,0,0.28878635
1.0,0,0.3018185
1.0,1,0.65731096
1.0,1,0.5800308
1.0,1,0.57562906
1.0,1,0.6030693
1.0,1,0.60768384
0.0,1,0.55056417
0.0,1,0.5981122
1.0,1,0.5569266
1.0,0,0.33265528
1.0,1,0.5971495
0.0,0,0.4836709
0.0,1,0.5676179
1.0,1,0.5923604
1.0,1,0.5433173
0.0,0,0.36063594
1.0,1,0.51987755
0.0,0,0.30128586
1.0,1,0.5962461
0.0,0,0.36936197
1.0,1,0.5429848
1.0,1,0.62676466
1.0,0,0.45856518
0.0,0,0.4322935
1.0,1,0.60966843
1.0,1,0.5870944
0.0,1,0.5024456
1.0,1,0.5627046
1.0,0,0.4815085
0.0,1,0.5474955
0.0,0,0.4297516
1.0,1,0.5245092
1.0,0,0.44369256
1.0,1,0.611248
1.0,1,0.6223261
1.0,0,0.49336487
1.0,0,0.33214092
1.0,1,0.624247
0.0,0,0.3974188
0.0,1,0.6392806
1.0,1,0.6442343
0.0,1,0.586133
0.0,0,0.3602603
1.0,1,0.6279806
1.0,1,0.6404519
1.0,0,0.48111534
1.0,1,0.5858169
1.0,1,0.5952396
1.0,1,0.61014295
1.0,1,0.5132168
0.0,0,0.2970825
1.0,0,0.41507322
1.0,1,0.52949804
1.0,0,0.4194579
1.0,1,0.5966956
1.0,1,0.61947376
1.0,0,0.4683299
1.0,1,0.65340436
0.0,1,0.63154274
0.0,0,0.42059854
0.0,1,0.5847623
1.0,1,0.63976306
1.0,1,0.5624529
1.0,0,0.42162344
1.0,1,0.6262684
1.0,1,0.61501664
1.0,1,0.53915787
1.0,0,0.47305682
0.0,1,0.59641993
1.0,0,0.39979076
1.0,1,0.54377854
0.0,0,0.35078177
0.0,1,0.62059367
1.0,0,0.42240548
0.0,0,0.29305258
1.0,1,0.57261086
0.0,0,0.42309812
1.0,1,0.62681454
1.0,0,0.41496915
1.0,1,0.52284366
1.0,1,0.61245185
1.0,0,0.49134585
1.0,1,0.5986179
1.0,0,0.40366146
0.0,0,0.49237865
1.0,0,0.49449283
1.0,1,0.6296345
1.0,1,0.5204668
0.0,1,0.5942247
0.0,1,0.52351665
1.0,0,0.4882373
0.0,0,0.4191211
1.0,1,0.56229794
0.0,1,0.5236244
1.0,1,0.6131564
1.0,1,0.5985633
0.0,0,0.4923963
1.0,1,0.6455906
1.0,1,0.5928809
1.0,0,0.3887891
1.0,1,0.5867096
1.0,1,0.6295499
0.0,1,0.58029044
1.0,0,0.4978855
0.0,0,0.41419333
1.0,1,0.5519799
1.0,1,0.5725852
1.0,0,0.49241728
1.0,1,0.5943889
1.0,0,0.4272887
0.0,0,0.29838133
0.0,0,0.4200297
1.0,0,0.32546088
1.0,0,0.4913242
1.0,0,0.47951937
1.0,1,0.5201992
0.0,1,0.57547706
1.0,1,0.59732205
1.0,1,0.59929645
1.0,1,0.61286974
1.0,1,0.5508946
1.0,0,0.49728647
1.0,0,0.32541317
0.0,1,0.5466591
1.0,1,0.58812296
1.0,1,0.59710616
1.0,0,0.3226707
1.0,1,0.6174055
1.0,0,0.42394966
1.0,0,0.41874307
1.0,1,0.5043147
0.0,1,0.5993454
1.0,1,0.5494294
1.0,0,0.42195427
1.0,1,0.5761718
0.0,1,0.6053776
0.0,0,0.31669256
1.0,1,0.62950695
1.0,1,0.6384895
1.0,1,0.5129065
0.0,0,0.4797381
0.0,1,0.5548391
1.0,1,0.59709775
1.0,1,0.5972836
0.0,0,0.32243517
0.0,0,0.3528033
1.0,1,0.6267268
0.0,0,0.43749025
1.0,1,0.5339125
1.0,1,0.59735715
1.0,1,0.59705734
1.0,0,0.41703817
1.0,1,0.62715507
1.0,0,0.27551913
1.0,1,0.6201732
1.0,1,0.54703164
1.0,1,0.6129059
1.0,0,0.48234218
1.0,0,0.49977148
0.0,1,0.5332966
0.0,1,0.555178
1.0,0,0.49152607
1.0,1,0.51101947
1.0,1,0.5890998
0.0,1,0.5507546
0.0,0,0.40854177
1.0,1,0.6393607
1.0,0,0.4802332
0.0,0,0.36076707
1.0,1,0.5311782
0.0,1,0.5547929
1.0,0,0.4901119
0.0,0,0.432386
1.0,1,0.6020317
1.0,1,0.6474254
1.0,0,0.2919226
0.0,1,0.5891332
1.0,1,0.6128975
1.0,0,0.29496276
0.0,1,0.5957818
1.0,1,0.58778805
0.0,1,0.6022143
0.0,0,0.42222625
1.0,1,0.61738956
1.0,0,0.49464485
0.0,1,0.6138789
1.0,1,0.6340632
1.0,1,0.6232837
1.0,0,0.44015834
1.0,1,0.64370626
1.0,1,0.5876929
1.0,1,0.5982788
1.0,1,0.64377177
1.0,1,0.58265024
1.0,1,0.63113743
1.0,1,0.5868275
1.0,1,0.6297955
1.0,1,0.58610654
1.0,1,0.5052319
0.0,1,0.5494197
1.0,0,0.39390978
0.0,1,0.61406964
1.0,1,0.5773655
1.0,0,0.32733005
1.0,1,0.5979336
0.0,0,0.4198316
0.0,1,0.6173863
1.0,1,0.51587415
1.0,1,0.63179934
1.0,1,0.57635313
1.0,1,0.5268299
0.0,0,0.47676638
1.0,1,0.5914552
0.0,1,0.5311634
1.0,1,0.56187636
0.0,0,0.32656318
1.0,0,0.30251107
1.0,0,0.47944355
1.0,1,0.618284
1.0,0,0.4884136
1.0,1,0.6294123
1.0,1,0.6158267
0.0,0,0.45652935
1.0,1,0.6008495
1.0,0,0.4138656
1.0,0,0.3116803
1.0,1,0.60413796
1.0,0,0.49956194
1.0,0,0.31761587
1.0,1,0.5122512
1.0,1,0.53310496
0.0,1,0.62803787
0.0,1,0.5795674
0.0,0,0.29491514
1.0,1,0.6123892
1.0,1,0.6428709
0.0,1,0.60531944
0.0,1,0.6233862
1.0,1,0.6079387
1.0,1,0.61427623
0.0,0,0.41221106
1.0,1,0.6801197
0.0,1,0.6245263
1.0,1,0.5229622
1.0,1,0.59114116
0.0,1,0.53123015
0.0,0,0.33265528
1.0,1,0.59384286
0.0,1,0.5553774
0.0,0,0.4733388
0.0,1,0.58069366
0.0,0,0.43332148
0.0,0,0.29448235
0.0,0,0.2970825
0.0,0,0.31023818
1.0,1,0.60540396
1.0,1,0.54234576
1.0,1,0.5938479
1.0,0,0.42575175
1.0,1,0.5101781
0.0,0,0.4281085
1.0,1,0.62667567
1.0,0,0.42633352
1.0,1,0.5290519
1.0,0,0.38957277
1.0,1,0.57958066
1.0,1,0.5582912
1.0,1,0.59524554
0.0,0,0.26587436
1.0,1,0.6028257
1.0,1,0.5387804
0.0,0,0.3003003
1.0,0,0.4185248
0.0,0,0.43302983
0.0,1,0.6217989
1.0,1,0.6321726
1.0,1,0.6023045
1.0,0,0.47906837
0.0,1,0.5496162
1.0,1,0.5234109
1.0,1,0.71887857
1.0,0,0.2941693
0.0,0,0.49409527
0.0,1,0.5342921
1.0,1,0.6288395
0.0,1,0.5712792
1.0,1,0.5971499
1.0,1,0.6456985
1.0,1,0.5886089
0.0,0,0.31202474
1.0,1,0.51889896
1.0,0,0.42177072
1.0,1,0.5393932
0.0,0,0.3212107
1.0,1,0.5560383
1.0,1,0.52505296
1.0,1,0.5592297
0.0,0,0.29491514
0.0,1,0.5658635
0.0,1,0.5727084
0.0,0,0.3154489
0.0,1,0.5652191
0.0,0,0.4774672
1.0,1,0.60331565
1.0,0,0.48247892
1.0,0,0.41491646
0.0,1,0.5980358
1.0,1,0.5835656
0.0,0,0.30832478
0.0,0,0.40200135
0.0,0,0.421603
1.0,0,0.46373218
0.0,1,0.6229701
1.0,0,0.4400331
1.0,1,0.63617826
0.0,0,0.4324718
0.0,0,0.29416934
1.0,1,0.62791353
0.0,0,0.31395847
1.0,1,0.60655904
0.0,0,0.31030297
1.0,1,0.53210676
1.0,1,0.6354088
1.0,1,0.53771555
1.0,1,0.67469126
1.0,1,0.56960744
0.0,1,0.60157007
1.0,0,0.35692692
1.0,1,0.5790283
0.0,0,0.41627565
1.0,1,0.62208784
1.0,1,0.52799666
0.0,0,0.40986517
0.0,1,0.53612113
0.0,1,0.5493287
1.0,1,0.5872396
1.0,0,0.33712128
1.0,1,0.60315263
0.0,0,0.29581687
0.0,0,0.34320363
0.0,0,0.48672375
1.0,1,0.63312006
1.0,1,0.5261913
1.0,1,0.6326854
0.0,0,0.41716242
0.0,1,0.56581306
1.0,1,0.5960622
0.0,1,0.5356251
1.0,1,0.6267583
0.0,1,0.5090847
1.0,1,0.58502287
1.0,1,0.5815078
1.0,1,0.6030338
1.0,1,0.5561868
0.0,0,0.42579284
0.0,0,0.375682
0.0,1,0.60892993
1.0,1,0.5432496
1.0,0,0.42294037
1.0,1,0.5694835
1.0,1,0.5959946
1.0,1,0.5850075
1.0,1,0.5038404
0.0,1,0.6047814
1.0,1,0.6238681
1.0,0,0.48622656
1.0,0,0.32986426
0.0,0,0.42081565
1.0,1,0.6208784
1.0,0,0.42068884
1.0,1,0.61852133
1.0,1,0.6372789
1.0,1,0.60946625
1.0,0,0.44034502
1.0,0,0.48722062
0.0,0,0.3252205
1.0,1,0.6484025
1.0,0,0.3509791
1.0,1,0.5218454
1.0,1,0.5810048
1.0,0,0.40846628
0.0,1,0.53139603
1.0,1,0.5672732
1.0,1,0.59918845
1.0,0,0.48701864
0.0,0,0.29374713
0.0,0,0.4625973
1.0,1,0.62633914
1.0,1,0.61648583
0.0,0,0.33493662
1.0,1,0.5534798
1.0,1,0.6104411
1.0,1,0.54161793
1.0,1,0.5574855
1.0,1,0.5464709
1.0,0,0.42401278
1.0,1,0.6330825
0.0,1,0.54191065
1.0,0,0.41190934
1.0,1,0.5861043
1.0,0,0.3749217
1.0,0,0.41315734
1.0,1,0.66580063
1.0,1,0.52842444
1.0,0,0.41454145
0.0,0,0.3642129
0.0,1,0.518331
0.0,0,0.35106522
1.0,0,0.40702984
1.0,0,0.4275971
1.0,0,0.49188876
0.0,0,0.43840954
1.0,0,0.41144955
1.0,0,0.42681184
1.0,1,0.59137374
0.0,0,0.48935193
1.0,1,0.5636315
0.0,1,0.6063153
1.0,1,0.51040757
1.0,1,0.6117941
1.0,1,0.5900884
1.0,1,0.61209553
1.0,0,0.4064441
0.0,1,0.5927417
1.0,1,0.51283985
0.0,0,0.3003003
1.0,0,0.47707075
1.0,1,0.59280425
1.0,1,0.54356635
1.0,0,0.3385957
1.0,0,0.47953805
1.0,0,0.39797875
1.0,1,0.6060426
1.0,1,0.5325963
1.0,1,0.5894819
1.0,1,0.57611495
0.0,0,0.45928332
1.0,0,0.30357188
1.0,1,0.5803893
0.0,0,0.4967757
0.0,0,0.3003003
1.0,1,0.53415155
1.0,1,0.5880959
0.0,1,0.595937
1.0,1,0.50067604
0.0,0,0.35133106
1.0,1,0.50384074
0.0,0,0.31820965
1.0,1,0.55644214
0.0,0,0.42649165
0.0,1,0.59258986
1.0,0,0.3378371
1.0,1,0.58656967
0.0,0,0.4206253
1.0,0,0.4765048
1.0,1,0.6041281
1.0,1,0.62813205
0.0,0,0.34221953
