y_oud,prediction_label,prediction_score
0.0,0,8.049833e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014379951
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019838348
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003977055
0.0,0,0.00019234962
0.0,0,5.9034333e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012981304
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.46785e-05
1.0,0,0.464851
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3123287e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027356436
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.521496e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.804732e-05
0.0,0,6.820386e-05
0.0,0,8.287714e-05
0.0,0,4.5397872e-05
0.0,0,0.00014068857
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.922856e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.863586e-05
0.0,0,0.00017986345
0.0,0,0.00024183086
0.0,0,4.5397872e-05
0.0,0,4.5723904e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012938459
0.0,0,4.5397872e-05
0.0,0,0.0002113938
0.0,0,4.5397872e-05
0.0,0,0.00020808657
0.0,0,0.00023909229
1.0,1,0.99865675
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024005897
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011364218
0.0,0,0.00015439841
0.0,0,4.5397872e-05
0.0,0,0.0004920953
0.0,0,0.00012115414
0.0,0,4.5397872e-05
0.0,0,0.00026196393
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018564833
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002087077
0.0,0,4.5397872e-05
0.0,0,5.5221186e-05
0.0,0,0.00013081357
0.0,0,0.00014776702
0.0,0,4.5397872e-05
1.0,1,0.9993641
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9767219
0.0,0,4.5397872e-05
0.0,0,5.2521136e-05
0.0,0,9.7294585e-05
0.0,0,0.00014781154
0.0,0,4.5397872e-05
0.0,0,0.00037267373
0.0,0,0.00035834662
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013453428
0.0,0,0.00019064496
0.0,0,4.5397872e-05
0.0,0,0.00014755159
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9955521
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024918787
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000106843436
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9989145
0.0,0,0.00014177602
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00071240286
0.0,0,0.00034168243
0.0,0,0.0001452595
0.0,0,0.00048638936
0.0,0,0.000107788896
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032788393
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019287338
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.699787e-05
0.0,0,4.5397872e-05
0.0,0,8.912443e-05
0.0,0,4.5397872e-05
0.0,0,0.00011837344
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003426892
0.0,0,0.00025177086
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020900024
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017935345
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00034042593
0.0,0,7.5731456e-05
1.0,1,0.99614966
0.0,0,4.5397872e-05
0.0,0,9.7448996e-05
0.0,0,4.5397872e-05
0.0,0,0.00018133249
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001266992
0.0,0,0.00012584841
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013525638
0.0,0,9.4515235e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020270709
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018074024
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.532516e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014371837
0.0,0,0.0006356218
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9995104
0.0,0,0.00040947986
0.0,0,4.5397872e-05
0.0,0,0.00046831515
0.0,0,0.00016543952
1.0,1,0.98891336
1.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016871998
0.0,0,4.5397872e-05
0.0,0,0.00014159377
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021141092
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9573419
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001229987
0.0,0,0.00035585766
0.0,0,4.5397872e-05
0.0,0,0.00010501377
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001043234
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.327678e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.1082686e-05
0.0,0,0.00020353931
0.0,0,4.5397872e-05
0.0,0,0.00010959372
0.0,0,4.5397872e-05
0.0,0,5.7441965e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.227908e-05
0.0,0,4.5397872e-05
0.0,0,0.00031263518
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000125015
0.0,0,8.848558e-05
0.0,0,0.0001518344
0.0,0,0.00018010096
0.0,0,0.00020639984
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027596683
0.0,0,5.9862232e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99988806
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010955475
0.0,0,4.5397872e-05
0.0,0,0.00023982287
0.0,0,4.5397872e-05
0.0,0,0.00013892037
0.0,0,0.00021096911
0.0,0,0.00024647126
0.0,0,0.00013998656
0.0,0,8.738075e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.8660265e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000114994655
0.0,0,0.00016044022
0.0,0,4.5397872e-05
0.0,0,0.00010788226
0.0,0,0.00019685872
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.394497e-05
0.0,0,4.5397872e-05
0.0,0,0.00029294353
0.0,0,0.00021974587
0.0,0,7.0200564e-05
0.0,0,0.00022298776
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033873893
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00050226104
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018256651
0.0,0,0.00019119654
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017651204
0.0,0,4.5397872e-05
0.0,0,0.00017321647
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014869832
0.0,0,0.0005862472
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022836291
0.0,0,5.49055e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.1072584e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013062
0.0,0,0.00032777202
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.1125265e-05
0.0,0,4.5397872e-05
0.0,0,0.00031900525
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.226697e-05
0.0,0,4.5397872e-05
0.0,0,0.00024140351
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018664368
0.0,0,0.0004446617
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021582014
0.0,0,0.00034021973
0.0,0,4.5397872e-05
0.0,0,0.00013454325
0.0,0,4.5397872e-05
0.0,0,7.96879e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015473356
0.0,0,4.5397872e-05
0.0,0,0.00012254773
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.915254e-05
0.0,0,0.00010221658
0.0,0,0.00035352315
0.0,0,4.5397872e-05
0.0,0,0.0003145657
0.0,0,4.5397872e-05
0.0,0,0.0002691967
0.0,0,4.5397872e-05
0.0,0,9.4264564e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005521999
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019944026
0.0,0,4.5397872e-05
0.0,0,0.00031426773
0.0,0,4.5397872e-05
0.0,0,6.7606554e-05
0.0,0,4.5397872e-05
0.0,0,0.00014891628
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016526719
0.0,0,0.00013922791
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033209097
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.559109e-05
0.0,0,4.5397872e-05
0.0,0,0.00016122295
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001249834
1.0,1,0.99854374
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000105615516
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018539326
0.0,0,4.5397872e-05
0.0,0,0.00047418938
0.0,0,5.067293e-05
0.0,0,6.552072e-05
0.0,0,4.5397872e-05
0.0,0,0.00022392861
0.0,0,0.000116830626
0.0,0,0.00030630702
0.0,0,0.00012608324
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001826884
0.0,0,4.5397872e-05
0.0,0,6.165295e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027686945
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017240134
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026138016
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022992943
0.0,0,0.00017148633
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001560813
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025728252
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019949503
0.0,0,4.5397872e-05
0.0,0,0.00013026365
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3814074e-05
0.0,0,0.0002108742
0.0,0,5.015587e-05
1.0,1,0.88246804
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000597324
0.0,0,4.5397872e-05
0.0,0,0.000468096
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001361391
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018170288
0.0,0,0.000123781
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025700693
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.022513e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00030072703
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015726162
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013520468
0.0,0,5.0661572e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020759983
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9792173
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012549573
0.0,0,4.5397872e-05
0.0,0,0.00024630962
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002032182
0.0,0,5.6732784e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015621932
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012739703
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025544444
0.0,0,0.00033781916
0.0,0,0.00019561016
0.0,0,4.5397872e-05
0.0,0,0.00020679655
0.0,0,5.75531e-05
0.0,0,0.00019952736
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011605118
0.0,0,4.5397872e-05
0.0,0,0.00044797873
0.0,0,4.5397872e-05
0.0,0,0.00022094
0.0,0,0.00017614989
0.0,0,4.5397872e-05
0.0,0,0.00015685309
0.0,0,0.00013075546
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016757553
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.99780136
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016288125
0.0,0,4.5397872e-05
0.0,0,7.829747e-05
0.0,0,4.5397872e-05
0.0,0,5.303319e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.097621e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032306573
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017210093
0.0,1,0.9927664
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026300628
0.0,0,0.00020688787
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000107049236
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026972618
0.0,0,0.0001380653
0.0,0,0.00010457548
0.0,0,0.0005393465
0.0,0,4.5397872e-05
0.0,0,0.00022397345
0.0,0,4.5397872e-05
0.0,0,0.00012704764
0.0,0,0.00023439269
0.0,0,0.00018830145
1.0,1,0.9969568
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.1683546e-05
0.0,0,0.00015183166
0.0,0,7.7183635e-05
0.0,0,4.5397872e-05
1.0,1,0.98606
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001138246
0.0,0,4.5397872e-05
0.0,0,0.00012800001
0.0,0,4.5397872e-05
0.0,0,0.00019253642
0.0,0,0.00058377435
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.4813466e-05
0.0,0,8.394479e-05
0.0,0,4.5397872e-05
0.0,0,0.0001622185
0.0,0,0.00013422956
0.0,0,4.5397872e-05
0.0,0,9.10403e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026664612
0.0,0,6.404907e-05
0.0,0,4.5397872e-05
1.0,1,0.9963379
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020322476
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032708063
0.0,0,0.0002139681
0.0,0,0.00019711435
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5703455e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023456103
0.0,0,0.0002445805
0.0,0,4.5397872e-05
0.0,0,0.00015065458
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002540079
0.0,0,0.00083361904
0.0,0,4.5397872e-05
0.0,0,0.0002620686
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.986177e-05
0.0,0,4.5397872e-05
0.0,0,0.00016170762
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.878583e-05
0.0,0,0.00014832306
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012026438
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9999546
0.0,0,8.317832e-05
0.0,0,0.00014836804
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.7805763e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016833689
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
