y_oud,prediction_label,prediction_score
0.0,0,0.025138086
0.0,0,0.032227546
0.0,0,0.024646226
0.0,0,0.026028631
0.0,0,0.025948884
0.0,0,0.025781576
0.0,0,0.032279372
0.0,0,0.033324003
0.0,0,0.033559024
0.0,0,0.043785885
0.0,0,0.023960039
0.0,0,0.033296358
0.0,0,0.038472462
0.0,0,0.034497023
0.0,0,0.023434639
0.0,0,0.023897681
0.0,0,0.03805127
0.0,0,0.03160109
0.0,0,0.036334634
0.0,0,0.029160347
0.0,0,0.02714089
0.0,0,0.037786838
0.0,0,0.035515293
0.0,0,0.01953886
0.0,0,0.03323038
0.0,0,0.038489345
0.0,0,0.02742044
0.0,0,0.02557586
0.0,0,0.027443875
0.0,0,0.028694717
0.0,0,0.035450883
0.0,0,0.02462156
0.0,0,0.034129698
0.0,0,0.032446284
0.0,0,0.04214311
1.0,1,0.99967897
0.0,0,0.026709307
0.0,0,0.049190972
0.0,0,0.01876761
0.0,0,0.0332343
0.0,0,0.026507214
0.0,0,0.03507259
0.0,0,0.025813205
0.0,0,0.02858774
0.0,0,0.045027073
0.0,0,0.038502965
0.0,0,0.02766521
0.0,0,0.02467825
0.0,0,0.036013868
0.0,0,0.022759113
0.0,0,0.026226716
0.0,0,0.024350261
0.0,0,0.019681336
0.0,0,0.03891113
0.0,0,0.045396596
0.0,0,0.027299687
0.0,0,0.03411806
0.0,0,0.029261254
0.0,0,0.033179358
0.0,0,0.025246602
0.0,0,0.023673244
0.0,0,0.024440728
0.0,0,0.018023187
0.0,0,0.031294998
0.0,0,0.059284415
0.0,0,0.023349596
0.0,0,0.020898739
0.0,0,0.027728299
0.0,0,0.026713306
0.0,0,0.024072656
0.0,0,0.016726922
0.0,0,0.033344224
0.0,0,0.04254003
0.0,0,0.03509456
0.0,0,0.027413955
0.0,0,0.026717044
0.0,0,0.031659205
0.0,0,0.023296237
0.0,0,0.045133866
0.0,0,0.017257748
0.0,0,0.03178779
0.0,0,0.03664246
0.0,0,0.033216886
0.0,0,0.031508386
0.0,0,0.047701158
0.0,0,0.026148988
0.0,0,0.028460626
0.0,0,0.03025148
0.0,0,0.02799776
0.0,0,0.031944793
0.0,0,0.026438255
0.0,0,0.019340573
0.0,0,0.02185004
0.0,0,0.023560042
0.0,0,0.01882847
0.0,0,0.030324196
0.0,0,0.024759294
0.0,0,0.03107065
0.0,0,0.02535097
0.0,0,0.02041931
0.0,0,0.028294953
0.0,0,0.03141723
0.0,0,0.029148078
0.0,0,0.032324087
0.0,0,0.024810098
0.0,0,0.044759154
0.0,0,0.027642911
0.0,0,0.04824932
0.0,0,0.022045996
0.0,0,0.027479917
0.0,0,0.04312755
0.0,0,0.026162906
0.0,0,0.03466272
0.0,0,0.022858039
0.0,0,0.04107326
0.0,0,0.033954516
0.0,0,0.09335524
0.0,0,0.024456857
0.0,0,0.023476493
0.0,0,0.03311474
0.0,0,0.041864295
0.0,0,0.026322935
0.0,0,0.051173024
0.0,0,0.026500406
0.0,0,0.017513044
0.0,0,0.025253352
0.0,0,0.025553823
0.0,0,0.024952043
0.0,0,0.02485512
0.0,0,0.038447775
0.0,0,0.02214317
0.0,0,0.023536298
0.0,0,0.018266784
0.0,0,0.023421964
0.0,0,0.044773653
0.0,0,0.023916595
0.0,0,0.029622635
0.0,0,0.030062648
0.0,0,0.026210366
0.0,0,0.02634082
0.0,0,0.04961258
0.0,0,0.020442681
0.0,0,0.026727056
0.0,0,0.024676427
0.0,0,0.039726015
0.0,0,0.026286967
0.0,0,0.027557086
0.0,0,0.026569696
0.0,0,0.030408181
0.0,0,0.02443267
1.0,1,0.9665773
0.0,0,0.02974028
0.0,0,0.025778001
0.0,0,0.03682288
0.0,0,0.026581531
0.0,0,0.033056755
0.0,0,0.035445586
0.0,0,0.023028107
0.0,0,0.04082342
0.0,0,0.032073
0.0,0,0.02855382
0.0,0,0.032856073
0.0,0,0.032528855
0.0,0,0.03452889
0.0,0,0.03221727
0.0,0,0.03540213
0.0,0,0.03786174
0.0,0,0.029264688
0.0,0,0.033615842
0.0,0,0.032054506
0.0,0,0.03380081
0.0,0,0.026772134
0.0,0,0.03130995
0.0,0,0.035452884
0.0,0,0.032897964
0.0,0,0.030260142
0.0,0,0.026569178
0.0,0,0.028420452
0.0,0,0.023540538
0.0,0,0.026580453
0.0,0,0.03330999
0.0,0,0.020065026
0.0,0,0.019930143
0.0,0,0.03574845
0.0,0,0.029695211
0.0,0,0.02250364
0.0,0,0.03284044
0.0,0,0.01896956
0.0,0,0.032451
0.0,0,0.026180547
0.0,0,0.040233664
0.0,0,0.026575549
0.0,0,0.028840767
0.0,0,0.027533928
0.0,0,0.027416157
0.0,0,0.024294967
0.0,0,0.024928708
0.0,0,0.02915616
0.0,0,0.028035631
0.0,0,0.027002947
0.0,0,0.028457858
0.0,0,0.060870506
0.0,0,0.021169418
0.0,0,0.016649403
0.0,0,0.028768316
0.0,0,0.03918135
0.0,0,0.021097708
0.0,0,0.024375612
0.0,0,0.02656979
0.0,0,0.032045625
0.0,0,0.026570441
0.0,0,0.024915542
0.0,0,0.023662537
0.0,0,0.02755101
0.0,0,0.0395954
0.0,0,0.03517385
0.0,0,0.0335157
0.0,0,0.026114644
0.0,0,0.022810835
0.0,0,0.035282627
0.0,0,0.023517992
0.0,0,0.030653182
0.0,0,0.032529403
0.0,0,0.024089051
0.0,0,0.01934828
0.0,0,0.024267538
0.0,0,0.035041653
0.0,0,0.05143284
0.0,0,0.036425732
0.0,0,0.028003069
0.0,0,0.03836893
0.0,0,0.042836387
0.0,0,0.027339576
0.0,0,0.02642801
0.0,0,0.027472608
0.0,0,0.023156032
0.0,0,0.031061858
0.0,0,0.025072759
0.0,0,0.042674776
0.0,0,0.04647883
0.0,0,0.018196413
0.0,0,0.03475036
1.0,1,0.99988747
0.0,0,0.033331253
0.0,0,0.0329698
0.0,0,0.021714343
0.0,0,0.026933542
0.0,0,0.029550482
0.0,0,0.050678335
0.0,0,0.021792568
0.0,0,0.026812073
0.0,0,0.023875857
0.0,0,0.03525803
0.0,0,0.034046657
0.0,0,0.02674667
0.0,0,0.03620446
0.0,0,0.022126554
0.0,0,0.025661912
0.0,0,0.022951307
0.0,0,0.022701057
0.0,0,0.02542566
0.0,0,0.025669334
0.0,0,0.032833345
0.0,0,0.039090935
0.0,0,0.03167519
0.0,0,0.028122775
0.0,0,0.017609255
0.0,0,0.033069324
0.0,0,0.025562327
0.0,0,0.03831231
1.0,1,0.9777501
0.0,0,0.025300644
0.0,0,0.025853401
0.0,0,0.036471732
0.0,0,0.0243301
0.0,0,0.029386427
0.0,0,0.022467397
0.0,0,0.026720392
0.0,0,0.0237156
0.0,0,0.025750808
0.0,0,0.023419563
0.0,0,0.019317131
0.0,0,0.028782466
0.0,0,0.025619805
0.0,0,0.02722987
0.0,0,0.01767108
0.0,0,0.019761361
0.0,0,0.03843132
0.0,0,0.027612027
0.0,0,0.021701863
0.0,0,0.01818083
0.0,0,0.044936884
0.0,0,0.04923057
1.0,1,0.9120958
0.0,0,0.024142362
0.0,0,0.024389034
0.0,0,0.0233707
0.0,0,0.025479488
0.0,0,0.041482985
0.0,0,0.018524423
0.0,0,0.028554004
0.0,0,0.025681239
0.0,0,0.06765569
0.0,0,0.023534376
0.0,0,0.03230002
0.0,0,0.03335221
0.0,0,0.03614089
0.0,0,0.03164272
0.0,0,0.026146
0.0,0,0.030739032
0.0,0,0.022304783
0.0,0,0.03488535
0.0,0,0.02430989
0.0,0,0.030987922
0.0,0,0.14124288
0.0,0,0.018245725
0.0,0,0.02442909
0.0,0,0.025614576
0.0,0,0.017205784
0.0,0,0.02746259
0.0,0,0.029023575
0.0,0,0.01917759
0.0,0,0.019997614
0.0,0,0.020588469
0.0,0,0.022855015
0.0,0,0.027563177
0.0,0,0.0342106
0.0,0,0.025064362
0.0,0,0.02904671
0.0,0,0.026239617
0.0,0,0.026120685
0.0,0,0.03563802
0.0,0,0.027061436
0.0,0,0.026002511
0.0,0,0.025314806
0.0,0,0.04349351
0.0,0,0.02225246
0.0,0,0.041510243
0.0,0,0.03867934
0.0,0,0.027387265
0.0,0,0.027607394
0.0,0,0.02802744
0.0,0,0.031575803
1.0,1,0.8626745
0.0,0,0.03607547
0.0,0,0.034077354
1.0,1,0.9325697
0.0,0,0.03509863
0.0,0,0.022409866
0.0,0,0.02699621
0.0,0,0.023512442
0.0,0,0.022462402
0.0,0,0.024697717
0.0,0,0.032872584
1.0,1,0.99788886
0.0,0,0.031498667
0.0,0,0.02815952
0.0,0,0.02490623
0.0,0,0.018304408
0.0,0,0.026870092
0.0,0,0.019942839
0.0,0,0.032590333
0.0,0,0.03804529
0.0,0,0.032004733
0.0,0,0.02990456
0.0,0,0.016572446
0.0,0,0.023591094
0.0,0,0.026327701
0.0,0,0.032803964
0.0,0,0.024721012
0.0,0,0.042700965
0.0,0,0.02363252
0.0,0,0.018652061
0.0,0,0.027871437
0.0,0,0.029780148
0.0,0,0.022790952
0.0,0,0.02771445
0.0,0,0.036241435
0.0,0,0.04663431
0.0,0,0.02837276
0.0,0,0.033026535
0.0,0,0.033895887
0.0,0,0.026926944
0.0,0,0.028814709
0.0,0,0.025667153
0.0,0,0.03874921
0.0,0,0.04367925
0.0,0,0.029441629
0.0,0,0.022415783
0.0,0,0.02733324
0.0,0,0.021751048
0.0,0,0.03221858
0.0,0,0.03040251
0.0,0,0.029415112
0.0,0,0.023413332
0.0,0,0.031398293
0.0,0,0.027783772
0.0,0,0.03236171
0.0,0,0.019715266
0.0,0,0.03545394
0.0,0,0.026032627
0.0,0,0.03290316
0.0,0,0.02741514
0.0,0,0.025739038
0.0,0,0.028562628
0.0,0,0.035262577
0.0,0,0.037688866
0.0,0,0.033452928
0.0,0,0.026944716
0.0,0,0.027553048
0.0,0,0.029423669
0.0,0,0.019497253
0.0,0,0.026482407
0.0,0,0.03868731
0.0,0,0.036687713
0.0,0,0.02100797
0.0,0,0.03650646
0.0,0,0.045395438
0.0,0,0.04647116
0.0,0,0.021832803
0.0,0,0.040066015
0.0,0,0.02708165
0.0,0,0.033258546
0.0,0,0.031365287
0.0,0,0.022992156
0.0,0,0.030461947
0.0,0,0.027486682
0.0,0,0.02549949
0.0,0,0.029833347
0.0,0,0.03923897
0.0,0,0.022537293
0.0,0,0.025406124
0.0,0,0.026162906
0.0,0,0.025628593
0.0,0,0.026003849
0.0,0,0.032126304
0.0,0,0.02687301
0.0,0,0.037792146
0.0,0,0.019432573
0.0,0,0.023101464
0.0,0,0.031887516
0.0,0,0.022421574
0.0,0,0.030343397
0.0,0,0.031953633
0.0,0,0.031034337
0.0,0,0.029969048
0.0,0,0.016078627
0.0,0,0.032737073
0.0,0,0.026177999
0.0,1,0.726642
1.0,1,0.99745065
0.0,0,0.025572853
0.0,0,0.027224667
0.0,0,0.03329081
0.0,0,0.03805012
0.0,0,0.025064483
0.0,0,0.019944623
0.0,0,0.024991909
0.0,0,0.041598476
0.0,0,0.03146055
0.0,0,0.035825245
0.0,0,0.034092095
0.0,0,0.052926794
0.0,0,0.022830002
0.0,0,0.034916822
0.0,0,0.025088873
0.0,0,0.024164733
0.0,0,0.03243726
0.0,0,0.03899715
0.0,0,0.026239505
0.0,0,0.12392664
0.0,0,0.041426517
0.0,0,0.028077208
0.0,0,0.035515115
0.0,0,0.04704978
0.0,0,0.02213238
0.0,0,0.025373429
0.0,0,0.022943962
0.0,0,0.038892694
0.0,0,0.030639794
0.0,0,0.016704712
0.0,0,0.032909133
0.0,0,0.034677338
0.0,0,0.020980662
0.0,0,0.02963791
0.0,0,0.025508596
0.0,0,0.028889323
0.0,0,0.038939793
0.0,0,0.03590978
0.0,0,0.030947315
0.0,0,0.0275143
0.0,0,0.042351622
0.0,0,0.036225267
0.0,0,0.025610434
0.0,0,0.042891577
0.0,0,0.0322783
0.0,0,0.024449797
0.0,0,0.034257557
0.0,0,0.035893995
0.0,0,0.03768577
0.0,0,0.04581603
0.0,0,0.021610947
0.0,0,0.02385218
0.0,0,0.037050962
0.0,0,0.029415356
0.0,0,0.028618716
0.0,0,0.023076845
0.0,0,0.024810653
0.0,0,0.02762026
0.0,0,0.020341797
0.0,0,0.015052029
0.0,0,0.03875481
0.0,0,0.025510918
0.0,0,0.019866183
0.0,0,0.028890654
0.0,0,0.026711637
0.0,0,0.04052898
0.0,0,0.04926997
0.0,0,0.021806234
0.0,0,0.030193182
0.0,0,0.024369821
0.0,0,0.018734986
0.0,0,0.025692327
0.0,0,0.03187826
0.0,0,0.027606081
0.0,0,0.026650973
0.0,0,0.037850257
0.0,0,0.021542087
0.0,0,0.024995403
1.0,1,0.99194896
0.0,0,0.034682818
0.0,0,0.03160698
0.0,0,0.030356728
0.0,0,0.03209041
0.0,0,0.033889513
0.0,0,0.02609686
0.0,0,0.023533877
0.0,0,0.03301093
0.0,0,0.025819598
0.0,0,0.033489417
0.0,0,0.044768665
0.0,0,0.035138614
0.0,0,0.042763386
0.0,0,0.01978455
0.0,0,0.024416303
0.0,0,0.029672576
0.0,0,0.02369459
0.0,0,0.026163958
0.0,0,0.022652166
0.0,0,0.020236144
0.0,0,0.024975913
0.0,0,0.04084104
0.0,0,0.025333548
0.0,0,0.031044634
0.0,0,0.02726187
0.0,0,0.027960608
0.0,0,0.04298213
0.0,0,0.028472697
0.0,0,0.040647056
0.0,0,0.033421483
0.0,0,0.017178264
0.0,0,0.03531369
0.0,1,0.9549095
0.0,0,0.020647174
0.0,0,0.025099121
0.0,0,0.03389861
0.0,0,0.031017207
0.0,0,0.09396381
0.0,0,0.043695875
0.0,0,0.023897048
0.0,0,0.04246429
0.0,0,0.037113782
0.0,0,0.041612662
0.0,0,0.02449822
0.0,0,0.026765635
0.0,0,0.018677637
0.0,0,0.045845747
0.0,0,0.027235098
0.0,0,0.030516319
0.0,0,0.026969217
0.0,0,0.026585955
0.0,0,0.028379807
0.0,0,0.031273145
0.0,0,0.021274313
0.0,0,0.025186356
0.0,0,0.024669094
0.0,0,0.04441462
0.0,0,0.046594523
0.0,0,0.030771462
0.0,0,0.0304767
0.0,0,0.022414869
1.0,1,0.98912
0.0,0,0.018942125
0.0,0,0.050884575
0.0,0,0.028554857
1.0,1,0.97440535
0.0,0,0.025058737
0.0,0,0.04339393
0.0,0,0.01695257
0.0,0,0.0295002
0.0,0,0.02704386
0.0,0,0.031552054
0.0,0,0.025921164
0.0,0,0.019661725
0.0,0,0.025859509
0.0,0,0.02367214
0.0,0,0.026088268
0.0,0,0.01973379
0.0,0,0.04443053
0.0,0,0.029343653
0.0,0,0.038055405
0.0,0,0.031842124
0.0,0,0.031280085
0.0,0,0.029041095
0.0,0,0.03274709
0.0,0,0.045441724
0.0,0,0.03052971
0.0,0,0.02511183
0.0,0,0.030012565
0.0,0,0.030105447
0.0,0,0.021196855
0.0,0,0.016444528
0.0,0,0.044545136
0.0,0,0.043225333
0.0,0,0.029818645
0.0,0,0.01753935
0.0,0,0.023043118
0.0,0,0.04325332
0.0,0,0.0203716
0.0,0,0.024882989
0.0,0,0.022792019
0.0,0,0.020352151
0.0,0,0.023078872
0.0,0,0.03664399
0.0,0,0.026594084
0.0,0,0.02393871
0.0,0,0.02904297
0.0,0,0.027215471
0.0,0,0.028875487
0.0,0,0.02951669
0.0,0,0.025312234
0.0,0,0.023763452
0.0,0,0.026805455
0.0,0,0.039504208
0.0,0,0.021647232
0.0,0,0.023334166
0.0,0,0.018546209
0.0,0,0.026269153
0.0,0,0.033028975
0.0,0,0.027541554
0.0,0,0.03241938
0.0,0,0.02182227
0.0,0,0.026159069
0.0,0,0.024748906
0.0,0,0.032897957
0.0,0,0.033634253
0.0,0,0.022165535
0.0,0,0.025025537
0.0,0,0.01881596
0.0,0,0.030504338
0.0,0,0.03059824
0.0,0,0.042373598
0.0,0,0.023645045
0.0,0,0.038794372
0.0,0,0.032019943
0.0,0,0.030353753
0.0,0,0.036962207
0.0,0,0.028432518
0.0,0,0.03075277
0.0,0,0.043137275
0.0,0,0.028013771
0.0,0,0.032900285
0.0,0,0.02958884
0.0,0,0.031483375
0.0,0,0.026690286
0.0,0,0.028129604
1.0,1,0.95392334
0.0,0,0.02821387
0.0,0,0.04235218
0.0,0,0.03469762
0.0,0,0.027131805
0.0,0,0.023525704
0.0,1,0.99975723
0.0,0,0.029550048
0.0,0,0.061938107
0.0,0,0.033511348
0.0,0,0.032421984
0.0,0,0.03260105
0.0,0,0.026002511
0.0,0,0.021813784
0.0,0,0.032725144
0.0,0,0.038477253
0.0,0,0.030188937
0.0,0,0.034586903
0.0,0,0.02892466
0.0,0,0.026736349
0.0,0,0.059748817
0.0,0,0.024128249
0.0,0,0.032244403
0.0,0,0.04382623
0.0,0,0.0306895
0.0,0,0.021901932
0.0,0,0.017561467
0.0,0,0.02672302
0.0,0,0.024263982
0.0,0,0.02583276
0.0,0,0.016054897
0.0,0,0.028631402
0.0,0,0.03815027
0.0,0,0.031526588
0.0,0,0.035003897
0.0,0,0.020722236
0.0,0,0.016435282
0.0,0,0.035208862
0.0,0,0.03649224
0.0,0,0.039538916
0.0,0,0.037258804
0.0,0,0.024178848
0.0,0,0.039979212
0.0,0,0.032116905
0.0,0,0.036558297
1.0,1,0.9999546
0.0,0,0.02699433
0.0,0,0.027361332
0.0,0,0.024904702
0.0,0,0.022293627
0.0,0,0.027416715
0.0,0,0.03184274
0.0,0,0.034749728
0.0,0,0.038859107
0.0,0,0.02632395
0.0,0,0.023443349
0.0,0,0.043965396
0.0,0,0.029501067
0.0,0,0.024765253
0.0,0,0.0328944
0.0,0,0.02915913
0.0,0,0.028457383
0.0,0,0.02289734
0.0,0,0.028527904
0.0,0,0.03708363
0.0,0,0.027315257
0.0,0,0.043959536
0.0,0,0.017765457
0.0,0,0.024600402
0.0,0,0.022290824
0.0,0,0.02478957
0.0,0,0.034912348
0.0,0,0.03593488
0.0,0,0.022940725
0.0,0,0.033527352
1.0,1,0.9788577
0.0,0,0.030945847
0.0,0,0.01838974
0.0,0,0.026596861
0.0,0,0.02269741
0.0,0,0.022900151
0.0,0,0.04431741
0.0,0,0.02587311
0.0,0,0.06416872
0.0,0,0.024868622
0.0,0,0.032272886
0.0,0,0.032086767
0.0,0,0.03925699
0.0,0,0.037912056
0.0,0,0.027538972
0.0,0,0.027176648
0.0,0,0.034558587
0.0,0,0.04726267
0.0,0,0.024314318
0.0,0,0.025037512
0.0,0,0.031223726
0.0,0,0.02556481
0.0,0,0.03608987
0.0,0,0.040695895
0.0,0,0.030585332
0.0,0,0.024827104
0.0,0,0.033971105
0.0,0,0.027431684
0.0,0,0.023135526
0.0,0,0.051446207
0.0,0,0.038644772
0.0,0,0.024419926
0.0,0,0.042144187
0.0,0,0.030143507
0.0,0,0.02543054
0.0,0,0.025394773
0.0,0,0.020206058
0.0,0,0.016781792
0.0,0,0.04098939
0.0,0,0.026557434
0.0,0,0.02136004
0.0,0,0.032736853
0.0,0,0.022468047
0.0,0,0.031210503
0.0,0,0.0316565
0.0,0,0.04216044
0.0,0,0.020450808
0.0,0,0.043501146
0.0,0,0.023470534
0.0,0,0.048944958
0.0,0,0.02549056
0.0,0,0.028669124
0.0,0,0.027906435
0.0,0,0.027287712
0.0,0,0.025068918
0.0,0,0.024305278
0.0,0,0.030531207
0.0,0,0.024414599
0.0,0,0.031095538
1.0,1,0.9978302
0.0,0,0.025714573
0.0,0,0.02610458
0.0,0,0.029025435
0.0,0,0.018047385
0.0,0,0.023641765
0.0,0,0.024784936
0.0,0,0.0242844
0.0,0,0.024649424
0.0,0,0.027546931
0.0,0,0.030115139
1.0,1,0.9730689
0.0,0,0.023959382
0.0,0,0.026681524
0.0,0,0.03663549
1.0,1,0.9289779
0.0,0,0.024712132
0.0,0,0.028735856
0.0,0,0.020710304
0.0,0,0.040051557
0.0,0,0.027147979
0.0,0,0.02634082
0.0,0,0.041594695
0.0,0,0.029557215
0.0,0,0.029095404
0.0,0,0.0262379
0.0,0,0.038476158
0.0,0,0.028212031
0.0,0,0.03273077
0.0,0,0.025309458
0.0,0,0.023694754
0.0,0,0.028268253
1.0,1,0.9994254
0.0,0,0.031499933
0.0,0,0.031235894
0.0,0,0.038500175
0.0,0,0.028514046
0.0,0,0.023288002
0.0,0,0.03183982
0.0,0,0.020825822
0.0,0,0.025899736
0.0,0,0.025152154
0.0,0,0.03605083
0.0,0,0.020479321
0.0,0,0.024563951
0.0,0,0.016768139
0.0,0,0.03814647
0.0,0,0.03022021
0.0,0,0.02560351
0.0,0,0.0291291
0.0,0,0.026700687
0.0,0,0.025699023
0.0,0,0.026384588
0.0,0,0.02795992
0.0,0,0.04073469
0.0,0,0.03990173
0.0,0,0.04347573
0.0,0,0.027447222
0.0,0,0.030018331
0.0,0,0.04116768
0.0,0,0.04876612
0.0,0,0.025299652
0.0,0,0.020573879
0.0,0,0.028139919
1.0,1,0.9559754
0.0,0,0.030167466
0.0,0,0.032497827
0.0,0,0.024507528
0.0,0,0.042593695
0.0,0,0.03426477
0.0,0,0.026758015
0.0,0,0.016653268
0.0,0,0.01738433
0.0,0,0.027617097
0.0,0,0.027076883
0.0,0,0.042776387
0.0,0,0.027808284
0.0,0,0.023449704
1.0,1,0.9391121
0.0,0,0.030543253
0.0,0,0.026977226
0.0,0,0.027895901
0.0,0,0.025961673
0.0,0,0.02491596
0.0,0,0.024888003
0.0,0,0.021937888
0.0,0,0.029761152
0.0,0,0.031020517
0.0,0,0.021100616
0.0,0,0.023371888
0.0,0,0.028074522
0.0,0,0.043386515
0.0,0,0.04165408
0.0,0,0.031320583
0.0,0,0.023635205
0.0,0,0.038414463
0.0,0,0.019698387
0.0,0,0.035953034
0.0,0,0.026011376
0.0,0,0.021203091
0.0,0,0.04080841
1.0,1,0.9373202
0.0,0,0.041961387
0.0,0,0.035388675
0.0,0,0.0481615
0.0,0,0.030817267
0.0,0,0.02554234
0.0,0,0.020970624
0.0,0,0.026534515
0.0,0,0.03368233
0.0,0,0.040837023
0.0,0,0.067255296
0.0,0,0.021298172
0.0,0,0.022414466
0.0,0,0.041328516
0.0,0,0.02405795
0.0,0,0.034347214
0.0,0,0.029765477
0.0,0,0.030825043
0.0,0,0.02543544
0.0,0,0.029437345
0.0,0,0.033162758
0.0,0,0.022410184
0.0,0,0.02344656
0.0,0,0.02289255
0.0,0,0.05313479
0.0,0,0.03385681
0.0,0,0.03945366
0.0,0,0.034092456
0.0,0,0.01702897
0.0,0,0.035289574
0.0,0,0.029457029
0.0,0,0.039185464
0.0,0,0.032991514
0.0,0,0.036136936
0.0,0,0.029501421
0.0,0,0.025079375
0.0,0,0.030405758
0.0,0,0.027610486
0.0,0,0.031388752
0.0,0,0.03643219
0.0,0,0.02413666
0.0,0,0.018191872
0.0,0,0.03566912
0.0,0,0.06773571
0.0,0,0.028302236
0.0,0,0.027480362
0.0,0,0.037388343
0.0,0,0.032737207
0.0,0,0.02155654
0.0,0,0.022366391
0.0,0,0.020980855
0.0,0,0.02679376
0.0,0,0.024657188
0.0,0,0.041960012
0.0,0,0.022991259
0.0,0,0.0252879
0.0,0,0.02008163
0.0,0,0.030556781
1.0,1,0.99966156
0.0,0,0.024092129
0.0,0,0.017605817
0.0,0,0.023633678
0.0,0,0.03137101
0.0,0,0.024899116
0.0,0,0.034457926
0.0,0,0.038391147
0.0,0,0.036370315
0.0,0,0.023933224
0.0,0,0.05477359
1.0,1,0.999008
0.0,0,0.022785781
0.0,0,0.035096105
0.0,0,0.034803405
0.0,0,0.024287226
0.0,0,0.026064692
0.0,0,0.025413297
0.0,0,0.03137014
0.0,0,0.027516907
0.0,0,0.03565756
0.0,0,0.034540772
0.0,0,0.031860467
0.0,0,0.024062308
0.0,0,0.03851172
0.0,0,0.029901875
0.0,0,0.03203978
0.0,0,0.023739723
0.0,0,0.03693703
0.0,0,0.032443494
0.0,0,0.025835171
0.0,0,0.029592099
0.0,0,0.02440749
0.0,0,0.05881928
0.0,0,0.043709863
0.0,0,0.025630085
0.0,0,0.027620878
0.0,0,0.0217902
0.0,0,0.035014134
0.0,0,0.030961556
0.0,0,0.02344627
0.0,0,0.015538503
0.0,0,0.046089906
0.0,0,0.026348758
0.0,0,0.034044493
0.0,0,0.021656536
0.0,0,0.031040892
0.0,0,0.022696171
0.0,0,0.06093695
0.0,0,0.03309659
0.0,0,0.020002961
0.0,0,0.024426999
0.0,0,0.022197224
0.0,0,0.03265313
0.0,0,0.01789736
0.0,0,0.015102799
0.0,0,0.038436186
0.0,0,0.02809495
0.0,0,0.02708111
0.0,0,0.025519578
0.0,0,0.026348758
0.0,0,0.032137092
0.0,0,0.046121996
0.0,0,0.02811734
0.0,0,0.035233013
0.0,0,0.02891206
0.0,0,0.030144868
0.0,0,0.039392833
0.0,0,0.028759416
0.0,0,0.035276085
0.0,0,0.017150478
0.0,0,0.04124072
0.0,0,0.029071987
0.0,0,0.0363829
0.0,0,0.027444309
0.0,0,0.031077603
0.0,0,0.026355363
0.0,0,0.022948297
0.0,0,0.04341137
0.0,0,0.025513247
0.0,0,0.022569269
0.0,0,0.023311215
0.0,0,0.02471009
0.0,0,0.023968806
0.0,0,0.0223292
0.0,0,0.03733784
0.0,0,0.025471628
0.0,0,0.028398959
0.0,0,0.022467397
0.0,0,0.032984942
0.0,0,0.024451151
0.0,0,0.020186022
0.0,0,0.032561015
0.0,0,0.027972106
0.0,0,0.025939653
0.0,0,0.028145397
0.0,0,0.017521463
0.0,0,0.031118719
0.0,0,0.034360208
0.0,0,0.032339156
0.0,0,0.04163077
0.0,0,0.024383351
0.0,0,0.023399804
0.0,0,0.02812967
0.0,0,0.021259096
0.0,0,0.041222166
0.0,0,0.031535164
0.0,0,0.020221198
