opioid_eligibility,prediction_label,prediction_score
1.0,1,0.54351133
1.0,0,0.46812144
1.0,1,0.68712175
1.0,1,0.565096
0.0,0,0.49897042
1.0,0,0.3310099
0.0,0,0.29147452
1.0,0,0.48557824
1.0,0,0.46447787
1.0,0,0.29065853
0.0,1,0.5902555
0.0,1,0.52820516
0.0,1,0.5368775
1.0,0,0.33993387
1.0,1,0.6739669
1.0,1,0.6453383
1.0,1,0.6963978
1.0,0,0.3226506
1.0,0,0.29808867
1.0,0,0.37350398
0.0,0,0.48093352
1.0,1,0.7447367
0.0,1,0.6313145
1.0,1,0.6001437
0.0,1,0.6443232
0.0,0,0.37006822
1.0,1,0.5387857
0.0,0,0.37505844
1.0,1,0.5766095
1.0,1,0.6079009
0.0,0,0.3414549
0.0,0,0.32542962
1.0,1,0.5061484
0.0,0,0.30518234
0.0,0,0.45719868
1.0,1,0.5610291
1.0,0,0.48892355
1.0,0,0.29855663
1.0,1,0.52870244
1.0,1,0.66480154
1.0,1,0.6170456
1.0,1,0.59269845
1.0,1,0.6632763
1.0,1,0.67173296
1.0,0,0.48821235
1.0,1,0.54518723
1.0,1,0.5802107
1.0,1,0.5908925
1.0,1,0.532724
1.0,1,0.62867194
1.0,0,0.36641806
1.0,0,0.47914258
1.0,0,0.30456892
1.0,1,0.5641636
1.0,0,0.47197512
1.0,1,0.5084756
0.0,0,0.3416186
1.0,1,0.61050445
1.0,1,0.6986876
1.0,1,0.5677538
0.0,0,0.48005807
1.0,1,0.6063188
1.0,0,0.41632554
1.0,1,0.6219801
0.0,1,0.53218704
1.0,1,0.54295516
1.0,0,0.484163
1.0,1,0.70684004
0.0,1,0.5370232
1.0,1,0.5529797
0.0,0,0.42513305
1.0,0,0.34334216
0.0,1,0.5516911
0.0,0,0.3608582
1.0,1,0.5409836
1.0,0,0.49110743
0.0,0,0.34469262
1.0,0,0.48529065
1.0,1,0.55149823
1.0,0,0.34351218
1.0,1,0.63639504
1.0,1,0.5950976
1.0,0,0.48682967
1.0,1,0.5785757
1.0,0,0.41034126
0.0,1,0.59761906
1.0,1,0.65986204
1.0,1,0.6531122
1.0,0,0.49258724
0.0,0,0.48710644
0.0,0,0.4823423
1.0,1,0.56607103
1.0,1,0.5060381
1.0,1,0.53142905
1.0,0,0.4247861
1.0,0,0.44945306
1.0,0,0.35766467
1.0,1,0.6219415
1.0,1,0.65526026
1.0,1,0.50395757
1.0,0,0.3615161
1.0,1,0.59453195
0.0,1,0.567537
0.0,1,0.5333079
1.0,1,0.6171401
1.0,0,0.42717177
1.0,1,0.5097205
1.0,1,0.72999746
1.0,1,0.59985405
1.0,0,0.38675758
1.0,0,0.38673592
1.0,1,0.5411842
0.0,0,0.48199853
1.0,0,0.31615534
1.0,1,0.5067058
1.0,1,0.62675965
1.0,1,0.61757314
1.0,0,0.3596457
1.0,1,0.54914254
0.0,1,0.62313133
1.0,0,0.46148056
1.0,1,0.7559191
0.0,0,0.46189845
1.0,0,0.49432835
1.0,0,0.4819648
1.0,1,0.55794597
1.0,1,0.70839614
1.0,0,0.44013673
0.0,1,0.52474415
0.0,1,0.59224576
1.0,1,0.5808635
1.0,1,0.6610686
1.0,0,0.475905
1.0,0,0.30927455
1.0,1,0.5778272
1.0,1,0.6077328
0.0,1,0.5655776
0.0,0,0.3316866
0.0,1,0.57957053
1.0,1,0.62342674
1.0,1,0.60920376
1.0,1,0.5516961
1.0,1,0.50025326
1.0,0,0.47331536
1.0,1,0.6164465
0.0,1,0.58094305
1.0,0,0.36017084
1.0,1,0.5306073
1.0,1,0.5359959
0.0,1,0.6675349
0.0,1,0.54927844
1.0,1,0.5897279
1.0,1,0.5449876
1.0,0,0.48408845
1.0,1,0.5824986
0.0,0,0.29475477
1.0,1,0.6145332
1.0,1,0.7367336
1.0,1,0.51728475
1.0,1,0.54848784
1.0,0,0.4591971
1.0,1,0.59819174
1.0,1,0.55886596
1.0,0,0.49170434
1.0,1,0.65518063
0.0,1,0.5811425
1.0,1,0.52012765
1.0,1,0.6605142
0.0,0,0.4511653
1.0,1,0.50101894
1.0,0,0.41156796
1.0,1,0.5291633
1.0,0,0.48725504
1.0,1,0.58218163
1.0,1,0.652574
1.0,1,0.6376411
1.0,1,0.6633879
1.0,0,0.380752
0.0,1,0.6243414
1.0,0,0.47538427
1.0,1,0.5860842
1.0,0,0.37686244
1.0,1,0.5557632
1.0,0,0.38667837
1.0,0,0.46164364
1.0,1,0.5510468
0.0,1,0.5687822
1.0,1,0.5406026
0.0,0,0.43191543
1.0,1,0.50360066
0.0,1,0.62900656
0.0,0,0.3549711
1.0,0,0.40980262
1.0,1,0.6341998
0.0,0,0.49257421
0.0,1,0.5647516
0.0,1,0.5065554
0.0,0,0.4851831
1.0,1,0.5872216
1.0,0,0.3977718
0.0,0,0.48388192
0.0,0,0.46827975
1.0,0,0.49305424
1.0,0,0.29845756
1.0,1,0.5531457
0.0,0,0.43549195
1.0,0,0.29875124
1.0,0,0.49995846
1.0,1,0.5459738
1.0,1,0.52738595
1.0,1,0.5332429
0.0,0,0.4994971
0.0,0,0.28174648
1.0,1,0.67735046
1.0,1,0.5048475
0.0,0,0.47503334
1.0,1,0.52590925
1.0,0,0.47903863
0.0,0,0.4914278
1.0,1,0.5876045
1.0,0,0.39535856
1.0,1,0.6309111
1.0,1,0.5825857
1.0,0,0.3211261
1.0,1,0.5676082
1.0,1,0.59412336
1.0,1,0.6409058
1.0,1,0.7036625
0.0,1,0.69208115
1.0,1,0.64791363
0.0,1,0.55055475
1.0,1,0.5565132
0.0,0,0.4493282
1.0,1,0.6163515
0.0,0,0.41976067
1.0,0,0.4462357
1.0,1,0.5429294
0.0,1,0.51276326
1.0,1,0.6330549
1.0,1,0.50782156
1.0,1,0.59616566
0.0,0,0.31466267
0.0,0,0.38586473
1.0,0,0.40116772
0.0,1,0.50729537
0.0,0,0.32128614
1.0,1,0.552229
1.0,0,0.47423482
1.0,0,0.3088223
1.0,1,0.5061813
1.0,0,0.46997803
1.0,1,0.5121699
1.0,0,0.48149446
0.0,1,0.5313646
1.0,0,0.47610357
1.0,1,0.6956839
1.0,0,0.3727021
1.0,1,0.62709427
1.0,0,0.49881175
1.0,1,0.54445446
1.0,0,0.42138612
1.0,1,0.64807135
0.0,0,0.31076005
1.0,0,0.37161162
1.0,0,0.48784852
1.0,0,0.46474698
1.0,1,0.6207941
0.0,0,0.296521
0.0,0,0.31124005
0.0,1,0.53274226
1.0,1,0.52635616
1.0,0,0.4217595
1.0,0,0.3431562
0.0,1,0.5468422
0.0,0,0.4436237
1.0,1,0.58726573
1.0,1,0.69716835
0.0,0,0.49919397
1.0,1,0.5332807
1.0,1,0.5811269
1.0,1,0.52808857
1.0,1,0.51442766
1.0,1,0.5598076
1.0,1,0.6948672
1.0,1,0.5374273
0.0,0,0.32323393
0.0,1,0.50870335
0.0,1,0.5994609
1.0,1,0.6233207
0.0,0,0.4400623
0.0,0,0.48514774
1.0,1,0.5225956
1.0,1,0.6573971
1.0,1,0.55097264
0.0,1,0.5362651
1.0,1,0.5821511
1.0,0,0.48156732
1.0,1,0.6000792
0.0,1,0.51480323
1.0,0,0.459747
1.0,0,0.48476106
0.0,1,0.52056533
0.0,0,0.4706946
0.0,0,0.31920204
0.0,0,0.4971984
1.0,0,0.38681042
1.0,1,0.56512547
0.0,1,0.5067547
1.0,1,0.59054416
0.0,0,0.3049175
1.0,1,0.51394075
0.0,0,0.28648072
1.0,1,0.5409083
1.0,1,0.6170926
1.0,1,0.68662024
0.0,0,0.47698107
1.0,1,0.5808592
1.0,1,0.56612927
0.0,0,0.30881226
0.0,1,0.5825106
1.0,1,0.63431513
0.0,0,0.3769108
0.0,0,0.4653762
0.0,0,0.3643646
1.0,1,0.7052943
1.0,0,0.49605832
1.0,1,0.61879456
1.0,1,0.55070835
1.0,0,0.48801666
1.0,1,0.71152455
0.0,0,0.2825392
1.0,1,0.52048695
0.0,0,0.46265495
1.0,1,0.64932835
0.0,1,0.5574038
1.0,1,0.5935852
1.0,1,0.5289583
1.0,0,0.48789528
1.0,0,0.47516066
0.0,0,0.4430227
1.0,1,0.50033545
1.0,1,0.62502456
0.0,1,0.5248153
1.0,1,0.5851407
1.0,0,0.37622523
1.0,1,0.55120283
1.0,1,0.59466815
1.0,1,0.6501769
1.0,1,0.5155862
1.0,0,0.4883473
1.0,1,0.5971246
1.0,0,0.4294753
1.0,1,0.5739038
0.0,0,0.45409364
1.0,1,0.57377136
1.0,0,0.35977232
0.0,0,0.498057
1.0,1,0.525392
1.0,0,0.4185175
1.0,0,0.45875686
0.0,0,0.4249691
1.0,0,0.3900271
0.0,1,0.5513582
1.0,0,0.49721843
1.0,1,0.5169742
1.0,1,0.6534442
1.0,1,0.54086864
1.0,1,0.5031633
1.0,1,0.612443
1.0,1,0.51470333
0.0,0,0.4598354
1.0,1,0.6817775
1.0,1,0.55109525
1.0,1,0.51771957
0.0,0,0.44198918
1.0,0,0.4919509
1.0,1,0.51583344
1.0,1,0.6519385
1.0,1,0.691312
1.0,0,0.3931002
0.0,1,0.52509856
1.0,1,0.5599463
0.0,1,0.5666629
1.0,1,0.5084666
0.0,1,0.5251941
0.0,0,0.33349591
1.0,0,0.36720547
1.0,1,0.53592575
0.0,1,0.5234553
1.0,0,0.48320702
0.0,0,0.2957564
1.0,0,0.28355005
0.0,0,0.4883304
0.0,1,0.65706974
1.0,0,0.3628962
1.0,0,0.47993824
1.0,1,0.53739786
1.0,0,0.4866631
0.0,0,0.4290582
1.0,1,0.5948849
0.0,1,0.5025615
1.0,1,0.5160287
0.0,1,0.5009154
1.0,1,0.5987586
1.0,0,0.47616595
1.0,0,0.33163792
1.0,0,0.4995667
1.0,1,0.55955523
1.0,1,0.75704527
0.0,1,0.7003482
0.0,0,0.4654151
0.0,0,0.39187187
0.0,0,0.4656835
1.0,1,0.60550845
1.0,1,0.52641326
0.0,1,0.5321602
0.0,0,0.4575358
0.0,0,0.30021223
0.0,1,0.52154213
1.0,1,0.5496329
1.0,1,0.6448787
1.0,0,0.30445588
1.0,1,0.5001211
1.0,0,0.49335697
1.0,1,0.6739066
1.0,0,0.4517087
1.0,1,0.5841616
1.0,1,0.52533656
0.0,1,0.5628592
0.0,0,0.35327843
1.0,0,0.39345467
1.0,1,0.6817702
1.0,1,0.6340257
0.0,0,0.48433015
0.0,0,0.4221466
1.0,0,0.49404493
0.0,1,0.55324656
1.0,0,0.3404559
0.0,1,0.51321137
1.0,1,0.500188
1.0,1,0.62150383
1.0,1,0.5792827
0.0,0,0.4974889
1.0,1,0.5638372
1.0,0,0.45622057
1.0,0,0.41917917
1.0,0,0.41416225
1.0,0,0.34527352
0.0,1,0.5541152
1.0,1,0.64927953
1.0,1,0.5504729
1.0,0,0.3817357
1.0,1,0.5323292
1.0,1,0.647426
1.0,1,0.53665805
1.0,0,0.47745007
0.0,1,0.5731708
0.0,0,0.40211454
1.0,0,0.47761303
1.0,0,0.49311337
1.0,0,0.32659978
0.0,1,0.57276016
0.0,1,0.5894892
1.0,1,0.5206077
1.0,1,0.58158964
1.0,1,0.57447165
1.0,1,0.72100604
1.0,0,0.38805577
0.0,0,0.4329273
1.0,1,0.6202847
1.0,1,0.64025605
0.0,1,0.5032295
1.0,1,0.5048267
1.0,0,0.40116262
1.0,1,0.5596471
1.0,0,0.3010727
1.0,0,0.41216502
1.0,0,0.48087066
1.0,1,0.57418513
1.0,1,0.53174055
0.0,0,0.4608705
0.0,0,0.4879333
0.0,1,0.5742136
1.0,0,0.32383552
1.0,0,0.4896042
1.0,0,0.33460984
1.0,0,0.4795553
1.0,0,0.41336522
1.0,1,0.5286268
1.0,1,0.5809383
1.0,1,0.5064029
1.0,1,0.55852246
0.0,1,0.6552607
1.0,0,0.46196133
1.0,0,0.4725569
1.0,1,0.55798554
0.0,0,0.30731443
1.0,0,0.39332858
1.0,1,0.51614106
1.0,0,0.47603387
1.0,0,0.49129426
1.0,0,0.3611586
1.0,0,0.46689308
0.0,0,0.46843392
1.0,1,0.52714854
0.0,1,0.5939455
1.0,0,0.36686054
0.0,0,0.4703185
1.0,1,0.54860395
1.0,0,0.34152848
1.0,0,0.4921802
0.0,0,0.3037192
1.0,1,0.6277009
0.0,0,0.3462585
0.0,1,0.63048816
0.0,0,0.46356913
1.0,0,0.49805957
0.0,0,0.3434815
1.0,1,0.51991063
0.0,0,0.33912224
0.0,0,0.29196385
1.0,1,0.605865
1.0,0,0.4422576
0.0,1,0.5217554
1.0,0,0.47325507
0.0,1,0.51064014
1.0,1,0.5671024
1.0,1,0.7045941
0.0,1,0.653078
1.0,0,0.4967634
1.0,0,0.29293448
0.0,0,0.28533992
1.0,1,0.60935557
1.0,0,0.41486546
1.0,1,0.5560762
1.0,0,0.46967727
1.0,1,0.6314994
1.0,1,0.670667
1.0,1,0.5293269
0.0,0,0.48221156
1.0,1,0.60784453
0.0,0,0.34003216
1.0,0,0.48101026
1.0,1,0.5719919
1.0,0,0.40945238
1.0,0,0.42243445
1.0,1,0.5661037
0.0,0,0.3946373
1.0,0,0.28432107
1.0,1,0.51906705
1.0,0,0.3927076
1.0,1,0.605352
0.0,0,0.486705
0.0,0,0.30912963
0.0,0,0.4903837
1.0,1,0.79556614
0.0,0,0.32461387
1.0,0,0.35714763
1.0,1,0.5297456
0.0,0,0.29987866
0.0,1,0.58467704
1.0,1,0.80886877
1.0,1,0.5911587
1.0,0,0.41011578
1.0,1,0.5095648
1.0,1,0.59787095
1.0,1,0.6779755
1.0,0,0.28174648
1.0,0,0.4682392
1.0,1,0.5254467
1.0,0,0.43330613
0.0,0,0.34817395
1.0,1,0.57725674
1.0,1,0.56128126
1.0,1,0.5724116
1.0,0,0.41426122
1.0,0,0.31669912
1.0,1,0.6568342
1.0,0,0.33523265
1.0,0,0.46216026
0.0,1,0.75485116
1.0,1,0.50869006
1.0,1,0.6226916
1.0,0,0.46635962
1.0,0,0.27828115
0.0,1,0.51055413
1.0,1,0.613594
1.0,0,0.49207586
1.0,1,0.58567536
1.0,1,0.5334148
0.0,0,0.4927811
0.0,1,0.50942314
0.0,0,0.48400503
0.0,0,0.44664773
1.0,1,0.53828037
1.0,1,0.65378904
1.0,1,0.6090821
1.0,0,0.39115512
1.0,1,0.5336469
1.0,0,0.49664086
1.0,1,0.7197254
1.0,1,0.63416255
0.0,1,0.62728614
1.0,1,0.50482786
1.0,1,0.5579928
1.0,0,0.3995702
1.0,1,0.7029518
1.0,1,0.6182529
1.0,1,0.6205664
1.0,0,0.46610048
1.0,1,0.59776413
1.0,0,0.45771366
1.0,0,0.45265198
1.0,1,0.5331395
1.0,1,0.6552598
1.0,0,0.34140804
0.0,0,0.4634418
0.0,1,0.6203004
1.0,1,0.588262
1.0,0,0.4901009
1.0,1,0.64307636
1.0,0,0.46121347
0.0,1,0.5281395
1.0,0,0.29266244
0.0,1,0.56652147
1.0,0,0.35817683
1.0,0,0.4874274
1.0,0,0.470901
1.0,1,0.61622727
1.0,1,0.6036385
1.0,1,0.6019944
1.0,0,0.41307783
1.0,1,0.5059158
0.0,0,0.35679126
0.0,1,0.54007745
0.0,1,0.5306995
1.0,0,0.486183
0.0,0,0.34525675
1.0,0,0.468265
0.0,0,0.32934594
0.0,1,0.5010332
0.0,0,0.40100127
1.0,1,0.6184613
1.0,0,0.433795
0.0,1,0.556059
0.0,1,0.6485568
1.0,1,0.65934587
1.0,0,0.41170207
1.0,0,0.33382046
1.0,0,0.2900025
1.0,0,0.49241948
0.0,0,0.3407772
1.0,1,0.52091354
1.0,1,0.5139388
1.0,1,0.5401682
0.0,1,0.5606046
1.0,1,0.61560404
1.0,1,0.5873879
1.0,1,0.6602609
1.0,0,0.47525772
1.0,1,0.5241104
0.0,0,0.4461513
1.0,1,0.57816637
1.0,1,0.6566689
0.0,0,0.4079869
1.0,0,0.36188185
1.0,0,0.4809429
1.0,0,0.48934105
1.0,1,0.51844805
0.0,0,0.34809628
0.0,0,0.47567347
1.0,1,0.6335616
1.0,1,0.56210244
1.0,1,0.5468611
0.0,0,0.47777766
1.0,1,0.5958362
0.0,0,0.4868096
1.0,0,0.43752047
0.0,0,0.48123243
1.0,1,0.5580545
1.0,1,0.61972016
1.0,1,0.5454842
0.0,0,0.34359777
0.0,0,0.36953965
0.0,1,0.5896195
0.0,1,0.63063437
1.0,1,0.5392081
1.0,1,0.51726025
1.0,1,0.6418029
0.0,1,0.6029626
0.0,0,0.3038952
0.0,0,0.28686774
1.0,1,0.5311835
1.0,0,0.491931
0.0,0,0.29356447
1.0,1,0.56495076
1.0,0,0.29377916
1.0,0,0.31137094
0.0,1,0.57802844
1.0,1,0.6057887
0.0,1,0.5790288
1.0,0,0.3388351
0.0,0,0.3569166
1.0,1,0.64365333
1.0,1,0.5700277
1.0,0,0.37577197
1.0,1,0.546862
0.0,0,0.44844267
1.0,0,0.45886147
1.0,0,0.4460167
0.0,0,0.30741113
0.0,0,0.43134877
1.0,0,0.36655682
1.0,1,0.7416802
1.0,1,0.51247746
1.0,1,0.557567
1.0,1,0.52106345
0.0,0,0.45178378
0.0,0,0.32112855
0.0,0,0.2976475
0.0,0,0.40149805
1.0,1,0.7455826
1.0,1,0.66514456
1.0,1,0.54830354
1.0,1,0.57354033
1.0,1,0.6028317
0.0,1,0.59004915
1.0,1,0.6374145
1.0,0,0.48547804
0.0,0,0.33178195
1.0,0,0.48066786
1.0,1,0.6178118
0.0,1,0.5582477
1.0,1,0.5367742
0.0,1,0.5568088
1.0,1,0.6326474
1.0,0,0.41832042
1.0,1,0.51281804
1.0,1,0.5936289
1.0,0,0.46163315
1.0,1,0.5012948
1.0,1,0.70973414
0.0,1,0.57317185
1.0,0,0.3113462
1.0,1,0.5131201
1.0,1,0.55689377
1.0,1,0.6943917
1.0,1,0.5788793
1.0,1,0.6266333
1.0,0,0.41983244
0.0,1,0.63015765
1.0,0,0.49722722
0.0,0,0.35298315
1.0,1,0.5602952
1.0,0,0.43438137
1.0,0,0.40140665
0.0,0,0.2855886
1.0,1,0.67125696
1.0,0,0.3998676
1.0,1,0.5643397
1.0,1,0.52522045
0.0,1,0.5328813
1.0,0,0.49552307
0.0,1,0.6374653
1.0,0,0.34094316
0.0,0,0.49223673
1.0,1,0.5728286
1.0,1,0.67271817
1.0,1,0.53655785
1.0,1,0.5874536
0.0,1,0.53564674
0.0,0,0.33813226
1.0,1,0.5607129
1.0,0,0.48768833
0.0,1,0.64207125
0.0,1,0.64883536
1.0,0,0.4793084
1.0,1,0.6311025
0.0,1,0.50762403
1.0,1,0.5243102
1.0,0,0.32420042
1.0,0,0.47392592
1.0,1,0.666429
0.0,0,0.29861227
1.0,0,0.35131592
0.0,0,0.484543
1.0,1,0.57492954
0.0,1,0.5793272
1.0,1,0.57425153
1.0,0,0.4801697
0.0,0,0.43789938
1.0,1,0.5034752
1.0,1,0.5709701
1.0,1,0.5405579
0.0,1,0.5334774
0.0,1,0.5854891
1.0,0,0.48740837
1.0,1,0.5704991
1.0,0,0.45662767
0.0,1,0.564762
1.0,0,0.43305054
0.0,1,0.52479553
0.0,0,0.29525933
1.0,0,0.32530448
0.0,1,0.657517
1.0,0,0.44482285
1.0,1,0.59967905
1.0,1,0.59959984
1.0,1,0.6399781
1.0,1,0.55406064
1.0,1,0.6287148
0.0,1,0.5690054
0.0,1,0.63600177
0.0,1,0.69996846
1.0,0,0.36551598
0.0,0,0.46916875
1.0,1,0.6695382
1.0,1,0.62733424
1.0,1,0.5667628
1.0,0,0.49004942
1.0,1,0.57376724
0.0,0,0.35918403
1.0,1,0.6855457
1.0,0,0.49795195
1.0,1,0.5124754
0.0,1,0.55696106
0.0,0,0.43390343
1.0,1,0.54969925
0.0,0,0.46321067
1.0,1,0.51518893
1.0,1,0.54941326
1.0,0,0.49261323
1.0,0,0.48613796
1.0,1,0.5818819
1.0,1,0.59885544
0.0,1,0.63925606
1.0,0,0.45241493
1.0,0,0.4816006
1.0,1,0.52661616
1.0,1,0.51352674
1.0,1,0.6142764
0.0,0,0.49837506
0.0,0,0.31303275
1.0,0,0.467276
1.0,1,0.5202625
0.0,1,0.5819711
0.0,1,0.5191161
0.0,0,0.3369734
1.0,1,0.65937555
1.0,0,0.37714112
0.0,1,0.51825804
0.0,0,0.3220568
0.0,0,0.39041507
1.0,1,0.7053274
1.0,1,0.59044504
1.0,1,0.7018373
1.0,1,0.63282627
0.0,1,0.66879857
1.0,0,0.47096542
1.0,1,0.6247617
0.0,0,0.29903325
1.0,0,0.48046497
1.0,1,0.50310725
0.0,1,0.61486363
0.0,0,0.35127267
0.0,1,0.63788617
0.0,1,0.5354964
0.0,1,0.58831084
1.0,1,0.52207726
0.0,0,0.4343036
1.0,1,0.6668146
0.0,1,0.51503605
1.0,1,0.6885299
0.0,0,0.47414783
1.0,0,0.46590725
1.0,0,0.3267124
1.0,1,0.5232686
1.0,1,0.52386385
1.0,0,0.30830628
1.0,1,0.50231445
0.0,0,0.4982567
1.0,1,0.6652806
1.0,0,0.41538253
1.0,0,0.34718868
1.0,1,0.5193165
1.0,1,0.50131357
1.0,1,0.5600681
0.0,0,0.3440183
1.0,0,0.34194544
1.0,1,0.5740619
1.0,0,0.36714426
0.0,0,0.31367302
1.0,1,0.6161829
0.0,0,0.4293313
1.0,0,0.32601744
1.0,1,0.50441635
1.0,1,0.6206564
1.0,0,0.49256966
1.0,1,0.547359
0.0,0,0.29320484
0.0,0,0.3493388
1.0,1,0.55177486
1.0,1,0.5594597
0.0,0,0.48498914
1.0,1,0.5372236
1.0,0,0.4846943
0.0,0,0.38665122
0.0,0,0.45396537
0.0,0,0.34729788
1.0,1,0.68715364
1.0,0,0.41872895
1.0,1,0.54245406
1.0,1,0.5783745
1.0,1,0.51767975
1.0,1,0.65116984
1.0,0,0.3598438
0.0,0,0.47572327
1.0,1,0.6839871
0.0,0,0.47399902
1.0,1,0.5925557
0.0,0,0.4906524
1.0,1,0.5004063
1.0,1,0.54094845
0.0,0,0.4073736
1.0,1,0.5763625
0.0,1,0.6700766
1.0,0,0.39488414
1.0,1,0.6158566
1.0,0,0.32886538
1.0,1,0.5095326
1.0,0,0.29448
1.0,1,0.5092735
0.0,1,0.65336305
0.0,1,0.5878406
0.0,1,0.50087094
1.0,1,0.5930659
1.0,0,0.29475477
1.0,0,0.49059504
0.0,1,0.6203619
1.0,1,0.6454351
0.0,0,0.40838632
1.0,1,0.5129564
0.0,0,0.30257615
0.0,0,0.32462922
1.0,1,0.5055192
1.0,0,0.4963002
1.0,1,0.64534956
1.0,1,0.6655445
1.0,1,0.6011071
1.0,1,0.5306411
0.0,0,0.4910673
0.0,1,0.6001151
1.0,1,0.5167465
1.0,0,0.40513825
1.0,1,0.7454731
0.0,0,0.49023092
1.0,1,0.6209407
0.0,0,0.3847007
1.0,0,0.49276242
