y_oud,prediction_label,prediction_score
0.0,0,0.022276763
0.0,0,0.068338625
0.0,0,0.013472717
0.0,0,0.0461675
0.0,0,0.07374166
0.0,0,0.08686827
0.0,0,0.107888564
0.0,0,0.058317866
0.0,0,0.018574812
0.0,0,0.037522264
0.0,0,0.049587853
0.0,0,0.053525116
0.0,0,0.028813226
0.0,0,0.05641583
0.0,0,0.042204574
0.0,0,0.029087095
0.0,0,0.03355277
0.0,0,0.033065148
0.0,0,0.033104938
0.0,0,0.06852861
0.0,0,0.04005352
0.0,0,0.030977448
0.0,0,0.11977039
0.0,0,0.06612296
0.0,0,0.039235808
0.0,0,0.048095077
0.0,0,0.03638998
0.0,0,0.06376957
0.0,0,0.06755903
0.0,0,0.062409785
0.0,0,0.09161678
0.0,0,0.042332362
0.0,0,0.06029513
0.0,0,0.04165677
0.0,0,0.04595847
0.0,0,0.021889493
0.0,0,0.047754787
0.0,0,0.035480652
0.0,0,0.055014312
0.0,0,0.017830733
0.0,0,0.04306337
0.0,0,0.13501291
0.0,0,0.031139083
0.0,0,0.037018813
0.0,0,0.02898071
0.0,0,0.09937622
0.0,0,0.024326896
0.0,0,0.14504997
0.0,0,0.052538726
0.0,0,0.035253666
0.0,0,0.025562564
0.0,0,0.058730066
0.0,0,0.044958916
0.0,0,0.04610603
0.0,0,0.06322006
0.0,0,0.030416984
0.0,0,0.026099393
0.0,0,0.03632356
0.0,0,0.05950719
0.0,0,0.051455434
0.0,0,0.032529198
0.0,0,0.026156254
0.0,0,0.06654202
0.0,0,0.04394805
0.0,0,0.05512135
0.0,0,0.0401496
0.0,0,0.11026197
0.0,0,0.04730445
0.0,0,0.03565305
0.0,0,0.044394046
0.0,0,0.03547912
0.0,0,0.08246278
0.0,0,0.05448021
0.0,0,0.027688885
0.0,0,0.025129989
0.0,0,0.025982676
0.0,0,0.05119866
0.0,0,0.059992332
0.0,0,0.0354353
1.0,0,0.036617856
0.0,0,0.044125866
0.0,0,0.059506882
0.0,0,0.058217365
0.0,0,0.056118958
0.0,0,0.053238884
0.0,0,0.04817172
0.0,0,0.04133515
0.0,0,0.022800999
0.0,0,0.05508019
0.0,0,0.08005052
0.0,0,0.081154406
0.0,0,0.05065542
0.0,0,0.021849332
0.0,0,0.037573315
0.0,0,0.13058478
0.0,0,0.04254076
0.0,0,0.021458197
0.0,0,0.044794906
0.0,0,0.023942895
0.0,0,0.08007219
0.0,0,0.044658713
0.0,0,0.029881189
0.0,0,0.07412566
0.0,0,0.022251384
0.0,0,0.028441185
0.0,0,0.03679381
0.0,0,0.06917339
1.0,0,0.06953507
0.0,0,0.06414498
0.0,0,0.043189287
0.0,0,0.06331005
0.0,0,0.029144293
0.0,0,0.03470928
0.0,0,0.018840197
0.0,0,0.035568614
0.0,0,0.08362325
0.0,0,0.039528195
0.0,0,0.057769783
0.0,0,0.1292292
0.0,0,0.03531152
0.0,0,0.02876681
0.0,0,0.044691984
0.0,0,0.103077136
0.0,0,0.06053913
0.0,0,0.044282097
0.0,0,0.10238435
0.0,0,0.087126575
0.0,0,0.034575537
0.0,0,0.028370488
0.0,0,0.020272555
1.0,0,0.041884374
0.0,0,0.054503106
0.0,0,0.014798493
0.0,0,0.09078909
0.0,0,0.05477133
0.0,0,0.03148361
0.0,0,0.092426114
0.0,0,0.10164427
0.0,0,0.047526706
0.0,0,0.03121516
0.0,0,0.0863723
0.0,0,0.07693063
0.0,0,0.08201753
0.0,0,0.09523489
0.0,0,0.028768653
0.0,0,0.048742794
0.0,0,0.04179767
0.0,0,0.06152418
0.0,0,0.025121344
0.0,0,0.028185505
0.0,0,0.029281957
0.0,0,0.074960716
0.0,0,0.06735648
0.0,0,0.10298692
0.0,0,0.053921677
0.0,0,0.07854666
0.0,0,0.039877042
0.0,0,0.022300467
0.0,0,0.022243729
0.0,0,0.13062915
0.0,0,0.16725527
0.0,0,0.033927463
0.0,0,0.10060602
0.0,0,0.06839972
0.0,0,0.032496035
0.0,0,0.028698703
0.0,0,0.062108703
0.0,0,0.07339469
0.0,0,0.10236599
0.0,0,0.035824858
0.0,0,0.058745384
0.0,0,0.02668392
0.0,0,0.0739165
0.0,0,0.049112126
0.0,0,0.05742015
0.0,0,0.035240203
0.0,0,0.030503433
0.0,0,0.062647514
0.0,0,0.093746014
0.0,0,0.07005096
1.0,0,0.065236665
0.0,0,0.030660618
0.0,0,0.06297248
1.0,0,0.109646335
0.0,0,0.057223164
0.0,0,0.034570187
0.0,0,0.08947535
0.0,0,0.13469604
0.0,0,0.0868985
0.0,0,0.06616198
0.0,0,0.048670497
1.0,0,0.17635977
0.0,0,0.02711519
0.0,0,0.038937215
0.0,0,0.046866212
0.0,0,0.018677728
0.0,0,0.041518483
0.0,0,0.073975705
0.0,0,0.027960476
0.0,0,0.11866578
0.0,0,0.09654023
0.0,0,0.14527537
0.0,0,0.027999578
0.0,0,0.07643
0.0,0,0.08574555
0.0,0,0.03825246
0.0,0,0.02664171
0.0,0,0.10180974
0.0,0,0.1202272
0.0,0,0.03971746
0.0,0,0.02813574
0.0,0,0.138509
0.0,0,0.09618319
0.0,0,0.07884128
0.0,0,0.07671762
0.0,0,0.071892284
0.0,0,0.0699981
0.0,0,0.0654224
0.0,0,0.051354494
0.0,0,0.037510626
0.0,0,0.07026414
0.0,0,0.13857178
0.0,0,0.055062026
0.0,0,0.07732682
0.0,0,0.076599404
0.0,0,0.03635344
0.0,0,0.079463676
0.0,0,0.02776783
0.0,0,0.059658818
0.0,0,0.03265186
0.0,0,0.085195564
0.0,0,0.04050937
0.0,0,0.048902273
0.0,0,0.03331813
0.0,0,0.029062347
0.0,0,0.07456129
0.0,0,0.073675275
0.0,0,0.07369796
0.0,0,0.07413692
0.0,0,0.079507805
0.0,0,0.04804571
0.0,0,0.04427208
0.0,0,0.03900608
0.0,0,0.064923786
0.0,0,0.01565915
0.0,0,0.03445182
0.0,0,0.05762798
0.0,0,0.035049476
0.0,0,0.08721029
0.0,0,0.1330606
0.0,0,0.10567069
0.0,0,0.04365381
0.0,0,0.051900905
0.0,0,0.04759109
0.0,0,0.033028882
0.0,0,0.08302177
0.0,0,0.107576996
0.0,0,0.061409973
0.0,0,0.10394863
0.0,0,0.093000196
0.0,0,0.054799657
0.0,0,0.03535873
0.0,0,0.051067807
0.0,0,0.09627377
0.0,0,0.023425065
0.0,0,0.053827856
0.0,0,0.036984842
0.0,0,0.04163962
0.0,0,0.023674598
0.0,0,0.02244049
0.0,0,0.0445438
0.0,0,0.08561451
0.0,0,0.08050509
0.0,0,0.081875205
0.0,0,0.026582234
0.0,0,0.06754077
0.0,0,0.04640753
0.0,0,0.069836885
0.0,0,0.068863995
0.0,0,0.03086626
0.0,0,0.040718976
0.0,0,0.032581877
0.0,0,0.046988785
0.0,0,0.032341916
0.0,0,0.030478578
0.0,0,0.07295284
0.0,0,0.07197107
1.0,0,0.07388354
0.0,0,0.059807647
0.0,0,0.04413722
0.0,0,0.05088384
0.0,0,0.046337593
0.0,0,0.034360807
0.0,0,0.05432453
0.0,0,0.043113988
0.0,0,0.038482476
0.0,0,0.04093445
0.0,0,0.03664441
0.0,0,0.04822838
0.0,0,0.026439244
0.0,0,0.06292445
0.0,0,0.070900306
0.0,0,0.088462725
0.0,0,0.028796287
0.0,0,0.028124651
0.0,0,0.025484692
0.0,0,0.024883129
0.0,0,0.03740412
0.0,0,0.02882267
0.0,0,0.04768788
0.0,0,0.043954805
0.0,0,0.08913518
0.0,0,0.038765397
0.0,0,0.038996294
0.0,0,0.15334994
0.0,0,0.03662201
0.0,0,0.04143054
0.0,0,0.09463188
0.0,0,0.048493728
0.0,0,0.02926754
0.0,0,0.049638655
0.0,0,0.029629108
0.0,0,0.03157113
0.0,0,0.047070004
0.0,0,0.05556579
0.0,0,0.035334725
0.0,0,0.1534856
0.0,0,0.06424068
0.0,0,0.057161354
0.0,0,0.031169077
0.0,0,0.027761322
0.0,0,0.043072265
0.0,0,0.055758584
0.0,0,0.09471586
0.0,0,0.08866794
0.0,0,0.0431867
0.0,0,0.034329783
0.0,0,0.022988932
0.0,0,0.05775943
0.0,0,0.112083465
0.0,0,0.025166543
0.0,0,0.02815387
0.0,0,0.06095809
0.0,0,0.054490265
0.0,0,0.06126372
0.0,0,0.07703719
0.0,0,0.047944184
0.0,0,0.02753331
0.0,0,0.032621607
0.0,0,0.047018144
0.0,0,0.068348296
0.0,0,0.08390536
0.0,0,0.031157948
0.0,0,0.028788406
0.0,0,0.034203306
0.0,0,0.07073864
0.0,0,0.03554922
0.0,0,0.042071488
0.0,0,0.021811824
0.0,0,0.035353705
0.0,0,0.08201616
0.0,0,0.043331787
0.0,0,0.123373665
0.0,0,0.02549217
0.0,0,0.081229605
0.0,0,0.02714959
1.0,0,0.11551252
0.0,0,0.046669513
0.0,0,0.037647676
0.0,0,0.023238808
0.0,0,0.09819466
0.0,0,0.035533063
0.0,0,0.028738912
0.0,0,0.042208567
0.0,0,0.093756594
0.0,0,0.027276484
0.0,0,0.03573886
0.0,0,0.059817385
0.0,0,0.061875403
0.0,0,0.027630944
0.0,0,0.032289248
0.0,0,0.04937651
0.0,0,0.036907285
0.0,0,0.06635678
0.0,0,0.040760335
0.0,0,0.03323298
0.0,0,0.056245077
0.0,0,0.069967546
0.0,0,0.06872183
0.0,0,0.024372889
0.0,0,0.14479165
0.0,0,0.014996347
0.0,0,0.043367065
0.0,0,0.03961759
0.0,0,0.036667973
0.0,0,0.06964995
0.0,0,0.12340823
0.0,0,0.069471925
0.0,0,0.06508133
0.0,0,0.09442071
0.0,0,0.057222676
0.0,0,0.047682285
0.0,0,0.030328974
0.0,0,0.056081433
0.0,0,0.08205698
0.0,0,0.0784252
0.0,0,0.026298963
0.0,0,0.03675221
0.0,0,0.040352345
0.0,0,0.057769727
0.0,0,0.111958645
0.0,0,0.047996543
0.0,0,0.043044403
0.0,0,0.07981763
0.0,0,0.025445191
0.0,0,0.05014585
0.0,0,0.06127749
0.0,0,0.07906363
0.0,0,0.045730658
0.0,0,0.055818792
0.0,0,0.028526386
0.0,0,0.02935694
0.0,0,0.052037872
0.0,0,0.10362551
0.0,0,0.117011
0.0,0,0.113997586
0.0,0,0.05782704
0.0,0,0.10989472
1.0,0,0.06704084
0.0,0,0.030714419
0.0,0,0.05755279
0.0,0,0.1180748
1.0,0,0.06171736
0.0,0,0.06849688
0.0,0,0.038810633
0.0,0,0.07525976
0.0,0,0.068538785
0.0,0,0.08988597
0.0,0,0.061685286
0.0,0,0.03849862
0.0,0,0.07025057
0.0,0,0.033094585
0.0,0,0.10270505
0.0,0,0.03655377
0.0,0,0.02954957
0.0,0,0.06863677
0.0,0,0.043599617
0.0,0,0.030480443
0.0,0,0.034045286
0.0,0,0.033051018
0.0,0,0.03992959
0.0,0,0.07441232
0.0,0,0.07810693
0.0,0,0.06320214
0.0,0,0.024363933
0.0,0,0.030698054
0.0,0,0.06515169
0.0,0,0.047442786
0.0,0,0.103450425
0.0,0,0.027678115
0.0,0,0.043391563
0.0,0,0.10681277
0.0,0,0.038100336
0.0,0,0.043331876
0.0,0,0.048733205
0.0,0,0.08676729
0.0,0,0.03194452
0.0,0,0.045170162
0.0,0,0.05967385
0.0,0,0.045386814
0.0,0,0.07751024
0.0,0,0.09311644
0.0,0,0.041663256
0.0,0,0.055069458
0.0,0,0.03387684
0.0,0,0.041874453
0.0,0,0.02934142
0.0,0,0.10557819
0.0,0,0.05769772
0.0,0,0.018178552
0.0,0,0.066211626
0.0,0,0.045491572
0.0,0,0.046830885
0.0,0,0.017477013
0.0,0,0.027739985
0.0,0,0.06584111
0.0,0,0.1542421
0.0,0,0.037888274
0.0,0,0.06079915
0.0,0,0.1273638
0.0,0,0.03260409
0.0,0,0.032387402
0.0,0,0.042626735
0.0,0,0.03361999
0.0,0,0.07563075
0.0,0,0.08852855
0.0,0,0.07383842
0.0,0,0.06984169
0.0,0,0.11407778
0.0,0,0.031090666
0.0,0,0.053482305
0.0,0,0.06455291
0.0,0,0.08050258
0.0,0,0.04850714
0.0,0,0.028600221
0.0,0,0.022396019
0.0,0,0.050589785
0.0,0,0.07827161
0.0,0,0.025115203
0.0,0,0.038715918
0.0,0,0.17033775
0.0,0,0.031262707
0.0,0,0.08916341
1.0,0,0.15361023
0.0,0,0.029969685
0.0,0,0.026498843
0.0,0,0.033958215
0.0,0,0.105106145
0.0,0,0.026134942
0.0,0,0.08790222
0.0,0,0.05141144
0.0,0,0.14000177
0.0,0,0.10977224
0.0,0,0.028717306
0.0,0,0.05557096
0.0,0,0.10784466
0.0,0,0.07994002
0.0,0,0.07829492
0.0,0,0.024620054
0.0,0,0.03286994
0.0,0,0.070500545
0.0,0,0.023346854
0.0,0,0.048656788
0.0,0,0.10225282
0.0,0,0.050813925
0.0,0,0.039613616
0.0,0,0.029326003
0.0,0,0.040399935
0.0,0,0.031469688
0.0,0,0.088000774
0.0,0,0.05098877
0.0,0,0.038581684
0.0,0,0.028164132
0.0,0,0.048699696
0.0,0,0.02967154
0.0,0,0.06581136
0.0,0,0.061397366
0.0,0,0.03787548
0.0,0,0.05492292
0.0,0,0.024068592
0.0,0,0.07021268
0.0,0,0.09103711
0.0,0,0.05690359
0.0,0,0.05066088
0.0,0,0.0781895
0.0,0,0.08547592
0.0,0,0.0943116
0.0,0,0.06070667
1.0,0,0.031019215
0.0,0,0.049181048
0.0,0,0.0390808
0.0,0,0.036323927
0.0,0,0.03343564
0.0,0,0.067098096
0.0,0,0.02473078
0.0,0,0.029951684
0.0,0,0.07308205
0.0,0,0.028957378
0.0,0,0.11191307
0.0,0,0.12438969
0.0,0,0.023173437
0.0,0,0.075991064
0.0,0,0.027961409
0.0,0,0.055068128
0.0,0,0.07633303
0.0,0,0.051192522
0.0,0,0.104184195
0.0,0,0.12434051
0.0,0,0.12330417
0.0,0,0.06583904
0.0,0,0.069464035
0.0,0,0.117807254
0.0,0,0.031743787
0.0,0,0.030999597
0.0,0,0.07358213
0.0,0,0.062177762
0.0,0,0.03629586
0.0,0,0.06077841
1.0,0,0.0754662
0.0,0,0.031078326
0.0,0,0.19204682
0.0,0,0.087783396
0.0,0,0.044967312
0.0,0,0.02753354
0.0,0,0.06784444
0.0,0,0.074084096
0.0,0,0.055880483
0.0,0,0.08840401
0.0,0,0.039228655
0.0,0,0.023692185
0.0,0,0.060786713
0.0,0,0.038606737
0.0,0,0.03241286
0.0,0,0.032898176
0.0,0,0.027067857
0.0,0,0.10903185
0.0,0,0.14021508
0.0,0,0.08717231
0.0,0,0.06277038
0.0,0,0.044556167
0.0,0,0.037969667
0.0,0,0.062758066
0.0,0,0.03686414
0.0,0,0.04874385
0.0,0,0.059419587
0.0,0,0.02785162
0.0,0,0.033725552
0.0,0,0.050110504
0.0,0,0.02489159
0.0,0,0.073246814
0.0,0,0.02593642
0.0,0,0.03475444
0.0,0,0.04077389
0.0,0,0.036793042
0.0,0,0.061252654
0.0,0,0.041187223
0.0,0,0.027632385
0.0,0,0.034893725
0.0,0,0.07816794
0.0,0,0.13295883
0.0,0,0.138302
0.0,0,0.14059387
0.0,0,0.06775513
0.0,0,0.09462658
0.0,0,0.13920468
0.0,0,0.077436544
0.0,0,0.020392802
0.0,0,0.02868671
0.0,0,0.043085728
0.0,0,0.099403724
0.0,0,0.036958322
0.0,0,0.072142646
0.0,0,0.06694198
0.0,0,0.070697844
0.0,0,0.029288037
0.0,0,0.044552777
0.0,0,0.15469618
1.0,0,0.044959255
0.0,0,0.10997281
0.0,0,0.10477326
0.0,0,0.04500055
0.0,0,0.033053715
0.0,0,0.0688695
0.0,0,0.11819282
0.0,0,0.018437345
0.0,0,0.024503278
0.0,0,0.075035624
0.0,0,0.032805927
1.0,0,0.06375806
0.0,0,0.054003052
0.0,0,0.027534064
0.0,0,0.03367274
1.0,0,0.033117402
0.0,0,0.029482396
0.0,0,0.08699923
0.0,0,0.030360686
0.0,0,0.053898938
0.0,0,0.050495863
0.0,0,0.039753776
0.0,0,0.029241167
0.0,0,0.021232827
0.0,0,0.055845726
0.0,0,0.035515476
0.0,0,0.020512622
0.0,0,0.03130032
0.0,0,0.096238166
0.0,0,0.029512659
0.0,0,0.05949717
0.0,0,0.020958712
1.0,0,0.08934255
0.0,0,0.08237475
0.0,0,0.08985727
0.0,0,0.09599077
0.0,0,0.058888093
0.0,0,0.11006009
0.0,0,0.028119843
0.0,0,0.042170014
0.0,0,0.04622226
0.0,0,0.10889386
0.0,0,0.030840801
0.0,0,0.12283908
0.0,0,0.11583842
0.0,0,0.0389832
0.0,0,0.03425976
0.0,0,0.03061628
0.0,0,0.024800109
0.0,0,0.02100176
0.0,0,0.030149573
0.0,0,0.07902177
0.0,0,0.047880046
0.0,0,0.059072867
0.0,0,0.097575285
0.0,0,0.074657895
0.0,0,0.16301776
0.0,0,0.026886605
0.0,0,0.06890626
0.0,0,0.043271914
0.0,0,0.081680134
0.0,0,0.057259884
0.0,0,0.10871887
0.0,0,0.034059215
1.0,0,0.050722446
0.0,0,0.032827917
0.0,0,0.10568673
0.0,0,0.024096439
0.0,0,0.03672315
0.0,0,0.15731914
0.0,0,0.05887038
0.0,0,0.09721338
0.0,0,0.034680683
0.0,0,0.053027153
0.0,0,0.07628478
0.0,0,0.051921017
0.0,0,0.04742099
0.0,0,0.13692024
1.0,0,0.06612827
0.0,0,0.028405491
0.0,0,0.06398171
0.0,0,0.06943901
0.0,0,0.05110966
0.0,0,0.0683442
0.0,0,0.026068268
0.0,0,0.031411838
0.0,0,0.07562135
0.0,0,0.03875979
0.0,0,0.033291455
0.0,0,0.047839805
0.0,0,0.036704518
0.0,0,0.05810132
0.0,0,0.039097745
0.0,0,0.025187854
0.0,0,0.1353393
0.0,0,0.030815607
0.0,0,0.08268555
0.0,0,0.048819833
0.0,0,0.07678846
0.0,0,0.04933804
0.0,0,0.08527846
1.0,0,0.13329318
0.0,0,0.059908167
0.0,0,0.034322217
0.0,0,0.02490189
0.0,0,0.030017652
0.0,0,0.06776861
0.0,0,0.05277153
0.0,0,0.025807295
0.0,0,0.03765837
0.0,0,0.09227224
0.0,0,0.048459962
0.0,0,0.023388349
0.0,0,0.05064189
0.0,0,0.060046915
0.0,0,0.0931659
0.0,0,0.0480495
0.0,0,0.08206621
0.0,0,0.06526189
0.0,0,0.053351
0.0,0,0.046397146
0.0,0,0.10514679
0.0,0,0.02490189
0.0,0,0.04035286
0.0,0,0.07614993
0.0,0,0.033058632
0.0,0,0.04956132
0.0,0,0.03178272
0.0,0,0.0503865
0.0,0,0.1069089
0.0,0,0.07081717
0.0,0,0.053579025
0.0,0,0.03201746
0.0,0,0.06494439
0.0,0,0.11810194
0.0,0,0.059191138
0.0,0,0.022323184
0.0,0,0.10790065
0.0,0,0.046922103
0.0,0,0.046079542
0.0,0,0.05558764
0.0,0,0.033342108
0.0,0,0.040247556
0.0,0,0.04646555
0.0,0,0.121314034
0.0,0,0.04844109
0.0,0,0.07955722
0.0,0,0.11460266
0.0,0,0.027299847
0.0,0,0.03734063
0.0,0,0.05863911
0.0,0,0.07156545
0.0,0,0.026823748
0.0,0,0.026095007
0.0,0,0.027174845
0.0,0,0.069009185
0.0,0,0.14052057
0.0,0,0.065367416
0.0,0,0.025850682
1.0,0,0.12880339
0.0,0,0.032433998
0.0,0,0.07044407
0.0,0,0.095677495
0.0,0,0.029185938
0.0,0,0.15923761
0.0,0,0.091960326
0.0,0,0.026325539
0.0,0,0.116025865
0.0,0,0.031658966
0.0,0,0.061936323
1.0,0,0.046151876
0.0,0,0.031482242
0.0,0,0.03483831
0.0,0,0.09111907
0.0,0,0.031216426
0.0,0,0.043732002
0.0,0,0.059760313
0.0,0,0.025833732
0.0,0,0.08099121
0.0,0,0.048484016
0.0,0,0.1037659
0.0,0,0.039829824
0.0,0,0.14393012
0.0,0,0.09278712
0.0,0,0.07789522
0.0,0,0.05262826
0.0,0,0.03839692
0.0,0,0.04746651
0.0,0,0.028027972
0.0,0,0.030668288
0.0,0,0.0292903
0.0,0,0.048758082
0.0,0,0.060312986
0.0,0,0.12733345
0.0,0,0.02596476
0.0,0,0.08503859
0.0,0,0.07690151
0.0,0,0.050187238
0.0,0,0.04127978
0.0,0,0.06358852
0.0,0,0.051444016
0.0,0,0.07834588
0.0,0,0.034436848
0.0,0,0.09432769
0.0,0,0.090421066
0.0,0,0.03232024
0.0,0,0.04536302
0.0,0,0.08496842
0.0,0,0.01867354
0.0,0,0.10893169
0.0,0,0.0367189
0.0,0,0.052939426
0.0,0,0.05433369
0.0,0,0.028646154
0.0,0,0.12745024
0.0,0,0.08180485
0.0,0,0.07118031
0.0,0,0.07307349
0.0,0,0.031073308
0.0,0,0.058622044
0.0,0,0.04827101
0.0,0,0.042193547
0.0,0,0.04478295
0.0,0,0.028421987
0.0,0,0.024492519
0.0,0,0.075366184
0.0,0,0.03864323
0.0,0,0.059864525
0.0,0,0.103037536
0.0,0,0.02557491
0.0,0,0.026578682
0.0,0,0.033590157
0.0,0,0.026873508
0.0,0,0.07654255
0.0,0,0.02769646
0.0,0,0.045879003
0.0,0,0.09888288
0.0,0,0.07183896
0.0,0,0.022652866
0.0,0,0.036610406
0.0,0,0.025196545
0.0,0,0.045578446
0.0,0,0.13809508
0.0,0,0.036290973
0.0,0,0.018074274
0.0,0,0.10398093
0.0,0,0.023038639
0.0,0,0.0416718
0.0,0,0.03383214
0.0,0,0.032373074
0.0,0,0.07043925
0.0,0,0.06308057
0.0,0,0.048598476
0.0,0,0.08875338
0.0,0,0.031965274
0.0,0,0.029227797
0.0,0,0.08288275
0.0,0,0.030166244
0.0,0,0.09276995
0.0,0,0.07710587
0.0,0,0.03483874
0.0,0,0.062302884
0.0,0,0.046945445
0.0,0,0.031099806
0.0,0,0.04395719
0.0,0,0.056335837
0.0,0,0.022854693
