opioid_eligibility,prediction_label,prediction_score
0.0,1,0.581201
1.0,1,0.5605058
1.0,1,0.59938896
1.0,0,0.45035622
0.0,0,0.45207953
0.0,1,0.52352023
0.0,0,0.3151612
1.0,0,0.31375024
0.0,0,0.32743967
1.0,1,0.5829698
1.0,1,0.5596902
1.0,1,0.54939175
1.0,1,0.5803616
1.0,0,0.48093727
1.0,1,0.592592
0.0,1,0.5665683
0.0,1,0.58035076
1.0,1,0.59415495
0.0,0,0.38197115
1.0,1,0.5733228
0.0,1,0.5765777
1.0,1,0.5635537
1.0,0,0.441891
0.0,1,0.5711232
1.0,1,0.5561001
0.0,0,0.43409148
1.0,1,0.5746386
0.0,0,0.40352955
0.0,1,0.6311016
1.0,1,0.6420902
0.0,1,0.5367893
1.0,1,0.5450438
0.0,1,0.6201664
1.0,1,0.5815236
1.0,1,0.6393176
1.0,1,0.61648566
0.0,0,0.4758835
0.0,0,0.3998256
1.0,1,0.5875958
1.0,1,0.5880265
1.0,1,0.602186
1.0,1,0.55560523
1.0,0,0.45643267
0.0,1,0.5821685
1.0,1,0.502331
0.0,1,0.59580874
1.0,0,0.403056
1.0,1,0.5287107
1.0,1,0.58057964
1.0,1,0.6435279
1.0,0,0.43399528
1.0,0,0.4460033
1.0,1,0.5010887
1.0,0,0.3933129
1.0,1,0.52811474
1.0,1,0.60790926
0.0,0,0.47276533
1.0,1,0.58762646
1.0,1,0.6314662
1.0,0,0.33284378
0.0,1,0.5897886
1.0,1,0.53896457
0.0,1,0.5823066
1.0,0,0.4418008
1.0,0,0.45727813
1.0,0,0.4854533
0.0,1,0.58021003
1.0,1,0.5704286
1.0,1,0.5385255
0.0,0,0.417007
0.0,1,0.54693085
1.0,1,0.5703379
1.0,1,0.5863287
1.0,1,0.62529147
0.0,0,0.30592418
1.0,1,0.5963635
0.0,0,0.3907775
1.0,0,0.37205988
0.0,1,0.58889425
1.0,1,0.59023315
1.0,1,0.6108799
1.0,1,0.55619246
1.0,0,0.45395324
1.0,1,0.56832117
0.0,0,0.4022491
1.0,1,0.56556726
1.0,0,0.3923714
1.0,1,0.566013
1.0,1,0.59275746
1.0,1,0.6190841
1.0,1,0.54499173
1.0,1,0.55653113
1.0,1,0.57802314
1.0,1,0.60144335
1.0,0,0.38725922
0.0,0,0.31126747
1.0,0,0.37079132
1.0,1,0.58826363
0.0,0,0.31975543
1.0,1,0.64554816
1.0,0,0.3285631
1.0,1,0.56230855
1.0,1,0.6154433
1.0,1,0.60753965
1.0,1,0.5772833
1.0,1,0.6305226
0.0,1,0.54609054
0.0,0,0.44674444
1.0,0,0.34343913
1.0,1,0.581635
1.0,1,0.6170219
1.0,0,0.4966878
0.0,1,0.5783248
1.0,0,0.2990334
1.0,1,0.5711993
1.0,1,0.5350028
1.0,1,0.6515257
1.0,1,0.60302997
1.0,0,0.4047447
1.0,1,0.58585864
1.0,1,0.59425944
0.0,1,0.58945644
1.0,1,0.56042886
0.0,1,0.58295804
1.0,0,0.46577775
1.0,1,0.5946882
1.0,1,0.64962435
0.0,1,0.5880944
1.0,0,0.4289464
1.0,1,0.6015699
1.0,0,0.3712408
1.0,1,0.5795595
1.0,0,0.37595555
1.0,0,0.322984
1.0,1,0.58715874
0.0,0,0.44632378
1.0,0,0.4859958
1.0,0,0.4649589
0.0,1,0.6032073
1.0,0,0.33135277
1.0,1,0.56073785
1.0,1,0.54421014
1.0,1,0.5914826
0.0,0,0.37044567
1.0,1,0.5602922
1.0,1,0.6144441
1.0,1,0.5582993
0.0,0,0.384809
1.0,1,0.5693721
0.0,1,0.6064231
1.0,1,0.58170915
0.0,0,0.32215852
1.0,1,0.56814104
1.0,0,0.30229604
1.0,1,0.572305
1.0,1,0.61226124
0.0,1,0.58671206
1.0,1,0.5716039
0.0,0,0.32287955
0.0,1,0.5533888
0.0,1,0.548921
1.0,1,0.57578945
1.0,1,0.5916636
1.0,0,0.3113248
1.0,1,0.528537
1.0,1,0.63995457
1.0,1,0.5633592
1.0,1,0.54275906
1.0,1,0.576862
0.0,0,0.34146687
1.0,0,0.43888447
0.0,0,0.31178555
1.0,1,0.53036404
0.0,0,0.3991974
1.0,1,0.624361
1.0,0,0.4054723
0.0,0,0.32463786
0.0,0,0.32134888
0.0,1,0.55550706
1.0,1,0.57570714
0.0,1,0.6008566
1.0,1,0.551529
1.0,1,0.57014513
0.0,1,0.56555766
1.0,1,0.5890095
1.0,1,0.60110533
1.0,1,0.5114806
1.0,1,0.5480789
1.0,1,0.5691643
1.0,1,0.5871571
0.0,1,0.6156985
1.0,1,0.57875466
1.0,0,0.41978502
1.0,1,0.6172124
1.0,1,0.579212
1.0,1,0.5819909
1.0,0,0.34465975
1.0,1,0.58837855
1.0,0,0.4221971
1.0,1,0.6124407
1.0,0,0.32486016
0.0,1,0.5559381
1.0,1,0.5906642
1.0,0,0.3782636
1.0,0,0.34460285
0.0,0,0.33059525
1.0,1,0.5232223
0.0,0,0.35735232
1.0,1,0.6035634
0.0,1,0.57690316
1.0,1,0.59874994
0.0,0,0.32183617
1.0,1,0.5280065
1.0,1,0.5658566
1.0,0,0.31834197
0.0,1,0.5884828
0.0,0,0.297569
1.0,0,0.31785348
1.0,0,0.49906263
0.0,1,0.56814814
1.0,0,0.4505348
1.0,1,0.5618925
1.0,1,0.5570528
0.0,1,0.6572293
1.0,1,0.58296365
1.0,1,0.5980665
1.0,0,0.32254994
1.0,1,0.56653583
0.0,1,0.60615695
1.0,0,0.3671239
1.0,0,0.4226845
1.0,0,0.41642076
1.0,1,0.6119334
1.0,1,0.56599736
1.0,0,0.36880544
1.0,0,0.31943485
0.0,0,0.40146866
1.0,1,0.58277875
1.0,1,0.58285135
1.0,0,0.41700125
0.0,0,0.3617435
1.0,1,0.578762
1.0,1,0.5518816
0.0,1,0.58505154
1.0,1,0.5357817
1.0,1,0.5697529
1.0,1,0.5860775
0.0,0,0.33829805
0.0,0,0.35240504
1.0,0,0.43914917
1.0,1,0.6064086
1.0,1,0.5561076
1.0,1,0.5211228
1.0,1,0.5650986
1.0,1,0.590265
1.0,1,0.5727906
0.0,0,0.4982727
1.0,1,0.50737554
1.0,0,0.39672598
0.0,0,0.4623942
0.0,1,0.6191424
1.0,1,0.58599997
1.0,0,0.45127332
1.0,1,0.5187086
0.0,1,0.51291144
1.0,0,0.41191158
1.0,0,0.30366915
1.0,1,0.57902896
1.0,1,0.6013167
0.0,1,0.59065664
0.0,1,0.5678976
1.0,1,0.5844736
1.0,0,0.30105805
1.0,1,0.58053255
0.0,0,0.4312218
0.0,1,0.5765182
0.0,1,0.58230245
1.0,0,0.4936607
0.0,0,0.37281224
1.0,1,0.58651793
0.0,1,0.52936155
0.0,0,0.31093103
1.0,1,0.5728881
1.0,1,0.60275155
1.0,1,0.59379995
0.0,1,0.55162793
1.0,1,0.67875403
1.0,1,0.53746814
1.0,0,0.44247177
0.0,0,0.4284187
1.0,0,0.46759054
1.0,1,0.61875886
1.0,0,0.4817119
1.0,0,0.33507618
1.0,1,0.58275056
0.0,1,0.54706687
1.0,0,0.31091574
0.0,1,0.62388605
1.0,1,0.59043247
0.0,1,0.5459989
1.0,1,0.5273171
1.0,1,0.60528135
1.0,0,0.47954687
0.0,1,0.62650394
1.0,1,0.56409043
1.0,1,0.52700365
1.0,0,0.37891474
1.0,1,0.5834601
0.0,0,0.46580356
1.0,1,0.57369816
0.0,0,0.40309024
1.0,1,0.6133796
1.0,1,0.59323406
1.0,1,0.6143707
1.0,1,0.63780904
1.0,1,0.58671004
1.0,1,0.6122884
0.0,1,0.5278171
0.0,0,0.30671784
1.0,0,0.48373008
0.0,1,0.5595447
1.0,1,0.57156616
0.0,0,0.31532615
1.0,1,0.6012166
1.0,1,0.5480303
1.0,0,0.41629106
1.0,0,0.3103448
1.0,1,0.5517069
1.0,1,0.5021392
1.0,1,0.60563236
0.0,0,0.30219808
0.0,1,0.5646232
0.0,0,0.39992973
1.0,1,0.5523513
1.0,1,0.53333807
1.0,1,0.59724045
0.0,0,0.43239883
1.0,0,0.42192554
1.0,1,0.5953058
0.0,1,0.5945089
1.0,1,0.5823477
1.0,1,0.57256895
0.0,0,0.45390522
1.0,1,0.58062553
1.0,1,0.578832
1.0,1,0.5594527
1.0,0,0.32441038
1.0,1,0.58647346
0.0,1,0.5878913
1.0,1,0.6091133
0.0,1,0.57994825
1.0,1,0.5649235
1.0,1,0.5765541
1.0,0,0.3092802
1.0,1,0.5544992
0.0,1,0.5112967
1.0,1,0.5543743
0.0,0,0.48054826
1.0,1,0.5741162
0.0,0,0.3721912
1.0,1,0.6482083
1.0,1,0.5845439
1.0,1,0.6015075
1.0,0,0.37989986
0.0,1,0.6024327
1.0,1,0.5806598
1.0,1,0.5817061
0.0,0,0.3476621
1.0,1,0.5487094
0.0,1,0.61088794
1.0,1,0.50190395
1.0,0,0.40973076
0.0,1,0.59119546
1.0,1,0.5517578
1.0,1,0.6316607
1.0,1,0.58521616
1.0,1,0.5766889
1.0,1,0.585453
1.0,1,0.63157356
0.0,1,0.5683
1.0,0,0.47333694
1.0,1,0.55597615
1.0,1,0.6075218
1.0,1,0.51635313
1.0,1,0.5761709
0.0,1,0.57264656
1.0,0,0.43785134
1.0,1,0.6363519
0.0,0,0.3352873
0.0,1,0.56272715
0.0,0,0.37536946
1.0,1,0.6048142
0.0,0,0.47909355
0.0,1,0.56293887
0.0,1,0.56928664
1.0,0,0.3748093
1.0,1,0.60036457
1.0,1,0.5788756
1.0,1,0.5602303
1.0,1,0.6102019
1.0,1,0.5999371
0.0,1,0.5616263
1.0,0,0.4950605
0.0,0,0.38706097
1.0,1,0.5779614
0.0,0,0.4021285
0.0,0,0.42338523
1.0,1,0.5679665
1.0,1,0.56611854
1.0,1,0.54846907
1.0,1,0.55311424
1.0,1,0.6121739
0.0,0,0.48033187
1.0,1,0.5767536
1.0,1,0.5958498
1.0,0,0.37489703
1.0,1,0.6606045
0.0,1,0.56169003
1.0,1,0.5837709
1.0,1,0.5856841
1.0,1,0.6082638
1.0,1,0.55407834
1.0,0,0.31268546
0.0,1,0.5185999
1.0,1,0.57108045
1.0,0,0.43382084
0.0,0,0.43868428
1.0,1,0.6302889
1.0,1,0.50021785
0.0,1,0.5748053
1.0,1,0.5638603
1.0,0,0.31276757
0.0,1,0.5840453
1.0,1,0.5483884
1.0,1,0.5817456
0.0,0,0.29908964
0.0,1,0.59248835
1.0,1,0.55059785
1.0,1,0.5865978
1.0,1,0.53931844
0.0,0,0.373419
1.0,1,0.5082027
1.0,0,0.39853057
1.0,1,0.6011089
0.0,0,0.33969697
1.0,0,0.3247393
1.0,1,0.64831966
1.0,1,0.5749407
1.0,1,0.6476157
0.0,0,0.39188695
1.0,1,0.5491369
1.0,1,0.5672491
1.0,1,0.54940736
1.0,1,0.5393493
1.0,1,0.5508654
1.0,0,0.3747857
1.0,1,0.5836772
1.0,1,0.519902
0.0,0,0.36823362
1.0,1,0.6041793
1.0,1,0.55252206
0.0,1,0.5480712
0.0,1,0.5689988
1.0,1,0.61440223
0.0,1,0.54229254
0.0,0,0.33926737
1.0,0,0.3071335
1.0,0,0.40422145
1.0,0,0.31030545
1.0,1,0.5684737
1.0,1,0.59088975
1.0,0,0.34645522
1.0,0,0.47173294
0.0,1,0.51437396
0.0,0,0.30406687
1.0,1,0.65563405
1.0,1,0.5204311
1.0,1,0.5520379
1.0,1,0.6440448
1.0,1,0.5389868
1.0,0,0.32346615
1.0,1,0.5706367
1.0,0,0.35607815
1.0,0,0.36087123
1.0,1,0.58113927
1.0,1,0.5974087
1.0,1,0.50186116
1.0,1,0.5939668
0.0,1,0.5750348
1.0,1,0.5700886
1.0,0,0.33230284
1.0,0,0.4196316
0.0,0,0.32491356
0.0,1,0.57196975
1.0,1,0.65694016
0.0,1,0.5845361
0.0,0,0.3730814
1.0,1,0.560423
0.0,0,0.3156247
0.0,1,0.5651104
1.0,1,0.62514955
1.0,0,0.42788768
1.0,1,0.57187533
1.0,1,0.5765225
0.0,1,0.5254909
1.0,1,0.56795025
1.0,1,0.5881783
0.0,1,0.5737471
1.0,0,0.34902978
1.0,0,0.41879982
1.0,0,0.48514166
1.0,1,0.62056035
1.0,1,0.594257
0.0,0,0.33889169
1.0,0,0.3291512
1.0,1,0.5476972
1.0,1,0.5339427
0.0,0,0.49466878
1.0,1,0.5310574
1.0,0,0.32686767
1.0,1,0.5760196
0.0,1,0.53932655
0.0,1,0.56674546
0.0,1,0.60799414
0.0,0,0.30866417
0.0,1,0.59665126
0.0,0,0.31257766
0.0,1,0.6196527
1.0,1,0.5627953
1.0,0,0.4230123
1.0,0,0.3950322
1.0,1,0.5059112
1.0,0,0.4482297
1.0,0,0.3103714
1.0,1,0.57009035
0.0,1,0.5062933
1.0,0,0.32060206
0.0,1,0.57650614
0.0,1,0.5958497
1.0,1,0.60068446
0.0,0,0.30684677
0.0,1,0.5782547
1.0,1,0.5217753
0.0,0,0.34522247
1.0,1,0.6008307
0.0,0,0.39982608
1.0,0,0.43087712
0.0,1,0.59297234
1.0,1,0.6483398
0.0,1,0.569322
1.0,0,0.3041866
1.0,1,0.56309736
0.0,0,0.41805863
1.0,1,0.5889246
1.0,1,0.6462222
1.0,1,0.57715863
0.0,1,0.6173711
1.0,1,0.547643
1.0,1,0.614845
1.0,1,0.61843914
1.0,1,0.55440545
0.0,0,0.3712204
1.0,1,0.5553233
0.0,0,0.32504418
1.0,0,0.41796
1.0,1,0.56559604
1.0,1,0.55965275
1.0,0,0.31290326
1.0,1,0.5684767
1.0,0,0.4922617
0.0,1,0.5804356
1.0,1,0.58678377
1.0,1,0.54284865
0.0,1,0.53866297
1.0,1,0.56031424
0.0,0,0.40440837
1.0,1,0.5877365
1.0,1,0.5472618
0.0,1,0.5916174
0.0,1,0.5597785
1.0,1,0.5994567
1.0,0,0.40865538
1.0,0,0.4089291
1.0,1,0.5793682
1.0,1,0.5590729
0.0,1,0.56011826
1.0,1,0.58957887
1.0,1,0.5574755
1.0,1,0.5220254
0.0,1,0.5710821
0.0,0,0.32314742
1.0,1,0.5371645
1.0,1,0.61068
1.0,1,0.5747998
0.0,1,0.6113384
0.0,0,0.31311268
1.0,1,0.57571036
0.0,1,0.5840267
1.0,1,0.5948774
1.0,1,0.6115845
1.0,1,0.5859591
0.0,1,0.5111441
1.0,0,0.42043886
1.0,1,0.6175556
1.0,1,0.54601926
1.0,0,0.39650998
1.0,1,0.6514469
0.0,0,0.45866105
1.0,0,0.3256493
0.0,0,0.30534202
1.0,0,0.372742
1.0,0,0.49737173
1.0,1,0.5879583
1.0,1,0.56120646
1.0,1,0.5587599
1.0,0,0.42631662
0.0,0,0.33474034
1.0,1,0.5881492
1.0,1,0.59520054
1.0,1,0.606973
0.0,0,0.34099266
1.0,1,0.5617788
1.0,1,0.57022
0.0,0,0.33145723
1.0,0,0.4389204
1.0,1,0.5954015
0.0,1,0.54085207
0.0,0,0.34420213
0.0,0,0.48770443
1.0,1,0.5853278
1.0,0,0.3000115
0.0,1,0.5705
1.0,1,0.58404136
1.0,1,0.5490331
0.0,0,0.45469767
0.0,0,0.4070493
0.0,1,0.56188923
1.0,1,0.56183726
1.0,1,0.59912
1.0,1,0.5788078
1.0,0,0.3218959
1.0,1,0.5837888
1.0,1,0.57010585
0.0,0,0.44777495
0.0,0,0.33411506
1.0,0,0.31308544
1.0,1,0.5518242
1.0,1,0.5889165
1.0,1,0.567609
1.0,1,0.5529755
1.0,1,0.6179805
1.0,1,0.52408946
1.0,0,0.44381618
1.0,1,0.5984365
0.0,0,0.43119273
0.0,1,0.5780971
1.0,0,0.47512418
0.0,1,0.5974001
1.0,1,0.65949255
0.0,1,0.61356014
0.0,1,0.57253337
1.0,1,0.6137167
1.0,1,0.5013739
1.0,1,0.5180064
0.0,1,0.5844363
0.0,1,0.5592798
1.0,1,0.5693273
1.0,1,0.6039412
1.0,1,0.5871698
0.0,0,0.46138182
1.0,1,0.56718826
0.0,1,0.5729632
1.0,0,0.40870792
1.0,1,0.6238561
1.0,1,0.55915356
1.0,0,0.30402914
1.0,1,0.5543429
0.0,1,0.5146938
1.0,1,0.5889711
0.0,0,0.32670608
1.0,1,0.6007404
1.0,1,0.57678545
1.0,1,0.5803857
0.0,1,0.65680146
1.0,0,0.4845043
0.0,1,0.6666458
1.0,1,0.57898504
0.0,1,0.5736595
1.0,1,0.6081305
1.0,0,0.37712508
1.0,1,0.5464841
1.0,1,0.612759
1.0,1,0.5294682
1.0,1,0.5129327
1.0,1,0.6097913
0.0,1,0.5160484
0.0,1,0.52620405
0.0,0,0.3115876
0.0,1,0.6078842
0.0,0,0.33450896
1.0,1,0.59633833
1.0,1,0.58216417
0.0,1,0.5963548
0.0,0,0.31215468
1.0,1,0.52700454
1.0,0,0.3433023
1.0,1,0.5802755
0.0,1,0.56568754
0.0,0,0.46190792
0.0,1,0.6117486
1.0,0,0.33354014
1.0,1,0.52858746
1.0,1,0.6144618
0.0,1,0.643842
1.0,1,0.54752445
1.0,1,0.61804307
1.0,1,0.5562798
1.0,1,0.5923735
1.0,1,0.58885586
1.0,1,0.57890016
1.0,0,0.48674408
1.0,0,0.43636122
1.0,0,0.44909894
0.0,1,0.57776296
0.0,1,0.60279685
1.0,0,0.3090772
1.0,1,0.5859084
1.0,1,0.5651593
1.0,1,0.55845684
1.0,1,0.5421112
0.0,1,0.58564943
1.0,1,0.5994191
0.0,1,0.6139291
0.0,0,0.2963607
1.0,1,0.5438212
1.0,1,0.53698355
0.0,1,0.5633932
1.0,1,0.58010846
1.0,1,0.5962711
0.0,1,0.5761539
1.0,1,0.5867937
1.0,1,0.59408396
1.0,1,0.5043289
1.0,0,0.4802508
1.0,0,0.3060739
1.0,1,0.6474057
1.0,1,0.59532756
1.0,1,0.5667454
0.0,1,0.5364439
0.0,1,0.57445693
1.0,1,0.58585656
1.0,1,0.578579
1.0,1,0.5627106
1.0,1,0.51479137
1.0,0,0.29951414
1.0,1,0.561294
1.0,1,0.65530914
1.0,1,0.60421467
1.0,1,0.56990016
1.0,1,0.5913306
1.0,1,0.5743525
1.0,1,0.5676817
0.0,0,0.47568932
0.0,0,0.30550992
0.0,0,0.39359593
1.0,0,0.34690726
1.0,1,0.618255
0.0,1,0.57411665
1.0,1,0.5825622
1.0,1,0.5601029
1.0,1,0.5754149
1.0,1,0.5614024
1.0,1,0.53581685
1.0,1,0.569154
0.0,1,0.5587675
0.0,1,0.58562875
1.0,0,0.3135172
0.0,0,0.49279946
1.0,0,0.47203347
0.0,0,0.41310954
1.0,1,0.5437473
1.0,0,0.39072397
0.0,1,0.53116095
0.0,1,0.5077579
0.0,1,0.5780155
1.0,1,0.5760752
1.0,0,0.4114648
1.0,0,0.3111162
1.0,0,0.32084367
1.0,1,0.54157823
1.0,1,0.6014705
0.0,1,0.53767455
1.0,1,0.5802296
1.0,1,0.5876394
1.0,0,0.4939245
1.0,1,0.5897179
1.0,1,0.5098877
1.0,0,0.43307227
0.0,1,0.5324145
0.0,0,0.44241133
0.0,1,0.5936274
1.0,0,0.39621633
0.0,1,0.674393
1.0,1,0.5902826
1.0,1,0.55733764
0.0,0,0.31068772
0.0,0,0.3980633
1.0,1,0.58255726
0.0,0,0.49440867
0.0,1,0.58233774
1.0,1,0.5959329
1.0,1,0.514765
1.0,1,0.5554371
0.0,0,0.44015777
1.0,1,0.62553114
1.0,0,0.3205215
1.0,0,0.37475935
1.0,1,0.6181241
0.0,0,0.3998189
1.0,0,0.39744025
1.0,1,0.6091034
1.0,1,0.59238034
1.0,0,0.45331648
1.0,1,0.56415206
1.0,0,0.30164713
1.0,1,0.56443983
0.0,0,0.405979
0.0,1,0.6171879
1.0,1,0.54968697
1.0,0,0.42285535
0.0,1,0.55360264
1.0,1,0.5386332
0.0,1,0.54008603
1.0,1,0.5664728
1.0,0,0.3230905
0.0,0,0.3063036
1.0,1,0.62818253
1.0,0,0.2949324
1.0,1,0.59618884
1.0,0,0.33050352
1.0,1,0.5750606
1.0,1,0.61910033
1.0,1,0.5457577
0.0,1,0.5802337
1.0,1,0.54781985
1.0,1,0.6300218
1.0,1,0.57583064
1.0,0,0.49809918
1.0,1,0.55689055
1.0,1,0.6237744
0.0,0,0.42254114
1.0,1,0.6261529
1.0,1,0.56103194
1.0,1,0.55882114
1.0,1,0.527011
1.0,0,0.34253466
1.0,1,0.53201413
0.0,0,0.40570173
1.0,0,0.4922416
1.0,1,0.6057668
0.0,1,0.5844005
0.0,1,0.6088729
1.0,1,0.60569054
1.0,1,0.5743597
1.0,1,0.58632284
1.0,1,0.5728529
1.0,1,0.62037665
0.0,1,0.5660376
1.0,1,0.5081241
1.0,1,0.60051674
1.0,1,0.5705869
0.0,0,0.48472175
0.0,0,0.46571636
0.0,0,0.30154452
1.0,1,0.61276954
0.0,0,0.31218347
1.0,0,0.4091984
1.0,1,0.59490186
0.0,1,0.5594476
0.0,1,0.58878595
1.0,1,0.5052238
1.0,1,0.6086379
1.0,1,0.64543813
0.0,1,0.54718924
0.0,1,0.5426824
1.0,1,0.5751001
1.0,1,0.6098421
0.0,0,0.31186926
0.0,1,0.6110507
1.0,1,0.5207615
1.0,1,0.5428015
1.0,1,0.53789455
1.0,1,0.5898782
0.0,0,0.39825183
1.0,1,0.5969355
1.0,1,0.5530677
0.0,1,0.56158596
1.0,1,0.51975495
0.0,0,0.4583177
1.0,1,0.5264331
1.0,1,0.5547941
0.0,1,0.5450718
1.0,1,0.5766614
0.0,0,0.4172302
1.0,1,0.56267387
1.0,1,0.5233119
1.0,1,0.5019761
0.0,0,0.3191251
1.0,1,0.58780754
1.0,1,0.5745663
1.0,1,0.5176255
1.0,1,0.56671286
0.0,0,0.3105868
1.0,0,0.3962912
0.0,1,0.62233555
1.0,0,0.4697472
0.0,0,0.33469415
1.0,0,0.4549686
1.0,1,0.6059035
0.0,1,0.56291425
1.0,1,0.56749284
0.0,1,0.564052
1.0,1,0.5914411
1.0,1,0.5856928
1.0,1,0.5422691
1.0,1,0.5842384
1.0,1,0.6431267
1.0,1,0.6233298
0.0,1,0.6403377
1.0,1,0.60523677
0.0,0,0.3105868
1.0,1,0.5489501
0.0,1,0.5610569
1.0,1,0.5654308
0.0,1,0.5809668
1.0,0,0.33190697
1.0,1,0.59870654
1.0,1,0.5592849
0.0,0,0.47799283
1.0,1,0.5845255
1.0,1,0.5513154
0.0,1,0.6673511
1.0,1,0.5923755
0.0,1,0.6310681
0.0,0,0.3215643
1.0,1,0.5504161
1.0,1,0.56965536
0.0,1,0.52508897
1.0,1,0.5712719
0.0,1,0.5941416
1.0,1,0.50497806
1.0,1,0.55536664
1.0,0,0.44905317
0.0,1,0.6248576
1.0,1,0.6113299
1.0,1,0.5376979
1.0,0,0.33643994
1.0,0,0.39341792
0.0,1,0.5877965
1.0,1,0.57797647
0.0,0,0.29910052
0.0,1,0.60486704
1.0,0,0.4153055
0.0,1,0.52299464
1.0,1,0.5516651
0.0,1,0.5809305
0.0,1,0.5649188
1.0,1,0.57072604
1.0,0,0.32010844
1.0,1,0.60430497
1.0,1,0.5803631
1.0,1,0.5828179
1.0,1,0.58720124
1.0,1,0.66273427
1.0,1,0.54361546
0.0,1,0.6861928
0.0,1,0.5707346
1.0,1,0.6432873
1.0,1,0.57355994
1.0,0,0.3404966
0.0,0,0.40684408
1.0,1,0.6078342
1.0,1,0.5881927
1.0,0,0.29552275
0.0,1,0.56421876
0.0,0,0.4063842
1.0,1,0.60240483
1.0,1,0.535337
1.0,1,0.57351947
0.0,1,0.56985384
1.0,1,0.64546204
1.0,1,0.5698543
1.0,1,0.65209025
0.0,1,0.6093163
1.0,1,0.51125354
0.0,1,0.51683456
0.0,0,0.31001478
0.0,0,0.32797042
0.0,0,0.29532734
1.0,1,0.6069819
1.0,1,0.6241101
1.0,1,0.6617853
0.0,0,0.32703248
1.0,1,0.55703014
1.0,1,0.5529661
1.0,0,0.42653182
0.0,0,0.3560311
1.0,1,0.65688366
0.0,1,0.55017686
1.0,1,0.6462975
1.0,0,0.3991604
0.0,1,0.5974282
1.0,1,0.5410668
1.0,0,0.31108993
0.0,0,0.43783304
1.0,1,0.5714965
1.0,0,0.49248916
1.0,1,0.5639189
1.0,0,0.37831134
1.0,1,0.56267095
1.0,1,0.5491013
0.0,0,0.3109327
1.0,1,0.5778991
1.0,1,0.579345
1.0,1,0.6360825
1.0,1,0.5339581
1.0,0,0.45373586
1.0,1,0.622072
1.0,1,0.566397
1.0,0,0.43219414
1.0,1,0.57379586
1.0,0,0.33845067
1.0,0,0.31707218
1.0,1,0.6355891
0.0,0,0.3306467
0.0,1,0.54781884
0.0,1,0.5600152
1.0,1,0.5733351
1.0,0,0.33634093
1.0,1,0.5803562
1.0,0,0.40083048
0.0,1,0.57743126
0.0,0,0.3717726
1.0,1,0.5296666
0.0,1,0.560428
1.0,1,0.5547651
1.0,0,0.44271722
0.0,1,0.5903684
0.0,0,0.32966444
1.0,1,0.5616639
1.0,1,0.61600524
1.0,0,0.3957859
1.0,0,0.43982962
1.0,1,0.6181801
0.0,0,0.30861112
1.0,1,0.55806303
0.0,0,0.46595395
1.0,0,0.3815422
1.0,1,0.5677153
1.0,1,0.58539176
1.0,0,0.4853609
1.0,1,0.6081182
0.0,0,0.45709664
0.0,1,0.5634562
1.0,1,0.5590903
1.0,0,0.39249697
1.0,1,0.59762514
0.0,1,0.5810097
1.0,0,0.45630237
1.0,1,0.5992124
1.0,1,0.59795827
1.0,0,0.4036894
1.0,0,0.4855347
1.0,1,0.634637
1.0,0,0.46705922
1.0,1,0.54552126
1.0,1,0.58642495
1.0,1,0.6093017
0.0,0,0.3246817
